La	da0fs0	B-NP
empresa	ncfs000	I-NP
española	aq0fs0	I-NP
ACESA	np0000o	I-NP
adquirió	vmis3s0	B-VP
el	da0ms0	B-NP
48,60_por_ciento	zp	I-NP
del	spcms	I-NP
Grupo_Concesionario_del_Oeste	np0000o	I-NP
(	fpa	I-NP
CGO	np0000o	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
explota	vmip3s0	B-VP
la	da0fs0	B-NP
autopista	ncfs000	I-NP
de	sps00	I-NP
peaje	ncms000	I-NP
que	pr0cn000	O
une	vmip3s0	B-VP
Buenos_Aires	np0000l	B-NP
con	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Luján	np0000l	I-NP
,	fc	I-NP
a	sps00	I-NP
70		I-NP
kilómetros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
argentina	aq0fs0	I-NP
.	fp	O
Así	rg	O
lo	pp3msa00	B-NP
comunicaron	vmis3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
Bolsa_de_Comercio_de_Buenos_Aires	np0000o	I-NP
tres	pn0cp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
que	pr0cn000	O
forman_parte	vmip3p0	B-VP
de	sps00	O
CGO	np0000o	B-NP
,	fc	I-NP
el	da0ms0	I-NP
Grupo_Mexicano_de_Desarrollo	np0000o	I-NP
(	fpa	I-NP
GMD	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
la	da0fs0	I-NP
Compañía_Brasileña_de_Proyectos_y_Obras	np0000o	I-NP
(	fpa	I-NP
CBPO	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
subsidiaria	aq0fs0	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
brasileño	aq0ms0	I-NP
Odebrecht	np0000o	I-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
firma	ncfs000	I-NP
argentina	aq0fs0	I-NP
Benito_Roggio_e_Hijos	np0000o	I-NP
,	fc	O
informaron	vmis3p0	B-VP
hoy	rg	O
fuentes	ncfp000	B-NP
bursátiles	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
cuarto	ao0ms0	I-NP
socio	ncms000	I-NP
de	sps00	I-NP
CGO	np0000o	I-NP
,	fc	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
malayo	aq0ms0	I-NP
IJM_Corporation_Berhad	np0000o	I-NP
,	fc	O
mantendrá	vmif3s0	B-VP
su	dp3cs0	B-NP
participación	ncfs000	I-NP
del	spcms	I-NP
18_por_ciento	zp	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
concesionaria	ncfs000	I-NP
.	fp	O
Con	sps00	O
la	da0fs0	B-NP
compra	ncfs000	I-NP
de	sps00	I-NP
acciones	ncfp000	I-NP
en	sps00	I-NP
CGO	np0000o	I-NP
,	fc	O
Autopistas_Concesionaria_Española	np0000o	B-NP
(	fpa	I-NP
ACESA	np0000o	I-NP
)	fpt	I-NP
,	fc	O
filial	nccs000	B-NP
del	spcms	I-NP
grupo	ncms000	I-NP
financiero	aq0ms0	I-NP
catalán	aq0ms0	I-NP
La_Caixa	np0000o	I-NP
y	cc	O
