Las	da0fp0	B-NP
inversiones	ncfp000	I-NP
de	sps00	I-NP
empresas	ncfp000	I-NP
españolas	aq0fp0	I-NP
tuvieron	vmis3p0	B-VP
un	di0ms0	B-NP
papel	ncms000	I-NP
clave	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
desarrollo	ncms000	I-NP
y	cc	I-NP
liberalización	ncfs000	I-NP
económica	aq0fs0	I-NP
de	sps00	I-NP
América_Latina	np0000l	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
década	ncfs000	I-NP
pasada	aq0fsp	O
y	cc	O
,	fc	O
a_comienzos_del	spcms	O
nuevo	aq0ms0	B-NP
año	ncms000	I-NP
,	fc	O
se	p0300000	O
perfilan	vmip3p0	B-VP
como	cs	O
un	di0ms0	B-NP
actor	ncms000	I-NP
principal	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
futuro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
,	fc	O
según	sps00	O
analistas	nccp000	B-NP
y	cc	I-NP
economistas	nccp000	I-NP
de	sps00	I-NP
Wall_Street	np0000o	I-NP
.	fp	O
Se	p0000000	O
calcula	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
inversión	ncfs000	I-NP
española	aq0fs0	I-NP
directa	aq0fs0	I-NP
en	sps00	I-NP
América_Latina	np0000l	I-NP
ascendió	vmis3s0	B-VP
en	sps00	O
1998		B-NP
a	sps00	O
12.636		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
,	fc	O
de_acuerdo_con	sps00	O
las	da0fp0	B-NP
cifras	ncfp000	I-NP
facilitadas	aq0fpp	O
del	spcms	O
propio	di0ms0	B-NP
gobierno	ncms000	I-NP
español	aq0ms0	I-NP
.	fp	O
Este	dd0ms0	B-NP
volumen	ncms000	I-NP
(	fpa	I-NP
el	da0ms0	I-NP
último	ao0ms0	I-NP
disponible	aq0cs0	I-NP
)	fpt	I-NP
se	p0300000	O
acerca	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
14.300		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
que	pr0cn000	O
invirtieron	vmis3p0	B-VP
las	da0fp0	B-NP
empresas	ncfp000	I-NP
de	sps00	I-NP
EEUU	np0000l	I-NP
ese	dd0ms0	I-NP
año	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
y	cc	O
posicionan	vmip3p0	B-VP
