El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
segundo	ao0ms0	I-NP
y	cc	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Economía_y_Hacienda	np0000o	I-NP
,	fc	O
Rodrigo_Rato	np0000p	B-NP
,	fc	O
reconoció	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
conocía	vmii3s0	B-VP
""""	fe	B-NP
hace	vmip3s0	I-NP
tiempo	ncms000	I-NP
""""	fe	I-NP
los	da0mp0	B-NP
planes	ncmp000	I-NP
del	spcms	I-NP
BBVA	np0000o	I-NP
y	cc	I-NP
Telefónica	np0000o	I-NP
de	sps00	O
firmar	vmn0000	O
una	di0fs0	B-NP
alianza	ncfs000	I-NP
estratégica	aq0fs0	I-NP
,	fc	O
pero	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
no	rn	O
impulsó	vmis3s0	B-VP
la	da0fs0	B-NP
operación	ncfs000	I-NP
.	fp	O
En	sps00	O
unas	di0fp0	B-NP
declaraciones	ncfp000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
periodistas	nccp000	I-NP
antes	rg	I-NP
de	sps00	O
visitar	vmn0000	O
la	da0fs0	B-NP
feria	ncfs000	I-NP
de	sps00	I-NP
arte	nccs000	I-NP
Arco	np0000a	B-NP
,	fc	O
Rato	np0000p	B-NP
afirmó	vmis3s0	B-VP
que	cs	O
,	fc	O
en_contra_de	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
sucedía	vmii3s0	B-VP
durante	sps00	O
la	da0fs0	B-NP
Presidencia	ncfs000	I-NP
de	sps00	I-NP
Felipe_González	np0000p	I-NP
,	fc	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
analiza	vmip3s0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
decisiones	ncfp000	I-NP
empresariales	aq0cp0	I-NP
""""	fe	O
bajo	sps00	O
el	da0ms0	B-NP
prisma	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
y	cc	O
,	fc	O
especialmente	rg	O
,	fc	O
bajo	sps00	O
el	da0ms0	B-NP
prisma	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
defensa	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
competencia	ncfs000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
(	fpa	B-NP
González	np0000p	I-NP
)	fpt	I-NP
recibía	vmii3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
despacho	ncms000	I-NP
y	cc	O
organizaba	vmii3s0	B-VP
comidas	ncfp000	B-NP
con	sps00	I-NP
intermediarios	ncmp000	I-NP
para	sps00	O
impulsar	vmn0000	O
operaciones	ncfp000	B-NP
empresariales	aq0cp0	I-NP
.	fp	O
Eso	pd0ns000	B-NP
ya	rg	O
ha	vaip3s0	B-VP
desaparecido	vmp00sm	I-VP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
el	da0ms0	B-NP
vicepresidente	ncms000	I-NP
segundo	ao0ms0	I-NP
.	fp	O
""""	fe	O
Ahora	rg	O
ya	rg	O
no	rn	O
existen	vmip3p0	B-VP
intermediarios	ncmp000	B-NP
,	fc	O
ni	cc	O
amigos	ncmp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
que	pr0cn000	O
gobiernan	vmip3p0	B-VP
,	fc	O
ni	cc	O
Filesas	np0000o	B-NP
,	fc	O
ni	cc	O
consideraciones	ncfp000	B-NP
de	sps00	I-NP
otro	di0ms0	I-NP
tipo	ncms000	I-NP
que	pr0cn000	O
afecten	vmsp3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
decisiones	ncfp000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
""""	fe	O
,	fc	O
agregó	vmis3s0	B-VP
.	fp	O
Rato	np0000p	B-NP
anunció	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Servicio_de_Defensa_de_la_Competencia	np0000o	I-NP
,	fc	I-NP
dependiente	aq0cs0	I-NP
del	spcms	I-NP
Ministerio_de_Economía_y_Hacienda	np0000o	I-NP
,	fc	O
ha	vaip3s0	B-VP
abierto	vmp00sm	I-VP
un	di0ms0	B-NP
expediente	ncms000	I-NP
informativo	aq0ms0	I-NP
para	sps00	O
determinar	vmn0000	O
si	cs	O
la	da0fs0	B-NP
alianza	ncfs000	I-NP
BBVA-Telefónica	np0000o	I-NP
cumple	vmip3s0	B-VP
las	da0fp0	B-NP
normas	ncfp000	I-NP
del	spcms	I-NP
libre	aq0cs0	I-NP
mercado	ncms000	I-NP
y	cc	O
no	rn	O
perjudica	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
consumidores	ncmp000	I-NP
,	fc	O
especialmente	rg	O
en	sps00	O
los	da0mp0	B-NP
sectores	ncmp000	I-NP
del	spcms	I-NP
cable	ncms000	I-NP
e	cc	I-NP
internet	nccn000	I-NP
.	fp	O
A	sps00	O
preguntas	ncfp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
periodistas	nccp000	I-NP
,	fc	O
Rato	np0000p	B-NP
respondió	vmis3s0	B-VP
a	sps00	O
unas	di0fp0	B-NP
declaraciones	ncfp000	I-NP
efectuadas	aq0fpp	O
ayer	rg	O
por	sps00	O
González	np0000p	B-NP
,	fc	O
quien	pr0cs000	O
afirmó	vmis3s0	B-VP
en	sps00	O
Magaz_del_Pisuerga	np0000l	B-NP
(	fpa	I-NP
Palencia	np0000l	I-NP
)	fpt	I-NP
que	cs	O
la	da0fs0	B-NP
alianza	ncfs000	I-NP
BBVA-Telefónica	np0000o	I-NP
""""	fe	O
está	vmip3s0	B-VP
diseñada	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
poder	ncms000	I-NP
político	aq0ms0	I-NP
para	sps00	O
llevarla	vmn0000	O
adelante	rg	O
""""	fe	O
.	fp	O
""""	fe	O
Creo	vmip1s0	B-VP
que	cs	O
don	ncms000	B-NP
Felipe_González	np0000p	I-NP
vive	vmip3s0	B-VP
de	sps00	O
su	dp3cs0	B-NP
época	ncfs000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Rato	np0000p	B-NP
.	fp	O
""""	fe	O
En	sps00	O
su	dp3cs0	B-NP
época	ncfs000	I-NP
,	fc	O
los	da0mp0	B-NP
empresarios	ncmp000	I-NP
tenían	vmii3p0	B-VP
que	cs	I-VP
pasar	vmn0000	I-VP
por	sps00	O
Filesa	np0000o	B-NP
,	fc	O
tenían	vmii3p0	B-VP
que	cs	I-VP
conseguir	vmn0000	I-VP
un	di0ms0	B-NP
intermediario	ncms000	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
consiguiera	vmsi3s0	B-VP
una	di0fs0	B-NP
comida	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
propio	di0ms0	I-NP
señor	ncms000	I-NP
González	np0000p	I-NP
,	fc	O
nos	pp1cp000	B-NP
encontrábamos	vmii1p0	B-VP
con	sps00	O
que	cs	O
los	da0mp0	B-NP
amigos	ncmp000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
estaban	vmii3p0	B-VP
siempre	rg	O
en	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
operaciones	ncfp000	I-NP
y	cc	O
en	sps00	O
algunos	di0mp0	B-NP
casos	ncmp000	I-NP
hemos	vaip1p0	B-VP
tenido	vmp00sm	I-VP
que	cs	I-VP
vivir	vmn0000	I-VP
algunos	di0mp0	B-NP
escándalos	ncmp000	I-NP
especialmente	rg	I-NP
desagradables	aq0cp0	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
tema	ncms000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
segundo	ao0ms0	I-NP
