El	da0ms0	B-NP
presidente	ncms000	I-NP
venezolano	aq0ms0	I-NP
,	fc	I-NP
Hugo_Chávez	np0000p	I-NP
,	fc	O
calificó	vmis3s0	B-VP
hoy	rg	O
de	sps00	O
""""	fe	O
extraordinaria	aq0fs0	O
""""	fe	O
a	sps00	O
la	da0fs0	B-NP
recién	rg	O
concluida	aq0fsp	O
Cumbre_del_G-77,	np0000a	B-NP
celebrada	aq0fsp	O
esta	dd0fs0	B-NP
semana	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
caribeña	aq0fs0	I-NP
isla	ncfs000	I-NP
de	sps00	I-NP
Cuba	np0000l	I-NP
.	fp	O
Chávez	np0000p	B-NP
,	fc	O
al	spcms	O
pisar	vmn0000	O
suelo	ncms000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
,	fc	O
tras	sps00	O
regresar	vmn0000	O
de	sps00	O
La_Habana	np0000l	B-NP
,	fc	O
señaló	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
presidentes	ncmp000	I-NP
y	cc	I-NP
representantes	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
naciones	ncfp000	I-NP
pobres	aq0cp0	I-NP
fue	vsis3s0	B-VP
realmente	rg	O
extraordinario	aq0ms0	O
e	cc	O
""""	fe	O
histórico	aq0ms0	O
""""	fe	O
para	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
resumen	ncms000	I-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
actividades	ncfp000	I-NP
que	pr0cn000	O
realizó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
isla	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
gobernante	nccs000	I-NP
venezolano	aq0ms0	I-NP
dijo	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
Cumbre	np0000a	I-NP
sirvió	vmis3s0	B-VP
para	sps00	O
que	cs	O
los	da0mp0	B-NP
representantes	nccp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
diversos	di0mp0	I-NP
países	ncmp000	I-NP
se	p0300000	O
conocieran	vmsi3p0	B-VP
personalmente	rg	O
y	cc	O
para	sps00	O
que	cs	O
se	p0300000	O
plantearan	vmsi3p0	B-VP
un	di0ms0	B-NP
plan	ncms000	I-NP
común	aq0cs0	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
década	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
tiene	vmip3s0	B-VP
como	cs	O
objetivo	ncms000	B-NP
fundamental	aq0cs0	I-NP
la	da0fs0	B-NP
mejora	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
relaciones	ncfp000	I-NP
sur-sur		I-NP
.	fp	O
""""	fe	O
Fue	vsis3s0	B-VP
muy	rg	O
oportuna	aq0fs0	O
,	fc	O
una	di0fs0	B-NP
Cumbre	np0000a	I-NP
realmente	rg	I-NP
histórica	aq0fs0	I-NP
,	fc	O
nos	pp1cp000	B-NP
ayudó	vmis3s0	B-VP
a	sps00	O
hacer	vmn0000	O
las	da0fp0	B-NP
relaciones	ncfp000	I-NP
bilaterales	aq0cp0	I-NP
con	sps00	I-NP
representantes	nccp000	I-NP
de	sps00	I-NP
naciones	ncfp000	I-NP
con	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
Venezuela	np0000o	B-NP
tiene	vmip3s0	B-VP
intereses	ncmp000	B-NP
""""	fe	O
,	fc	O
destacó	vmis3s0	B-VP
el	da0ms0	B-NP
mandatario	ncms000	I-NP
.	fp	O
Chávez	np0000p	B-NP
,	fc	O
en	sps00	O
ese	dd0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
reveló	vmis3s0	B-VP
que	cs	O
durante	sps00	O
los	da0mp0	B-NP
cuatro	dn0cp0	I-NP
días	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cita	ncfs000	I-NP
cubana	aq0fs0	I-NP
,	fc	O
consiguió	vmis3s0	B-VP
avances	ncmp000	B-NP
en	sps00	I-NP
algunos	di0mp0	I-NP
aspectos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
relaciones	ncfp000	I-NP
bilaterales	aq0cp0	I-NP
que	pr0cn000	O
sostiene	vmip3s0	B-VP
con	sps00	O
Guyana	np0000o	B-NP
,	fc	I-NP
nación	ncfs000	I-NP
con	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
Venezuela	np0000o	B-NP
sostiene	vmip3s0	B-VP
una	di0fs0	B-NP
disputa	ncfs000	I-NP
territorial	aq0cs0	I-NP
desde	sps00	O
hace	vmip3s0	B-NP
más	rg	I-NP
de	sps00	I-NP
100		I-NP
años	ncmp000	I-NP
.	fp	O
""""	fe	O
Avanzamos	vmip1p0	B-VP
en_cuanto_a	sps00	O
las	da0fp0	B-NP
relaciones	ncfp000	I-NP
bilaterales	aq0cp0	I-NP
con	sps00	I-NP
Guyana	np0000o	I-NP
.	fp	O
Nuestros	dp1mpp	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Relaciones_Exteriores	np0000o	I-NP
se	p0300000	O
reunieron	vmis3p0	B-VP
y	cc	O
tuvimos	vmis1p0	B-VP
la	da0fs0	B-NP
