El	da0ms0	B-NP
grupo	ncms000	I-NP
editorial	aq0cs0	I-NP
alemán	aq0ms0	I-NP
Axel_Springer	np0000o	I-NP
,	fc	O
en	sps00	O
asociación	ncfs000	B-NP
con	sps00	I-NP
el	da0ms0	I-NP
diario	ncms000	I-NP
deportivo	aq0ms0	I-NP
portugués	aq0ms0	I-NP
""""	fe	I-NP
A_Bola	np0000a	I-NP
""""	fe	I-NP
,	fc	O
pondrá	vmif3s0	B-VP
en	sps00	O
circulación	ncfs000	B-NP
mañana	rg	O
,	fc	O
jueves		B-NP
,	fc	O
la	da0fs0	B-NP
revista	ncfs000	I-NP
""""	fe	I-NP
AutoFoco	np0000a	I-NP
""""	fe	I-NP
,	fc	O
dedicada	aq0fsp	O
al	spcms	O
sector	ncms000	B-NP
del	spcms	I-NP
automóvil	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
número	ncms000	I-NP
se	p0000000	O
distribuirá	vmif3s0	B-VP
gratuitamente	rg	O
junto_con	sps00	O
el	da0ms0	B-NP
diario	ncms000	I-NP
""""	fe	I-NP
A_Bola	np0000a	I-NP
""""	fe	I-NP
,	fc	O
que	pr0cn000	O
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
tirada	ncfs000	I-NP
de	sps00	I-NP
150.000		I-NP
ejemplares	ncmp000	I-NP
.	fp	O
Según	sps00	O
Sergio_Veiga	np0000p	B-NP
,	fc	I-NP
editor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
revista	ncfs000	I-NP
,	fc	O
""""	fe	O
la	da0fs0	B-NP
gran	aq0cs0	I-NP
preocupación	ncfs000	I-NP
es	vsip3s0	B-VP
explotar	vmn0000	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
asuntos	ncmp000	I-NP
que	pr0cn000	O
tienen	vmip3p0	B-VP
que	cs	I-VP
ver	vmn0000	I-VP
con	sps00	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
diarios	aq0mp0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
conductores	ncmp000	I-NP
de	sps00	I-NP
automóviles	ncmp000	I-NP
como	cs	I-NP
el	da0ms0	I-NP
mantenimiento	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
limpieza	ncfs000	I-NP
o	cc	I-NP
cuestiones	ncfp000	I-NP
del	spcms	I-NP
tráfico	ncms000	I-NP
""""	fe	I-NP
.	fp	O
La	da0fs0	B-NP
revista	ncfs000	I-NP
abordará	vmif3s0	B-VP
temas	ncfp000	B-NP
que	pr0cn000	O
van	vmip3p0	B-VP
""""	fe	O
desde	sps00	O
la	da0fs0	B-NP
prevención	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
problemas	ncmp000	I-NP
mecánicos	aq0mp0	I-NP
hasta	sps00	O
los	da0mp0	B-NP
efectos	ncmp000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
conductores	ncmp000	I-NP
de	sps00	I-NP
algunos	di0mp0	I-NP
medicamentos	ncmp000	I-NP
,	fc	I-NP
o	cc	I-NP
la	da0fs0	I-NP
seguridad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
menores	aq0cp0	I-NP
cuando	cs	O
viajan	vmip3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
automóviles	ncmp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Veiga	np0000p	B-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
portada	ncfs000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
número	ncms000	I-NP
de	sps00	I-NP
""""	fe	I-NP
AutoFoco	ncms000	I-NP
""""	fe	I-NP
aparece	vmip3s0	B-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
modelo	ncms000	I-NP
deportivo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
marca	ncfs000	I-NP
Alfa_Romeo	np0000a	I-NP
.	fp	O
