El	da0ms0	B-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
Telecomunicaciones_y_Redes	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta_de_Extremadura	np0000o	I-NP
,	fc	O
José_Morales_Bruque	np0000p	B-NP
,	fc	O
insistió	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
que	cs	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
extremeño	aq0ms0	I-NP
de	sps00	O
no	rn	O
renovar	vmn0000	O
cinco	dn0cp0	B-NP
licencias	ncfp000	I-NP
de	sps00	I-NP
Frecuencia_Modulada	np0000a	I-NP
en	sps00	O
la	da0fs0	B-NP
región	ncfs000	I-NP
está	vmip3s0	B-VP
justificada	aq0fsp	O
por	sps00	O
criterios	ncmp000	B-NP
estrictamente	rg	I-NP
jurídicos	aq0mp0	I-NP
.	fp	O
Morales_Bruque	np0000p	B-NP
denunció	vmis3s0	B-VP
la	da0fs0	B-NP
""""	fe	I-NP
ceremonia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
confusión	ncfs000	I-NP
que	pr0cn000	O
se	p0000000	O
ha	vaip3s0	B-VP
creado	vmp00sm	I-VP
en_torno_a	sps00	O
este	dd0ms0	B-NP
tema	ncms000	I-NP
""""	fe	B-NP
e	cc	O
hizo	vmis3s0	B-VP
especial	aq0cs0	I-VP
hincapié	ncms000	I-VP
al	spcms	O
caso	ncms000	B-NP
del	spcms	I-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Mérida	np0000l	I-NP
,	fc	O
Pedro_Acedo	np0000p	B-NP
,	fc	I-NP
del	spcms	I-NP
PP	np0000o	I-NP
,	fc	O
a	sps00	O
quien	pr0cs000	B-NP
no	rn	O
se	p0000000	O
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
renovado	vmp00sm	I-VP
la	da0fs0	B-NP
licencia	ncfs000	I-NP
de	sps00	I-NP
explotación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
emisora	ncfs000	I-NP
de	sps00	I-NP
FM	np0000a	I-NP
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
es	vsip3s0	B-VP
titular	ncms000	B-NP
en	sps00	O
Don_Benito	np0000l	B-NP
(	fpa	I-NP
Badajoz	np0000l	I-NP
)	fpt	I-NP
,	fc	O
afiliada	aq0fsp	O
a	sps00	O
la	da0fs0	B-NP
COPE	np0000o	I-NP
.	fp	O
Ante	sps00	O
esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
,	fc	O
Acedo	np0000p	B-NP
presentó	vmis3s0	B-VP
una	di0fs0	B-NP
querella	ncfs000	I-NP
criminal	aq0cs0	I-NP
por	sps00	I-NP
prevaricación	ncfs000	I-NP
que	pr0cn000	O
afecta	vmip3s0	B-VP
a	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
consejeros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta	np0000o	I-NP
que	pr0cn000	O
votaron	vmis3p0	B-VP
a_favor_de	sps00	O
esa	dd0fs0	B-NP
resolución	ncfs000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
motivado	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
Tribunal_Superior_de_Justicia_de_Extremadura	np0000o	I-NP
(	fpa	I-NP
TSJEX	np0000o	I-NP
)	fpt	I-NP
haya	vasp3s0	B-VP
suspendido	vmp00sm	I-VP
provisionalmente	rg	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
extremeño	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
Telecomunicaciones_y_Redes	np0000o	I-NP
criticó	vmis3s0	B-VP
que	cs	O
""""	fe	O
se	p0000000	O
estén	vmsp3p0	B-VP
contando	vmg0000	I-VP
verdades	ncfp000	B-NP
a_medias	rg	I-NP
,	fc	O
que	pr0cn000	O
son	vsip3p0	B-VP
peores	aq0cp0	O
que	cs	O
las	da0fp0	B-NP
mentiras	ncfp000	I-NP
""""	fe	O
,	fc	O
y	cc	O
rechazó	vmis3s0	B-VP
las	da0fp0	B-NP
palabras	ncfp000	I-NP
de	sps00	I-NP
Acedo	np0000p	I-NP
al	spcms	O
afirmar	vmn0000	O
que	cs	O
la	da0fs0	B-NP
Junta	np0000o	I-NP
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
""""	fe	I-VP
robado	vmp00sm	I-VP
,	fc	O
confiscado	vmp00sm	B-VP
o	cc	O
expropiado	vmp00sm	B-VP
""""	fe	O
.	fp	O
""""	fe	B-NP
Nada	pi0cs000	I-NP
de	sps00	I-NP
eso	pd0ns000	I-NP
""""	fe	I-NP
,	fc	O
agregó	vmis3s0	B-VP
Morales_Bruque	np0000p	B-NP
,	fc	O
quien	pr0cs000	O
reiteró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
no	rn	I-NP
renovación	ncfs000	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
caso	ncms000	I-NP
concreto	aq0ms0	I-NP
está	vmip3s0	B-VP
motivada	aq0fsp	O
porque	cs	O
el	da0ms0	B-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Mérida	np0000l	I-NP
,	fc	O
a	sps00	O
quien	pr0cs000	B-NP
se	p0000000	O
le	pp3csd00	B-NP
adjudicó	vmis3s0	B-VP
la	da0fs0	B-NP
frecuencia	ncfs000	I-NP
en	sps00	O
1989		B-NP
,	fc	O
cuando	pr000000	O
aún	rg	O
no	rn	O
era	vsii3s0	B-VP
regidor	ncms000	B-NP
municipal	aq0cs0	I-NP
,	fc	O
no	rn	O
ha	vaip3s0	B-VP
explotado	vmp00sm	I-VP
directamente	rg	O
la	da0fs0	B-NP
emisora	ncfs000	I-NP
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
hace_uso	vmip3s0	B-VP
la	da0fs0	B-NP
frecuencia	ncfs000	I-NP
que	pr0cn000	O
se	p0000000	O
le	pp3csd00	B-NP
concedió	vmis3s0	B-VP
,	fc	O
tal_y_como	cs	O
estipula	vmip3s0	B-VP
la	da0fs0	B-NP
ley	ncfs000	I-NP
.	fp	O
""""	fe	B-NP
Esa	pd0fs000	I-NP
y	cc	I-NP
sólo	rg	I-NP
esa	pd0fs000	I-NP
""""	fe	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
la	da0fs0	B-NP
causa	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
revocación	ncfs000	I-NP
,	fc	O
añadió	vmis3s0	B-VP
el	da0ms0	B-NP
alto	aq0ms0	I-NP
cargo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta	np0000o	I-NP
,	fc	O
quien	pr0cs000	O
afirmó	vmis3s0	B-VP
también	rg	O
que	cs	O
el	da0ms0	B-NP
propio	aq0ms0	I-NP
Acedo	np0000p	I-NP
ha	vaip3s0	B-VP
reconocido	vmp00sm	I-VP
que	cs	O
él	pp3ms000	B-NP
no	rn	O
ha	vaip3s0	B-VP
explotado	vmp00sm	I-VP
directamente	rg	O
la	da0fs0	B-NP
emisora	ncfs000	I-NP
,	fc	O
sino_que	cc	O
ésta	pd0fs000	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
explotada	vmp00sf	I-VP
íntegramente	rg	O
por	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
Cáceres-Badajoz-Mérida	np0000o	I-NP
(	fpa	I-NP
CBM_S._L	np0000o	I-NP
)	fpt	I-NP
.	fp	O
La	da0fs0	B-NP
Junta	np0000o	I-NP
considera	vmip3s0	B-VP
,	fc	O
según	cs	O
dijo	vmis3s0	B-VP
,	fc	O
que	cs	O
esta	dd0fs0	B-NP
circunstancia	ncfs000	I-NP
supone	vmip3s0	B-VP
una	di0fs0	B-NP
causa	ncfs000	I-NP
de	sps00	I-NP
incumplimiento	ncms000	I-NP
grave	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
condiciones	ncfp000	I-NP
estipuladas	aq0fpp	O
en	sps00	O
la	da0fs0	B-NP
concesión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
licencia	ncfs000	I-NP
y	cc	O
agregó	vmis3s0	B-VP
que	cs	O
ahora	rg	O
son	vsip3p0	B-VP
los	da0mp0	B-NP
tribunales	ncmp000	I-NP
los	da0mp0	B-NP
que	pr0cn000	O
tienen	vmip3p0	B-VP
que	cs	I-VP
decidir	vmn0000	I-VP
al_respecto	rg	O
,	fc	O
ya_que	cs	O
,	fc	O
a_diferencia_de	sps00	O
lo	da0ns0	B-NP
manifestado	aq0msp	O
por	sps00	O
Acedo	np0000p	B-NP
,	fc	O
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
provisional	aq0cs0	I-NP
del	spcms	I-NP
acuerdo	ncms000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
extremeño	aq0ms0	I-NP
por_parte_del	spcms	I-NP
TSJEX	np0000o	I-NP
no	rn	O
supone	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Mérida	np0000l	I-NP
tenga	vmsp3s0	B-VP
la	da0fs0	B-NP
razón	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
acusó	vmis3s0	B-VP
también	rg	O
a	sps00	O
Acedo	np0000p	B-NP
de	sps00	O
""""	fe	O
confundir	vmn0000	O
las	da0fp0	B-NP
churras	ncfp000	I-NP
con	sps00	O
las	da0fp0	B-NP
merinas	ncfp000	I-NP
""""	fe	O
al	spcms	O
afirmar	vmn0000	O
que	cs	O
es	vsip3s0	B-VP
objeto	ncms000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
persecución	ncfs000	I-NP
política	aq0fs0	I-NP
y	cc	I-NP
personal	aq0cs0	I-NP
por_parte_de	sps00	I-NP
la	da0fs0	I-NP
Junta	np0000o	I-NP
,	fc	O
ya_que	cs	O
insistió	vmis3s0	B-VP
en	sps00	O
que	cs	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
extremeño	aq0ms0	I-NP
ha	vaip3s0	B-VP
respondido	vmp00sm	I-VP
exclusivamente	rg	O
a	sps00	O
criterios	ncmp000	B-NP
jurídicos	aq0mp0	I-NP
.	fp	O
Destacó	vmis3s0	B-VP
que	cs	O
""""	fe	O
no	rn	O
ha	vaip3s0	B-VP
habido	vap00sm	I-VP
el	da0ms0	B-NP
más	rg	I-NP
mínimo	aq0ms0	I-NP
asomo	ncms000	I-NP
de	sps00	I-NP
partidismo	ncms000	I-NP
ni	cc	I-NP
de	sps00	I-NP
amiguismo	ncms000	I-NP
""""	fe	O
y	cc	O
recordó	vmis3s0	B-VP
que	cs	O
también	rg	O
se	p0000000	O
han	vaip3p0	B-VP
retirado	vmp00sm	I-VP
en	sps00	O
Extremadura	np0000l	B-NP
dos	dn0cp0	B-NP
licencias	ncfp000	I-NP
a	sps00	O
Blas_Herrero	np0000p	B-NP
,	fc	O
que	pr0cn000	O
,	fc	O
según	cs	O
han	vaip3p0	B-VP
afirmado	vmp00sm	I-VP
algunos	di0mp0	B-NP
medios	ncmp000	I-NP
de	sps00	I-NP
comunicación	ncfs000	I-NP
,	fc	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
empresario	ncms000	I-NP
muy	rg	I-NP
afín	aq0ms0	I-NP
""""	fe	I-NP
al	spcms	I-NP
PSOE	np0000o	I-NP
,	fc	O
porque	cs	O
es	vsip3s0	B-VP
íntimo	aq0ms0	B-NP
amigo	ncms000	I-NP
de	sps00	I-NP
Alfonso_Guerra	np0000p	I-NP
""""	fe	O
.	fp	O
