-	fg	O
El	da0ms0	B-NP
tenista	nccs000	I-NP
brasileño	aq0ms0	I-NP
"Gustavo_""Guga""_Kuerten"	np0000p	I-NP
,	fc	O
que	pr0cn000	O
hoy	rg	O
regresó	vmis3s0	B-VP
al	spcms	O
lugar	ncms000	B-NP
número	ncms000	I-NP
uno	pi0ms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
,	fc	O
consiguió	vmis3s0	B-VP
elevar	vmn0000	O
mucho	rg	O
su	dp3cs0	B-NP
nivel	ncms000	I-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
meses	ncmp000	I-NP
,	fc	O
pero	cc	O
aún	rg	O
puede	vmip3s0	B-VP
mejorar	vmn0000	I-VP
más	rg	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
también	rg	I-NP
brasileño	ncms000	I-NP
Carlos_Alberto_Kirmair	np0000p	I-NP
,	fc	O
ex	aq0cn0	B-NP
entrenador	ncms000	I-NP
de	sps00	I-NP
tenistas	nccp000	I-NP
como	cs	I-NP
Gabriela_Sabatini	np0000p	I-NP
y	cc	I-NP
Conchita_Martínez	np0000p	I-NP
.	fp	O
""""		O
Guga	np0000p	B-NP
se	p0300000	O
convirtió	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
2000		I-NP
en	sps00	O
el	da0ms0	B-NP
tenista	nccs000	I-NP
número	ncms000	I-NP
uno	pi0ms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
,	fc	O
al	spcms	O
alcanzar	vmn0000	O
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
nivel	ncms000	I-NP
en	sps00	I-NP
toda	di0fs0	I-NP
su	dp3cs0	I-NP
carrera	ncfs000	I-NP
,	fc	O
""""	fe	O
pero	cc	O
aún	rg	O
puede	vmip3s0	B-VP
mejorar	vmn0000	I-VP
.	fp	O
""""		O
No	rn	O
puedo	vmip1s0	B-VP
decir	vmn0000	I-VP
que	cs	O
aún	rg	O
le	pp3csd00	B-NP
falta	vmip3s0	B-VP
mejorar	vmn0000	O
mucho	rg	O
,	fc	O
sino_que	cc	O
aún	rg	O
puede	vmip3s0	B-VP
mejorar	vmn0000	I-VP
""""	fe	O
,	fc	O
aseguró	vmis3s0	B-VP
Kirmair	np0000p	B-NP
en	sps00	O
declaraciones	ncfp000	B-NP
a	sps00	I-NP
EFE	np0000o	I-NP
.	fp	O
De_acuerdo_con	sps00	O
el	da0ms0	B-NP
ex	aq0cn0	I-NP
tenista	nccs000	I-NP
brasileño	aq0ms0	I-NP
,	fc	O
Kuerten	np0000p	B-NP
ya	rg	O
demostró	vmis3s0	B-VP
que	cs	O
no	rn	O
es	vsip3s0	B-VP
sólo	rg	B-NP
un	di0ms0	I-NP
campeón	ncms000	I-NP
en	sps00	I-NP
tierra	ncfs000	I-NP
batida	aq0fsp	O
,	fc	O
que	pr0cn000	O
eran	vsii3p0	B-VP
su	dp3cs0	B-NP
especialidad	ncfs000	I-NP
,	fc	O
sino_que	cc	O
también	rg	O
puede	vmip3s0	B-VP
triunfar	vmn0000	I-VP
en	sps00	O
pistas	ncfp000	B-NP
cubiertas	aq0fpp	I-NP
,	fc	I-NP
duras	aq0fp0	I-NP
y	cc	I-NP
rápidas	aq0fp0	I-NP
.	fp	O
Kuerten	np0000p	B-NP
,	fc	I-NP
actual	aq0cs0	I-NP
campeón	ncms000	I-NP
de	sps00	I-NP
Roland_Garros	np0000a	I-NP
