El	da0ms0	B-NP
Famadesa_Málaga_Costa_del_Sol	np0000o	I-NP
de	sps00	I-NP
balonmano	ncms000	I-NP
buscará	vmif3s0	B-VP
mañana	rg	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Cajacantabria	np0000o	I-NP
para	sps00	O
asegurarse	vmn0000	O
la	da0fs0	B-NP
permanencia	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
fase	ncfs000	I-NP
,	fc	O
tras	sps00	O
vencer	vmn0000	O
hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
semanas	ncfp000	I-NP
en	sps00	O
su	dp3cs0	B-NP
feudo	ncms000	I-NP
al	spcms	O
Porriño_de_Pontevedra	np0000o	B-NP
.	fp	O
El	da0ms0	B-NP
conjunto	ncms000	I-NP
malagueño	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
llegó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
Santander	np0000l	B-NP
,	fc	O
viajó	vmis3s0	B-VP
con	sps00	O
las	da0fp0	B-NP
bajas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
extremo	ncms000	I-NP
Ana_Belén_López	np0000p	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
pivote	ncms000	I-NP
Alma_Valiente	np0000p	I-NP
,	fc	O
mientras_que	cc	O
la	da0fs0	B-NP
portera	ncfs000	I-NP
Diana_Serrano	np0000p	I-NP
y	cc	I-NP
la	da0fs0	I-NP
pivote	ncms000	I-NP
Ana_Isabel_Forner	np0000p	I-NP
,	fc	I-NP
ambas	pn0fp000	I-NP
con	sps00	I-NP
gripe	ncfs000	I-NP
,	fc	O
son	vsip3p0	B-VP
dudas	ncfp000	B-NP
para	sps00	I-NP
el	da0ms0	I-NP
partido	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
santanderino	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
la	da0fs0	B-NP
pasada	aq0fsp	O
temporada	ncfs000	B-NP
jugó	vmis3s0	B-VP
la	da0fs0	B-NP
promoción	ncfs000	I-NP
de	sps00	I-NP
descenso	ncms000	I-NP
y	cc	O
se	p0300000	O
salvó	vmis3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
partidos	ncmp000	I-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
reforzado	vmp00sm	I-VP
esta	dd0fs0	B-NP
campaña	ncfs000	I-NP
con	sps00	O
varias	di0fp0	B-NP
jugadoras	ncfp000	I-NP
extranjeras	aq0fp0	I-NP
y	cc	O
aún	rg	O
no	rn	O
conoce	vmip3s0	B-VP
la	da0fs0	B-NP
