La	da0fs0	B-NP
oleada	ncfs000	I-NP
especulativa	aq0fs0	I-NP
que	pr0cn000	O
se	p0300000	O
ha	vaip3s0	B-VP
desatado	vmp00sm	I-VP
en	sps00	O
Ecuador	np0000l	B-NP
tras	sps00	O
el	da0ms0	B-NP
anuncio	ncms000	I-NP
de	sps00	O
que	cs	O
se	p0000000	O
""""	fe	B-VP
dolarizará	vmip3s0	I-VP
""""	fe	I-VP
la	da0fs0	B-NP
economía	ncfs000	I-NP
continúa	vmip3s0	B-VP
en	sps00	O
aumento	ncms000	B-NP
y	cc	O
hace	vmip3s0	B-VP
pensar	vmn0000	I-VP
que	cs	O
los	da0mp0	B-NP
controles	ncmp000	I-NP
emprendidos	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
resultan	vmip3p0	B-VP
insuficientes	aq0cp0	O
,	fc	O
según	sps00	O
la	da0fs0	B-NP
Tribuna_Ecuatoriana_de_Consumidores_y_Usuarios	np0000o	I-NP
.	fp	O
Aunque	cs	O
todavía	rg	O
no	rn	O
hay	vaip3s0	B-VP
datos	ncmp000	B-NP
oficiales	aq0cp0	I-NP
,	fc	O
a_través_de	sps00	O
denuncias	ncfp000	B-NP
puntuales	aq0cp0	I-NP
se	p0000000	O
constatan	vmip3p0	B-VP
aumentos	ncmp000	B-NP
del	spcms	I-NP
50		I-NP
y	cc	I-NP
del	spcms	I-NP
100_por_ciento	zp	I-NP
y	cc	I-NP
hasta	rg	I-NP
del	spcms	I-NP
400_por_ciento	zp	I-NP
,	fc	O
dijo	vmis3s0	B-VP
a	sps00	O
EFE	np0000o	B-NP
la	da0fs0	B-NP
directora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Tribuna	np0000o	I-NP
,	fc	O
María_José_Troya	np0000p	B-NP
.	fp	O
Considera	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
controles	ncmp000	I-NP
son	vsip3p0	B-VP
aún	rg	O
muy	rg	O
reducidos	aq0mpp	O
y	cc	O
se	p0000000	O
debe	vmip3s0	B-VP
apuntar	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
fijación	ncfs000	I-NP
,	fc	I-NP
al_menos	rg	I-NP
momentánea	aq0fs0	I-NP
,	fc	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
productos	ncmp000	I-NP
básicos	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
ecuatoriano	aq0ms0	I-NP
,	fc	I-NP
Jamil_Mahuad	np0000p	I-NP
,	fc	O
anunció	vmis3s0	B-VP
ya	rg	O
que	cs	O
fijará	vmif3s0	B-VP
una	di0fs0	B-NP
lista	ncfs000	I-NP
de	sps00	I-NP
precios	ncmp000	I-NP
de	sps00	I-NP
productos	ncmp000	I-NP
,	fc	O
basada	aq0fsp	O
en	sps00	O
los	da0mp0	B-NP
vigentes	aq0cp0	I-NP
el	da0ms0	I-NP
31_de_diciembre		I-NP
pasado	aq0msp	O
,	fc	O
para	sps00	O
frenar	vmn0000	O
la	da0fs0	B-NP
ola	ncfs000	I-NP
especulativa	aq0fs0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
disparado	vmp00sm	I-VP
los	da0mp0	B-NP
costes	ncmp000	I-NP
de	sps00	I-NP
varios	di0mp0	I-NP
bienes	ncmp000	I-NP
de	sps00	I-NP
consumo	ncms000	I-NP
.	fp	O
Mientras	rg	O
,	fc	O
los	da0mp0	B-NP
controles	ncmp000	I-NP
se	p0000000	O
han	vaip3p0	B-VP
registrado	vmp00sm	I-VP
con	sps00	O
mayor	aq0cs0	B-NP
fuerza	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
provincia	ncfs000	I-NP
del	spcms	I-NP
Guayas	np0000l	I-NP
,	fc	O
cuya	pr0fs000	B-NP
capital	ncfs000	I-NP
es	vsip3s0	B-VP
Guayaquil	np0000l	B-NP
-	fg	I-NP
nudo	ncms000	I-NP
económico	aq0ms0	I-NP
de	sps00	I-NP
Ecuador	np0000l	I-NP
-	fg	I-NP
donde	pr000000	O
se	p0000000	O
ha	vaip3s0	B-VP
sancionado	vmp00sm	I-VP
a	sps00	O
una	di0fs0	B-NP
fábrica	ncfs000	I-NP
y	cc	O
se	p0000000	O
han	vaip3p0	B-VP
descubierto	vmp00sm	I-VP
locales	ncmp000	B-NP
donde	pr000000	O
se	p0000000	O
almacenaba	vmii3s0	B-VP
gran	aq0cs0	B-NP
cantidad	ncfs000	I-NP
de	sps00	I-NP
productos	ncmp000	I-NP
con	sps00	O
los	da0mp0	B-NP
pesos	ncmp000	I-NP
adulterados	aq0mpp	O
y	cc	O
adquiridos	aq0mpp	O
antes	rg	O
del	spcms	O
anuncio	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
dolarización	nc00000	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
aumento	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
sobrepasa	vmip3s0	B-VP
con_creces	rg	O
los	da0mp0	B-NP
controles	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autoridades	ncfp000	I-NP
encargadas	aq0fpp	O
,	fc	O
mientras	cc	O
los	da0mp0	B-NP
productores	ncmp000	I-NP
y	cc	I-NP
comerciantes	nccp000	I-NP
deslindan	vmip3p0	B-VP
responsabilidades	ncfp000	B-NP
y	cc	O
los	pp3mpa00	B-NP
atribuyen	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
intermediarios	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
incrementos	ncmp000	I-NP
que	pr0cn000	O
más	rg	O
han	vaip3p0	B-VP
afectado	vmp00sm	I-VP
a	sps00	O
los	da0mp0	B-NP
consumidores	ncmp000	I-NP
son	vsip3p0	B-VP
los	da0mp0	B-NP
del	spcms	I-NP
azúcar	nccs000	I-NP
,	fc	I-NP
arroz	ncms000	I-NP
y	cc	I-NP
aceite	ncms000	I-NP
,	fc	O
mientras_que	cc	O
los	da0mp0	B-NP
detergentes	ncmp000	I-NP
,	fc	O
por_ejemplo	rg	O
,	fc	O
han	vaip3p0	B-VP
