Unos	di0mp0	B-NP
4,2		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dominicanos	ncmp000	I-NP
están	vmip3p0	B-VP
convocados	aq0mpp	O
hoy	rg	O
martes		B-NP
a	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
presidenciales	aq0cp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
país	ncms000	I-NP
,	fc	O
en	sps00	O
las	da0fp0	O
que	pr0cn000	O
compiten	vmip3p0	B-VP
tres	dn0cp0	B-NP
candidatos	ncmp000	I-NP
principales	aq0cp0	I-NP
:	fd	I-NP
un	di0ms0	I-NP
veterano	aq0ms0	I-NP
caudillo	ncms000	I-NP
reformista	aq0cs0	I-NP
ciego	aq0ms0	I-NP
y	cc	I-NP
dos	dn0cp0	I-NP
jóvenes	aq0cp0	I-NP
líderes	nccp000	I-NP
liberales	aq0cp0	I-NP
.	fp	O
De	sps00	O
los	da0mp0	B-NP
siete	dn0cp0	I-NP
candidatos	ncmp000	I-NP
contendientes	aq0cp0	I-NP
en_representación_de	sps00	I-NP
18		I-NP
partidos	ncmp000	I-NP
para	sps00	O
elegir	vmn0000	O
al	spcms	O
presidente	ncms000	B-NP
número	ncms000	I-NP
78		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
dominicana	aq0fs0	I-NP
,	fc	O
el	da0ms0	B-NP
que	pr0cn000	O
concentra	vmip3s0	B-VP
mayor	aq0cs0	B-NP
atención	ncfs000	I-NP
internacional	aq0cs0	I-NP
es	vsip3s0	B-VP
Joaquín_Balaguer	np0000p	B-NP
.	fp	O
De	sps00	O
93		B-NP
años	ncmp000	I-NP
y	cc	O
privado	aq0msp	O
casi	rg	O
totalmente	rg	O
de	sps00	O
la	da0fs0	B-NP
visión	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
líder	nccs000	I-NP
del	spcms	I-NP
Partido_Reformista_Social_Cristiano	np0000o	I-NP
(	fpa	I-NP
PRSC	np0000o	I-NP
)	fpt	I-NP
y	cc	I-NP
siete	dn0cp0	I-NP
veces	ncfp000	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
República	np0000o	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
acusado	vmp00sm	I-VP
reiteradamente	rg	O
por	sps00	O
sus	dp3cp0	B-NP
adversarios	ncmp000	I-NP
de	sps00	O
haber	van0000	O
ganado	vmp00sm	O
los	da0mp0	B-NP
comicios	ncmp000	I-NP
por	sps00	O
métodos	ncmp000	B-NP
fraudulentos	aq0mp0	I-NP
.	fp	O
Balaguer	np0000p	B-NP
se	p0300000	O
enfrenta	vmip3s0	B-VP
a	sps00	O
Danilo_Medina	np0000p	B-NP
,	fc	I-NP
de	sps00	I-NP
49		I-NP
años	ncmp000	I-NP
,	fc	I-NP
del	spcms	I-NP
oficialista	aq0cs0	I-NP
Partido_de_la_Liberación_Dominicana	np0000o	I-NP
(	fpa	I-NP
PLD	np0000o	I-NP
)	fpt	I-NP
,	fc	O
y	cc	O
a	sps00	O
Hipólito_Mejía	np0000p	B-NP
,	fc	I-NP
del	spcms	I-NP
opositor	aq0ms0	I-NP
Partido_Revolucionario_Dominicano	np0000o	I-NP
(	fpa	I-NP
PRD	np0000o	I-NP
