Andrés_Palop	np0000p	B-NP
,	fc	I-NP
guardameta	nccs000	I-NP
del	spcms	I-NP
Valencia	np0000l	I-NP
,	fc	O
estará	vmif3s0	B-VP
cuatro	dn0cp0	B-NP
meses	ncmp000	I-NP
de	sps00	O
baja	ncfs000	B-NP
como_consecuencia_de	sps00	O
la	da0fs0	B-NP
lesión	ncfs000	I-NP
que	pr0cn000	O
sufre	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
muñeca	ncfs000	I-NP
derecha	aq0fs0	I-NP
y	cc	O
que	pr0cn000	O
le	pp3csa00	B-NP
obligará	vmif3s0	B-VP
a	sps00	O
ser	vsn0000	O
intervenido	vmp00sm	O
quirúrgicamente	rg	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
miércoles		I-NP
en	sps00	O
Barcelona	np0000l	B-NP
.	fp	O
El	da0ms0	B-NP
jugador	ncms000	I-NP
del	spcms	I-NP
Valencia	np0000l	I-NP
viajó	vmis3s0	B-VP
el	da0ms0	B-NP
martes		I-NP
a	sps00	O
Barcelona	np0000l	B-NP
acompañado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
servicios	ncmp000	I-NP
médicos	aq0mp0	I-NP
del	spcms	I-NP
club	ncms000	I-NP
,	fc	I-NP
Jorge_Candel	np0000p	I-NP
para	sps00	O
ser	vsn0000	O
sometido	vmp00sm	O
a	sps00	O
una	di0fs0	B-NP
TAC	np0000a	I-NP
(	fpa	I-NP
Tomografía_Axial_Computerizada	np0000a	I-NP
)	fpt	I-NP
que	pr0cn000	O
posteriormente	rg	O
analizó	vmis3s0	B-VP
el	da0ms0	B-NP
doctor	ncms000	I-NP
Villarrubia	np0000p	I-NP
,	fc	O
quien	pr0cs000	O
determinó	vmis3s0	B-VP
el	da0ms0	B-NP
proceso	ncms000	I-NP
a	sps00	O
seguir	vmn0000	O
.	fp	O
Candel	np0000p	B-NP
explicó	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
jugador	ncms000	I-NP
sufre	vmip3s0	B-VP
una	di0fs0	B-NP
rotura	ncfs000	I-NP
del	spcms	I-NP
ligamento	ncms000	I-NP
escafolunar		I-NP
y	cc	O
que	cs	O
""""	fe	O
sólo	rg	O
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
solución	ncfs000	I-NP
:	fd	O
que	cs	O
sea	vssp3s0	B-VP
intervenido	vmp00sm	I-VP
quirúrgicamente	rg	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
miércoles		I-NP
en	sps00	O
Barcelona	np0000l	B-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
médico	ncms000	I-NP
valencianista	aq0cs0	I-NP
confirmó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
lesión	ncfs000	I-NP
del	spcms	I-NP
jugador	ncms000	I-NP
ha	vaip3s0	B-VP
llegado	vmp00sm	I-VP
a	sps00	O
este	dd0ms0	B-NP
punto	ncms000	I-NP
después	rg	O
de	sps00	O
que	cs	O
se	p0300000	O
haya	vasp3s0	B-VP
producido	vmp00sm	I-VP
una	di0fs0	B-NP
degeneración	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
lesión	ncfs000	I-NP
que	pr0cn000	O
sufrió	vmis3s0	B-VP
el	da0ms0	B-NP
meta	ncfs000	I-NP
de	sps00	I-NP
L'Alcudia	np0000l	I-NP
hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
y	cc	I-NP
medio	rg	I-NP
,	fc	O
cuando	pr000000	O
militaba	vmii3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
Villarreal	np0000l	I-NP
en	sps00	O
segunda	ao0fs0	B-NP
división	ncfs000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
dolor	ncms000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
crónico	aq0ms0	O
a_lo_largo_de	sps00	O
todo	di0ms0	B-NP
este	dd0ms0	I-NP
tiempo	ncms000	I-NP
y	cc	O
además	rg	O
le	pp3csd00	B-NP
impide	vmip3s0	B-VP
realizar	vmn0000	O
ciertos	di0mp0	B-NP
movimientos	ncmp000	I-NP
.	fp	O
Ha	vaip3s0	B-VP
entrenado	vmp00sm	I-VP
y	cc	O
jugado	vmp00sm	B-VP
con	sps00	O
molestias	ncfp000	B-NP
,	fc	O
pero	cc	O
ahora	rg	O
este	dd0ms0	B-NP
problema	ncms000	I-NP
se	p0300000	O
podía	vmii3s0	B-VP
convertir	vmn0000	I-VP
en	sps00	O
una	di0fs0	B-NP
patología	ncfs000	I-NP
muy	rg	I-NP
grave	aq0cs0	I-NP
,	fc	O
y	cc	O
por	sps00	O
ello	pp3ns000	B-NP
,	fc	O
y	cc	O
tras	sps00	O
consultar	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
doctor	ncms000	I-NP
Villarrubia	np0000p	I-NP
,	fc	O
vamos	vmip1p0	B-VP
a	sps00	I-VP
tener	vmn0000	I-VP
que	cs	I-VP
intervenir	vmn0000	I-VP
para	sps00	O
intentar	vmn0000	O
erradicar	vmn0000	O
esta	dd0fs0	B-NP
lesión	ncfs000	I-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
Candel	np0000p	B-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
Oscar_García	np0000p	I-NP
,	fc	O
quien	pr0cs000	O
también	rg	O
estuvo	vmis3s0	B-VP
presente	aq0cs0	O
ayer	rg	O
en	sps00	O
Barcelona	np0000l	B-NP
en	sps00	O
la	da0fs0	B-NP
consulta	ncfs000	I-NP
del	spcms	I-NP
doctor	ncms000	I-NP
Villarrubia	np0000p	I-NP
,	fc	O
su	dp3cs0	B-NP
lesión	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
rodilla	ncfs000	I-NP
izquierda	aq0fs0	I-NP
se	p0300000	O
limita	vmip3s0	B-VP
,	fc	O
según	cs	O
explicó	vmis3s0	B-VP
Candel	np0000p	B-NP
,	fc	O
a	sps00	O
un	di0ms0	B-NP
esguince	ncms000	I-NP
del	spcms	I-NP
ligamento	ncms000	I-NP
lateral	aq0cs0	I-NP
interno	aq0ms0	I-NP
y	cc	O
que	cs	O
tendrá	vmif3s0	B-VP
un	di0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
recuperación	ncfs000	I-NP
de	sps00	I-NP
quince	dn0cp0	I-NP
días	ncmp000	I-NP
.	fp	O
