El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
,	fc	O
Jose_María_Aznar	np0000p	B-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
que	cs	O
los	da0mp0	B-NP
veinticinco	dn0cp0	I-NP
años	ncmp000	I-NP
de	sps00	I-NP
reinado	ncms000	I-NP
de	sps00	I-NP
Juan_Carlos_I	np0000p	I-NP
""""	fe	O
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
de	sps00	O
éxito	ncms000	B-NP
y	cc	O
extraordinariamente	rg	O
importantes	aq0cp0	O
para	sps00	O
España	np0000o	B-NP
,	fc	O
pero	cc	O
sobre_todo	rg	O
son	vsip3p0	B-VP
la	da0fs0	B-NP
historia	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
éxito	ncms000	I-NP
colectivo	aq0ms0	I-NP
del	spcms	I-NP
pueblo	ncms000	I-NP
español	aq0ms0	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
motor	ncms000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
impulsor	ncms000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
expresión	ncfs000	I-NP
que	pr0cn000	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
Rey	np0000p	I-NP
""""	fe	O
.	fp	O
En	sps00	O
declaraciones	ncfp000	B-NP
a	sps00	I-NP
Onda_Cero	np0000o	I-NP
recogidas	aq0fpp	O
por	sps00	O
Efe	np0000o	B-NP
,	fc	O
Aznar	np0000p	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
presencia	ncfs000	I-NP
del	spcms	I-NP
Rey_Juan_Carlos	np0000p	I-NP
""""	fe	I-NP
desde	sps00	I-NP
los	da0mp0	I-NP
primeros	ao0mp0	I-NP
comienzos	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
reinado	ncms000	I-NP
impulsó	vmis3s0	B-VP
un	di0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
reformas	ncfp000	I-NP
sin	sps00	I-NP
traumas	ncmp000	I-NP
que	pr0cn000	O
devolvió	vmis3s0	B-VP
la	da0fs0	B-NP
soberanía	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
españoles	ncmp000	I-NP
y	cc	O
que	pr0cn000	O
desembocó	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
democracia	ncfs000	I-NP
saludable	aq0cs0	I-NP
y	cc	I-NP
estable	aq0cs0	I-NP
como	cs	I-NP
la	da0fs0	I-NP
que	pr0cn000	O
tenemos	vmip1p0	B-VP
en	sps00	O
estos	dd0mp0	B-NP
momentos	ncmp000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
destacó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Rey	np0000p	I-NP
tuvo	vmis3s0	B-VP
que	cs	I-VP
afrontar	vmn0000	I-VP
""""	fe	B-NP
decisiones	ncfp000	I-NP
enormemente	rg	I-NP
difíciles	aq0cp0	I-NP
en	sps00	O
las	da0fp0	O
cuales	pr0cp000	O
garantizó	vmis3s0	B-VP
la	da0fs0	B-NP
continuidad	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
""""	fe	I-NP
y	cc	O
subrayó	vmis3s0	B-VP
que	cs	O
""""	fe	O
él	pp3ms000	B-NP
ha	vaip3s0	B-VP
sabido	vmp00sm	I-VP
conectar	vmn0000	O
con	sps00	O
las	da0fp0	B-NP
necesidades	ncfp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
España	np0000o	I-NP
moderna	aq0fs0	I-NP
,	fc	I-NP
ambiciosa	aq0fs0	I-NP
y	cc	O
con	sps00	O
las	da0fp0	B-NP
aspiraciones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
españoles	aq0mp0	I-NP
.	fp	O
Por_tanto	rg	O
es	vsip3s0	B-VP
la	da0fs0	O
historia	ncfs000	O
de	sps00	O
un	di0ms0	B-NP
éxito	ncms000	I-NP
""""		O
.	fp	O
Para	sps00	O
Aznar	np0000p	B-NP
,	fc	O
el	da0ms0	B-NP
papel	ncms000	I-NP
de	sps00	I-NP
Juan_Carlos_I	np0000p	I-NP
""""	fe	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
vital	aq0cs0	O
,	fc	O
claro	aq0ms0	O
y	cc	O
determinante	aq0cs0	O
""""	fe	O
y	cc	O
explicó	vmis3s0	B-VP
que	cs	O
""""	fe	O
en	sps00	O
España	np0000l	B-NP
,	fc	O
a_partir_de	sps00	O
1975		B-NP
,	fc	O
había	vaii3s0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
tres	dn0cp0	B-NP
operaciones	ncfp000	I-NP
históricas	aq0fp0	I-NP
:	fd	O
pasar	vmn0000	O
de	sps00	O
una	di0fs0	B-NP
dictadura	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
democracia	ncfs000	I-NP
,	fc	O
pasar	vmn0000	O
de	sps00	O
un	di0ms0	B-NP
Estado	np0000o	I-NP
centralizado	aq0msp	O
a	sps00	O
otro	pi0ms000	B-NP
muy	rg	O
descentralizado	aq0msp	O
y	cc	O
pasar	vmn0000	O
de	sps00	O
un	di0ms0	B-NP
país	ncms000	I-NP
