Cuarenta	dn0cp0	B-NP
años	ncmp000	I-NP
después	rg	O
de	sps00	O
ser	vsn0000	O
proclamado	vmp00sm	O
candidato	ncms000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
espíritu	ncms000	I-NP
de	sps00	I-NP
John_F._Kennedy	np0000p	I-NP
planeó	vmis3s0	B-VP
hoy	rg	O
sobre	sps00	O
la	da0fs0	B-NP
convención	ncfs000	I-NP
demócrata	aq0cs0	I-NP
de	sps00	I-NP
Los_Angeles	np0000l	I-NP
,	fc	O
donde	pr000000	O
su	dp3cs0	B-NP
hija	ncfs000	I-NP
Caroline	np0000p	I-NP
apostó	vmis3s0	B-VP
por	sps00	O
renovar	vmn0000	O
la	da0fs0	B-NP
""""	fe	I-NP
nueva	aq0fs0	I-NP
frontera	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
Ante	sps00	O
una	di0fs0	B-NP
audiencia	ncfs000	I-NP
entregada	aq0fsp	O
y	cc	B-NP
nostálgica	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
la	pp3fsa00	B-NP
aclamó	vmis3s0	B-VP
a_veces	rg	O
con	sps00	O
lágrimas	ncfp000	B-NP
en	sps00	I-NP
los	da0mp0	I-NP
ojos	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
única	aq0fs0	I-NP
superviviente	nccs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
asesinado	aq0msp	O
aseguró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
llamamiento	ncms000	I-NP
lanzado	aq0msp	O
por	sps00	O
su	dp3cs0	B-NP
padre	ncms000	I-NP
a_favor_de	sps00	O
una	di0fs0	B-NP
""""	fe	I-NP
nueva	aq0fs0	I-NP
frontera	ncfs000	I-NP
""""	fe	I-NP
para	sps00	I-NP
EEUU	np0000l	I-NP
""""	fe	O
no	rn	O
tiene	vmip3s0	B-VP
límite	ncms000	B-NP
temporal	aq0cs0	I-NP
""""	fe	O
y	cc	O
que	cs	O
""""	fe	O
nosotros	pp1mp000	B-NP
somos	vsip1p0	B-VP
ahora	rg	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
frontera	ncfs000	I-NP
""""	fe	O
.	fp	O
Entre	sps00	O
vítores	ncmp000	B-NP
,	fc	I-NP
aplausos	ncmp000	I-NP
,	fc	I-NP
gritos	ncmp000	I-NP
y	cc	I-NP
oleadas	ncfp000	I-NP
de	sps00	I-NP
pancartas	ncfp000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
apellido	ncms000	I-NP
Kennedy	np0000p	I-NP
,	fc	O
Caroline_Kennedy	np0000p	B-NP
llegó	vmis3s0	B-VP
al	spcms	O
podium	ncms000	B-NP
del	spcms	I-NP
centro	ncms000	I-NP
Staples	np0000l	I-NP
para	sps00	O
devolver	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
filas	ncfp000	I-NP
demócratas	aq0cp0	I-NP
el	da0ms0	B-NP
recuerdo	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
más	rg	O
adorado	aq0msp	O
presidente	ncms000	B-NP
.	fp	O
""""	fe	O
Sé	vmip1s0	B-VP
que	cs	O
el	da0ms0	B-NP
espíritu	ncms000	I-NP
de	sps00	I-NP
mi	dp1css	I-NP
padre	ncms000	I-NP
vive	vmip3s0	B-VP
y	cc	O
os	pp2cp000	B-NP
lo	pp3msa00	B-NP
agradezco	vmip1s0	B-VP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Caroline_Kennedy	np0000p	B-NP
en	sps00	O
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
aparición	ncfs000	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
convención	ncfs000	I-NP
demócrata	aq0cs0	I-NP
en	sps00	I-NP
apoyo	ncms000	I-NP
del	spcms	I-NP
candidato	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
al	spcms	O
que	pr0cn000	O
tradicionalmente	rg	O
pertenece	vmip3s0	B-VP
su	dp3cs0	B-NP
familia	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
hija	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
asesinado	aq0msp	O
reivindicó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
programa	ncms000	I-NP
demócrata	aq0cs0	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
que	pr0cn000	O
mejor	rg	O
defiende	vmip3s0	B-VP
los	da0mp0	B-NP
derechos	ncmp000	I-NP
civiles	aq0cp0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
diversidad	ncfs000	I-NP
de	sps00	I-NP
EEUU	np0000l	I-NP
y	cc	I-NP
la	da0fs0	I-NP
necesidad	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
""""	fe	I-NP
sociedad	ncfs000	I-NP
abierta	aq0fsp	O
""""	fe	B-NP
,	fc	O
y	cc	O
dijo	vmis3s0	B-VP
que	cs	O
,	fc	O
""""	fe	O
ahora	rg	O
que	pr0cn000	O
tantos	pi0mp000	B-NP
estamos	vmip1p0	B-VP
tan	rg	O
bien	rg	O
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
momento	ncms000	I-NP
de	sps00	O
pedir	vmn0000	O
más	rg	O
de	sps00	O
nosotros	pp1mp000	B-NP
""""	fe	O
.	fp	O
Aseguró	vmis3s0	B-VP
que	cs	O
a	sps00	O
ella	pp3fs000	B-NP
,	fc	O
al_igual_que	cs	O
el	da0ms0	B-NP
candidato	ncms000	I-NP
demócrata	aq0cs0	I-NP
,	fc	I-NP
Albert_Gore	np0000p	I-NP
,	fc	I-NP
le	pp3csd00	I-NP
enseñaron	vmis3p0	B-VP
a	sps00	O
""""	fe	O
creer	vmn0000	O
que	cs	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
puede	vmip3s0	B-VP
hacerse	vmn0000	I-VP
nuevo	aq0ms0	O
cada	di0cs0	B-NP
vez	ncfs000	I-NP
""""	fe	O
y	cc	O
pidió	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
estadounidenses	nccp000	I-NP
que	cs	O
permitan	vmsp3p0	B-VP
al	spcms	O
actual	aq0cs0	B-NP
vicepresidente	ncms000	I-NP
