Dos	dn0cp0	B-NP
días	ncmp000	I-NP
después	rg	O
de	sps00	O
condenar	vmn0000	O
al	spcms	O
antiguo	aq0ms0	B-NP
presunto	aq0ms0	I-NP
""""	fe	I-NP
número	ncms000	I-NP
tres	pn0cp000	I-NP
""""	fe	I-NP
de	sps00	I-NP
ETA	np0000o	I-NP
Julián_Achurra_Egurola	np0000p	B-NP
,	fc	I-NP
""""	fe	I-NP
Pototo	np0000p	I-NP
""""	fe	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Tribunal_Correccional	np0000o	I-NP
de	sps00	I-NP
París	np0000l	I-NP
sentenciará	vmif3s0	B-VP
hoy	rg	O
al	spcms	O
ex	aq0cn0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
aparato	ncms000	I-NP
militar	aq0cs0	I-NP
etarra	aq0cs0	I-NP
José_Javier_Arizcuren_Ruiz	np0000p	B-NP
,	fc	I-NP
""""	fe	I-NP
Kantauri	np0000p	I-NP
""""	fe	I-NP
,	fc	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
doce	dn0cp0	I-NP
presuntos	aq0mp0	I-NP
activistas	nccp000	I-NP
o	cc	I-NP
colaboradores	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
banda	ncfs000	I-NP
.	fp	O
Estas	dd0fp0	B-NP
sentencias	ncfp000	I-NP
se	p0000000	O
dictan	vmip3p0	B-VP
dentro	rg	O
de	sps00	O
un	di0ms0	B-NP
""""	fe	I-NP
megajuicio	nc00000	I-NP
""""	fe	I-NP
-	fg	I-NP
en	sps00	I-NP
dos	dn0cp0	I-NP
fases	ncfp000	I-NP
sumariales	aq0cp0	I-NP
-	fg	I-NP
contra	sps00	I-NP
25		I-NP
supuestos	aq0mpp	O
etarras	nccp000	B-NP
,	fc	O
celebrado	aq0msp	O
a_finales_de	sps00	O
1999		B-NP
,	fc	O
entre	sps00	O
los	da0mp0	O
que	pr0cn000	O
figura	vmip3s0	B-VP
parte	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
cúpula	ncfs000	I-NP
de	sps00	I-NP
ETA	np0000o	I-NP
que	pr0cn000	O
relevó	vmis3s0	B-VP
a	sps00	O
""""	fe	B-NP
Artapalo	np0000p	I-NP
""""	fe	I-NP
tras	sps00	O
su	dp3cs0	B-NP
caída	ncfs000	I-NP
en	sps00	I-NP
Bidart	np0000l	I-NP
(	fpa	I-NP
Francia	np0000l	I-NP
)	fpt	I-NP
en	sps00	O
1992		B-NP
.	fp	O
El	da0ms0	B-NP
pasado	aq0msp	O
lunes		B-NP
,	fc	O
el	da0ms0	B-NP
Tribunal_Correccional	np0000o	I-NP
condenó	vmis3s0	B-VP
a	sps00	O
diez	dn0cp0	B-NP
años	ncmp000	I-NP
de	sps00	I-NP
cárcel	ncfs000	I-NP
,	fc	O
pena	ncfs000	B-NP
máxima	aq0fs0	I-NP
por	sps00	I-NP
asociación	ncfs000	I-NP
de	sps00	I-NP
malhechores	ncmp000	I-NP
con	sps00	I-NP
fines	ncmp000	I-NP
terroristas	aq0cp0	I-NP
,	fc	O
a	sps00	O
""""	fe	B-NP
Pototo	np0000p	I-NP
""""	fe	I-NP
y	cc	O
a	sps00	O
su	dp3cs0	B-NP
antiguo	aq0ms0	I-NP
lugarteniente	nccs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
francés	ncms000	I-NP
Daniel_Derguy	np0000p	I-NP
-	fg	O
que	pr0cn000	O
hoy	rg	O
cumple	vmip3s0	B-VP
59		B-NP
días	ncmp000	I-NP
en	sps00	I-NP
huelga	ncfs000	I-NP
de	sps00	I-NP
hambre	ncfs000	I-NP
