El	da0ms0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Estado_Mayor	np0000o	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Fuerzas_Armadas	np0000o	I-NP
de	sps00	I-NP
Sudáfrica	np0000l	I-NP
,	fc	I-NP
el	da0ms0	I-NP
general	nccs000	I-NP
Sywo_Nyanda	np0000p	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
visita	ncfs000	I-NP
oficial	aq0cs0	I-NP
a	sps00	I-NP
Angola	np0000l	I-NP
que	cs	O
las	da0fp0	B-NP
Fuerzas_Armadas	np0000o	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
país	ncms000	I-NP
""""	fe	O
consiguieron	vmis3p0	B-VP
destruir	vmn0000	O
buena	aq0fs0	B-NP
parte	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
convencionales	aq0cp0	I-NP
de	sps00	I-NP
UNITA	np0000o	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
general	nccs000	I-NP
sudafricano	aq0ms0	I-NP
hizo	vmis3s0	B-VP
estas	dd0fp0	B-NP
declaraciones	ncfp000	I-NP
después	rg	O
de	sps00	O
visitar	vmn0000	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Kuito	np0000l	I-NP
,	fc	I-NP
capital	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
central	aq0cs0	I-NP
angoleña	aq0fs0	I-NP
de	sps00	I-NP
Bie	np0000l	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
marco	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
visita	ncfs000	I-NP
de	sps00	I-NP
cinco	dn0cp0	I-NP
días	ncmp000	I-NP
a	sps00	I-NP
este	dd0ms0	I-NP
país	ncms000	I-NP
africano	aq0ms0	I-NP
.	fp	O
Según	sps00	O
la	da0fs0	B-NP
agenda	ncfs000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
general	nccs000	I-NP
Nyanda	np0000p	I-NP
mantendrá	vmif3s0	B-VP
también	rg	O
un	di0ms0	B-NP
encuentro	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
angoleño	aq0ms0	I-NP
,	fc	I-NP
Jose_Eduardo_dos_Santos	np0000p	I-NP
,	fc	I-NP
en_calidad_de	sps00	I-NP
Comandante_en_Jefe	np0000p	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Fuerzas_Armadas_Angoleñas	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
general	nccs000	I-NP
Nyanda	np0000p	I-NP
tuvo	vmis3s0	B-VP
ya	rg	O
ocasión	ncfs000	B-NP
de	sps00	O
reunirse	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
angoleño	aq0ms0	I-NP
de	sps00	I-NP
defensa	nccs000	I-NP
,	fc	O
general	nccs000	B-NP
Kundi_Paihama	np0000p	I-NP
,	fc	O
quien	pr0cs000	O
le	pp3csa00	B-NP
informó	vmis3s0	B-VP
sobre	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
militar	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
país	ncms000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
operaciones	ncfp000	I-NP
en	sps00	I-NP
curso	ncms000	I-NP
contra	sps00	I-NP
los	da0mp0	I-NP
restos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
guerrilleras	aq0fp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Nacional_para_la_Independencia_Total_de_Angola	np0000o	I-NP
(	fpa	I-NP
UNITA	np0000o	I-NP
)	fpt	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
visita	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
general	nccs000	I-NP
Nyanda	np0000p	I-NP
estuvo	vmis3s0	B-VP
acompañado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
general	nccs000	I-NP
Joao_de_Matos	np0000p	I-NP
,	fc	O
jefe	ncms000	B-NP
del	spcms	I-NP
Estado_Mayor	np0000o	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Fuerzas_Armadas	np0000o	I-NP
angoleñas	aq0fp0	I-NP
,	fc	O
quien	pr0cs000	O
le	pp3csd00	B-NP
mostró	vmis3s0	B-VP
,	fc	O
entre	sps00	O
otras	di0fp0	B-NP
cosas	ncfp000	I-NP
,	fc	O
parte	ncfs000	B-NP
del	spcms	I-NP
armamento	ncms000	I-NP
moderno	aq0ms0	I-NP
capturado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
militares	nccp000	I-NP
a	sps00	O
la	da0fs0	B-NP
UNITA	np0000o	I-NP
.	fp	O
Según	sps00	O
fuentes	ncfp000	B-NP
próximas	aq0fp0	I-NP
al	spcms	I-NP
Ministerio_de_Defensa	np0000o	I-NP
,	fc	O
durante	sps00	O
las	da0fp0	B-NP
conversaciones	ncfp000	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
delegaciones	ncfp000	I-NP
el	da0ms0	I-NP
general	nccs000	I-NP
Nyanda	np0000p	I-NP
se	p0300000	O
interesó	vmis3s0	B-VP
especialmente	rg	O
sobre	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
fronteras	ncfp000	I-NP
de	sps00	I-NP
Angola	np0000l	I-NP
con	sps00	I-NP
Namibia	np0000l	I-NP
y	cc	I-NP
Zambia	np0000l	I-NP
,	fc	O
donde	pr000000	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
meses	ncmp000	I-NP
las	da0fp0	B-NP
fuerzas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UNITA	np0000o	I-NP
protagonizaron	vmis3p0	B-VP
violentos	aq0mp0	B-NP
incidentes	nccp000	I-NP
armados	aq0mpp	O
.	fp	O
Las	da0fp0	B-NP
mismas	di0fp0	I-NP
fuentes	ncfp000	I-NP
confirmaron	vmis3p0	B-VP
que	cs	O
durante	sps00	O
los	da0mp0	B-NP
contactos	ncmp000	I-NP
oficiales	aq0cp0	I-NP
el	da0ms0	B-NP
general	nccs000	I-NP
Nyanda	np0000p	I-NP
informó	vmis3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
homólogo	ncms000	I-NP
angoleño	aq0ms0	I-NP
sobre	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
despliegue	ncms000	I-NP
de	sps00	I-NP
tropas	ncfp000	I-NP
sudafricanas	aq0fp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
marco	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Misión_de_la_ONU	np0000a	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
vecino	aq0ms0	I-NP
Congo	np0000l	I-NP
.	fp	O
Angola	np0000o	B-NP
,	fc	I-NP
con	sps00	I-NP
Zimbabue	np0000o	I-NP
y	cc	I-NP
Namibia	np0000o	I-NP
,	fc	I-NP
dos	dn0cp0	I-NP
países	ncmp000	I-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Conferencia_para_el_Desarrollo_de_Africa_Meridional	np0000o	I-NP
(	fpa	I-NP
SADC	np0000o	I-NP
)	fpt	I-NP
,	fc	O
organización	ncfs000	B-NP
regional	aq0cs0	I-NP
a	sps00	O
la	da0fs0	O
cual	pr0cs000	O
también	rg	O
pertenece	vmip3s0	B-VP
Sudáfrica	np0000o	B-NP
,	fc	O
apoya	vmip3s0	B-VP
al	spcms	O
presidente	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
República_Democrática_del_Congo	np0000o	I-NP
(	fpa	I-NP
RDC	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
Laurent_Desire_Kabila	np0000p	I-NP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
lucha	ncfs000	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
rebelión	ncfs000	I-NP
armada	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
este	ncms000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
apoyada	aq0fsp	O
por	sps00	O
tropas	ncfp000	B-NP
regulares	aq0cp0	I-NP
de	sps00	I-NP
Ruanda	np0000l	I-NP
y	cc	I-NP
Uganda	np0000l	I-NP
.	fp	O
La	da0fs0	B-NP
condición	ncfs000	I-NP
esencial	aq0cs0	I-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
Secretario_General_de_la_ONU	np0000p	I-NP
,	fc	I-NP
Kofi_Annan	np0000p	I-NP
,	fc	O
autorice	vmsp3s0	B-VP
en	sps00	O
estos	dd0mp0	B-NP
días	ncmp000	I-NP
el	da0ms0	B-NP
envío	ncms000	I-NP
de	sps00	I-NP
5.500		I-NP
""""	fe	I-NP
cascos	ncmp000	I-NP
azules	aq0cp0	I-NP
""""	fe	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
RDC	np0000l	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
mantenimiento	ncms000	I-NP
del	spcms	I-NP
alto_el_fuego	ncms000	I-NP
logrado	aq0msp	O
entre	sps00	O
los	da0mp0	B-NP
beligerantes	nccp000	I-NP
el	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
en	sps00	O
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
de	sps00	I-NP
Lusaka	np0000l	I-NP
y	cc	O
""""	fe	O
reforzado	aq0msp	O
""""	fe	O
el	da0ms0	B-NP
pasado	aq0msp	O
8_de_abril		B-NP
durante	sps00	O
una	di0fs0	B-NP
reunión	ncfs000	I-NP
en	sps00	I-NP
Kampala	np0000l	I-NP
.	fp	O
Sudáfrica	np0000o	B-NP
se	p0300000	O
comprometió	vmis3s0	B-VP
de	sps00	O
forma	ncfs000	B-NP
sorpresiva	aq0fs0	I-NP
en	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
mini-cumbre	nc00000	I-NP
""""	fe	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_de_la_Unidad_Africana	np0000o	I-NP
(	fpa	I-NP
OUA	np0000o	I-NP
)	fpt	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
crisis	ncfn000	I-NP
del	spcms	I-NP
Congo	np0000l	I-NP
,	fc	O
celebrada	aq0fsp	O
el	da0ms0	B-NP
mes		I-NP
pasado	aq0msp	O
en	sps00	O
Argelia	np0000l	B-NP
,	fc	O
a	sps00	O
enviar	vmn0000	O
un	di0ms0	B-NP
batallón	ncms000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
soldados	ncmp000	I-NP
para	sps00	O
las	da0fp0	B-NP
fuerzas	ncfp000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ONU	np0000o	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
RDC	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
general	nccs000	I-NP
se	p0300000	O
abstuvo	vmis3s0	B-VP
a	sps00	O
detallar	vmn0000	O
el	da0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
misión	ncfs000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
batallón	ncms000	I-NP
sudafricano	aq0ms0	I-NP
hará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
marco	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
misión	ncfs000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Congo	np0000l	I-NP
,	fc	O
admitiendo	vmg0000	O
que	cs	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
país	ncms000	I-NP
continúa	vmip3s0	B-VP
siendo	vsg0000	I-VP
""""	fe	O
compleja	aq0fs0	O
y	cc	O
sensible	aq0cs0	O
""""	fe	O
.	fp	O
