Las	da0fp0	B-NP
excavaciones	ncfp000	I-NP
en	sps00	I-NP
cuatro	dn0cp0	I-NP
fincas	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
frontera	ncfs000	I-NP
con	sps00	I-NP
EEUU	np00000	I-NP
,	fc	O
donde	pr000000	O
agentes	nccp000	B-NP
mexicanos	aq0mp0	I-NP
y	cc	I-NP
del	spcms	I-NP
FBI	np00000	I-NP
hallaron	vmis3p0	B-VP
nueve	dn0cp0	B-NP
cadáveres	ncmp000	I-NP
en	sps00	O
noviembre		B-NP
pasado	aq0msp	O
,	fc	O
concluyeron	vmis3p0	B-VP
hoy	rg	O
al	spcms	O
considerar	vmn0000	O
que	cs	O
no	rn	O
hay	vaip3s0	B-VP
indicios	ncmp000	B-NP
de	sps00	O
que	cs	O
existan	vmsp3p0	B-VP
más	rg	B-NP
fosas	ncfp000	I-NP
comunes	aq0cp0	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
Fiscalía_General	np00000	I-NP
.	fp	O
Agentes	nccp000	B-NP
mexicanos	aq0mp0	I-NP
y	cc	I-NP
especialistas	nccp000	I-NP
estadounidenses	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Policía_Federal	np00000	I-NP
(	fpa	I-NP
FBI	np00000	I-NP
)	fpt	I-NP
comenzaron	vmis3p0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
29_de_noviembre		B-NP
las	da0fp0	B-NP
excavaciones	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
ampliaron	vmis3p0	B-VP
a	sps00	O
cuatro	dn0cp0	B-NP
fincas	ncfp000	I-NP
propiedad	ncfs000	I-NP
del	spcms	I-NP
cartel	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
droga	ncfs000	I-NP
que	pr0cn000	O
encabezó	vmis3s0	B-VP
hasta	sps00	O
su	dp3cs0	B-NP
muerte	ncfs000	I-NP
en	sps00	I-NP
1997		I-NP
,	fc	O
Amado_Carrillo	np00000	B-NP
.	fp	O
Al	spcms	O
inicio	ncms000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
excavaciones	ncfp000	I-NP
se	p0000000	O
manejó	vmis3s0	B-VP
la	da0fs0	B-NP
versión	ncfs000	I-NP
periodística	aq0fs0	I-NP
de	sps00	O
que	cs	O
en	sps00	O
esos	dd0mp0	B-NP
ranchos	ncmp000	I-NP
podrían	vmic3p0	B-VP
estar	vmn0000	I-VP
enterradas	aq0fpp	O
más	rg	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
centenar	ncms000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
,	fc	I-NP
entre	sps00	I-NP
ellas	pp3fp000	I-NP
22		B-NP
estadounidenses	nccp000	I-NP
,	fc	O
que	pr0cn000	O
desaparecieron	vmis3p0	B-VP
en	sps00	O
Ciudad_Juárez	np00000	B-NP
entre	sps00	O
1993		B-NP
y	cc	I-NP
1999		I-NP
,	fc	O
sin_embargo	cc	O
sólo	rg	O
fueron	vsis3p0	B-VP
localizados	vmp00pm	I-VP
los	da0mp0	B-NP
restos	ncmp000	I-NP
de	sps00	I-NP
nueve	dn0cp0	I-NP
personas	ncfp000	I-NP
vinculadas	aq0fpp	O
con	sps00	O
el	da0ms0	B-NP
narcotráfico	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
procurador	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
República	np00000	I-NP
,	fc	O
Jorge_Madrazo	np00000	B-NP
,	fc	O
explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
víspera	ncfs000	I-NP
concluyó	vmis3s0	B-VP
la	da0fs0	B-NP
participación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
especialistas	nccp000	I-NP
del	spcms	I-NP
FBI	np00000	I-NP
y	cc	O
hoy	rg	O
terminaron	vmis3p0	B-VP
las	da0fp0	B-NP
excavaciones	ncfp000	I-NP
debido_a_que	cs	O
no	rn	O
hay	vaip3s0	B-VP
indicios	ncmp000	B-NP
de	sps00	O
que	cs	O
existan	vmsp3p0	B-VP
más	rg	B-NP
cadáveres	ncmp000	I-NP
en	sps00	O
las	da0fp0	B-NP
propiedades	ncfp000	I-NP
confiscadas	aq0fp0	O
.	fp	O
Madrazo	np00000	B-NP
señaló	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
hallazgo	ncms000	I-NP
de	sps00	I-NP
nueve	dn0cp0	I-NP
cadáveres	ncmp000	I-NP
demuestra	vmip3s0	B-VP
la	da0fs0	B-NP
capacidad	ncfs000	I-NP
de	sps00	I-NP
beligerancia	ncfs000	I-NP
y	cc	I-NP
violencia	ncfs000	I-NP
que	pr0cn000	O
desarrollan	vmip3p0	B-VP
los	da0mp0	B-NP
narcotraficantes	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
fiscal	nccs000	I-NP
informó	vmis3s0	B-VP
también	rg	O
de	sps00	O
que	cs	O
los	da0mp0	B-NP
restos	ncmp000	I-NP
óseos	aq0mp0	I-NP
fueron	vsis3p0	B-VP
trasladados	vmp00pm	I-VP
ayer	rg	O
desde	sps00	O
El_Paso	np00000	B-NP
(	fpa	B-NP
Texas	np00000	I-NP
)	fpt	I-NP
al	spcms	O
Estado	np00000	B-NP
mexicano	aq0ms0	I-NP
de	sps00	I-NP
Chihuahua	np00000	I-NP
y	cc	O
seis	pn0cp000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
identificados	vmp00pm	I-VP
casi	rg	O
en	sps00	O
su	dp3cs0	B-NP
totalidad	ncfs000	I-NP
y	cc	O
podrían	vmic3p0	B-VP
ser	vsn0000	I-VP
entregados	vmp00pm	I-VP
en_breve	rg	O
a	sps00	O
sus	dp3cp0	B-NP
familiares	ncmp000	I-NP
.	fp	O
Madrazo	np00000	B-NP
se	p0300000	O
reunió	vmis3s0	B-VP
hoy	rg	O
con	sps00	O
senadores	ncmp000	B-NP
de	sps00	I-NP
diversas	di0fp0	I-NP
comisiones	ncfp000	I-NP
a	sps00	O
quienes	pr0cp000	O
explicó	vmis3s0	B-VP
el	da0ms0	B-NP
mecanismo	ncms000	I-NP
legal	aq0cs0	I-NP
utilizado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
Procuraduría	np00000	I-NP
para	sps00	O
permitir	vmn0000	O
que	cs	O
la	da0fs0	B-NP
entrada	ncfs000	I-NP
en	sps00	I-NP
México	np00000	I-NP
de	sps00	I-NP
72		I-NP
especialistas	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Oficina_Federal_de_Investigación	np00000	I-NP
(	fpa	I-NP
FBI	np00000	I-NP
)	fpt	I-NP
.	fp	O
La	da0fs0	B-NP
operación	ncfs000	I-NP
conjunta	aq0fs0	I-NP
para	sps00	O
recabar	vmn0000	O
pruebas	ncfp000	B-NP
físicas	aq0fp0	I-NP
de	sps00	I-NP
operaciones	ncfp000	I-NP
del	spcms	I-NP
cartel	ncms000	I-NP
del	spcms	I-NP
narcotráfico	ncms000	I-NP
de	sps00	I-NP
Carrillo	np00000	I-NP
,	fc	I-NP
alias	ncmn000	I-NP
""""	fe	I-NP
El	da0ms0	I-NP
señor	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cielos	ncmp000	I-NP
""""	fe	I-NP
,	fc	O
generaron	vmis3p0	B-VP
en	sps00	O
México	np00000	B-NP
una	di0fs0	B-NP
fuerte	aq0cs0	I-NP
controversia	ncfs000	I-NP
en	sps00	I-NP
círculos	ncmp000	I-NP
políticos	aq0mp0	I-NP
por	sps00	O
entenderse	vmn0000	O
que	cs	O
EEUU	np00000	B-NP
había	vaii3s0	B-VP
violado	vmp00sm	I-VP
la	da0fs0	B-NP
soberanía	ncfs000	I-NP
de	sps00	I-NP
México	np00000	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
reunión	ncfs000	I-NP
con	sps00	I-NP
senadores	ncmp000	I-NP
,	fc	O
Madrazo	np00000	B-NP
ofreció	vmis3s0	B-VP
explicaciones	ncfp000	B-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
operativo	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
apoyo	ncms000	I-NP
que	pr0cn000	O
recibió	vmis3s0	B-VP
por_parte_de	sps00	O
los	da0mp0	B-NP
ministerios	ncmp000	I-NP
de	sps00	I-NP
Gobernación	np00000	I-NP
y	cc	I-NP
Defensa	np00000	I-NP
,	fc	O
además	rg	O
informó	vmis3s0	B-VP
que	cs	O
durante	sps00	O
la	da0fs0	B-NP
operación	ncfs000	I-NP
se	p0000000	O
cumplieron	vmis3p0	B-VP
los	da0mp0	B-NP
acuerdos	ncmp000	I-NP
bilaterales	aq0cp0	I-NP
y	cc	I-NP
convenios	ncmp000	I-NP
internacionales	aq0cp0	I-NP
en_materia_de	sps00	I-NP
combate	ncms000	I-NP
al	spcms	I-NP
narcotráfico	ncms000	I-NP
.	fp	O
Al_término_de	spcms	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
fiscal	nccs000	I-NP
general	aq0cs0	I-NP
recibió	vmis3s0	B-VP
el	da0ms0	B-NP
apoyo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
legisladores	ncmp000	I-NP
que	pr0cn000	O
admitieron	vmis3p0	B-VP
que	cs	O
si	cs	O
se	p0000000	O
acudió	vmis3s0	B-VP
al	spcms	O
apoyo	ncms000	B-NP
del	spcms	I-NP
FBI	np00000	I-NP
fue	vsis3s0	B-VP
porque	cs	O
México	np00000	B-NP
no	rn	O
