Los	da0mp0	B-NP
jugadores	ncmp000	I-NP
del	spcms	I-NP
Espanyol	np0000o	I-NP
aseguraron	vmis3p0	B-VP
hoy	rg	O
que	cs	O
prefieren	vmip3p0	B-VP
enfrentarse	vmn0000	O
al	spcms	O
Barcelona	np0000l	B-NP
en	sps00	O
la	da0fs0	B-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Rey	np0000a	I-NP
en_lugar_de	sps00	O
en	sps00	O
las	da0fp0	B-NP
semifinales	ncfp000	I-NP
,	fc	O
tras	sps00	O
clasificarse	vmn0000	O
ayer	rg	O
ambos	dn0mp0	B-NP
equipos	ncmp000	I-NP
catalanes	aq0mp0	I-NP
para	sps00	O
esta	dd0fs0	B-NP
ronda	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
jugadores	ncmp000	I-NP
españolistas	aq0cp0	I-NP
expresaron	vmis3p0	B-VP
su	dp3cs0	B-NP
opinión	ncfs000	I-NP
de	sps00	O
que	cs	O
sería	vsic3s0	B-VP
más	rg	O
fácil	aq0cs0	O
vencer	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
máximo	aq0ms0	I-NP
rival	nccs000	I-NP
en	sps00	O
un	di0ms0	B-NP
solo	aq0ms0	I-NP
partido	ncms000	I-NP
que	cs	O
tener	vmn0000	O
que	cs	O
enfrentarse	vmn0000	O
al	spcms	O
conjunto	ncms000	B-NP
de	sps00	I-NP
Louis_Van_Gaal	np0000p	I-NP
en	sps00	O
las	da0fp0	B-NP
semifinales	ncfp000	I-NP
,	fc	O
donde	pr000000	O
tendrían	vmic3p0	B-VP
que	cs	I-VP
disputar	vmn0000	I-VP
una	di0fs0	B-NP
eliminatoria	ncfs000	I-NP
de_ida_y_vuelta	rg	I-NP
.	fp	O
""""	fe	O
Está	vmip3s0	B-VP
claro	aq0ms0	O
que	cs	O
prefiero	vmip1s0	B-VP
al	spcms	O
Barcelona	np0000l	B-NP
en	sps00	O
la	da0fs0	B-NP
final	ncfs000	I-NP
,	fc	O
porque	cs	O
a	sps00	O
dos	dn0cp0	B-NP
partidos	ncmp000	I-NP
es	vsip3s0	B-VP
más	rg	O
complicado	aq0msp	O
ganarles	vmn0000	O
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
el	da0ms0	B-NP
delantero	ncms000	I-NP
paraguayo	aq0ms0	I-NP
Miguel_Angel_Benítez	np0000p	I-NP
,	fc	O
quien	pr0cs000	O
espera	vmip3s0	B-VP
que	cs	O
en	sps00	O
las	da0fp0	B-NP
semifinales	ncfp000	I-NP
el	da0ms0	B-NP
Espanyol	np0000o	I-NP
quede	vmsp3s0	B-VP
emparejado	aq0msp	O
con	sps00	O
""""	fe	B-NP
el	da0ms0	I-NP
Atlético_de_Madrid	np0000o	I-NP
o	cc	I-NP
el	da0ms0	I-NP
Mérida	np0000l	I-NP
,	fc	O
si	cs	O
pasa	vmip3s0	B-VP
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
(	fpa	O
para	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
que	cs	I-VP
eliminar	vmn0000	I-VP
al	spcms	O
Real_Madrid	np0000o	B-NP
)	fpt	O
""""	fe	O
.	fp	O
El	da0ms0	B-NP
jugador	ncms000	I-NP
paraguayo	aq0ms0	I-NP
cree	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
las	da0fp0	B-NP
semifinales	ncfp000	I-NP
no	rn	O
se	p0000000	O
disputen	vmsp3p0	B-VP
hasta	sps00	O
el	da0ms0	B-NP
mes_de_abril		I-NP
va	vmip3s0	B-VP
a	sps00	I-VP
venir	vmn0000	I-VP
muy	rg	O
bien	rg	O
a	sps00	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
,	fc	O
""""	fe	O
porque	cs	O
ahora	rg	O
estamos	vmip1p0	B-VP
jugando	vmg0000	I-VP
muchos	di0mp0	B-NP
partidos	ncmp000	I-NP
seguidos	aq0mpp	O
y	cc	O
así	rg	O
llegaremos	vmif1p0	B-VP
más	rg	O
descansados	aq0mpp	O
que	cs	O
nuestros	dp1mpp	B-NP
posibles	aq0cp0	I-NP
rivales	nccp000	I-NP
,	fc	O
que	pr0cn000	O
por	sps00	O
esas	dd0fp0	B-NP
fechas	ncfp000	I-NP
estarán	vmif3p0	B-VP
jugando	vmg0000	I-VP
competiciones	ncfp000	B-NP
europeas	aq0fp0	I-NP
""""	fe	O
,	fc	O
indicó	vmis3s0	B-VP
.	fp	O
Otros	di0mp0	B-NP
jugadores	ncmp000	I-NP
,	fc	I-NP
como	cs	I-NP
el	da0ms0	I-NP
centrocampista	nccs000	I-NP
Moisés_García	np0000p	I-NP
'Arteaga'	np0000p	I-NP
,	fc	O
tampoco	rg	O
quieren	vmip3p0	B-VP
al	spcms	O
Barcelona	np0000l	B-NP
en	sps00	O
semifinales	ncfp000	B-NP
.	fp	O
""""	fe	O
Si	cs	O
pasa	vmip3s0	B-VP
el	da0ms0	B-NP
Mérida	np0000l	I-NP
,	fc	O
el	da0ms0	B-NP
Mérida	np0000l	I-NP
,	fc	O
y	cc	O
si	cs	O
no	rn	O
el	da0ms0	B-NP
Atlético_de_Madrid	np0000o	I-NP
o	cc	I-NP
el	da0ms0	I-NP
