El	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Oficina_de_Seguridad_Nacional	np0000o	I-NP
y	cc	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Presidencia	np0000o	I-NP
polaca	aq0fs0	I-NP
,	fc	O
Marek_Siwiec	np0000p	B-NP
,	fc	O
presentó	vmis3s0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
dimisión	ncfs000	I-NP
de	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
cargos	ncmp000	I-NP
después	rg	O
de	sps00	O
que	cs	O
varias	di0fp0	B-NP
cadenas	ncfp000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
locales	aq0cp0	I-NP
transmitieran	vmsi3p0	B-VP
anoche	rg	O
un	di0ms0	B-NP
vídeo	ncms000	I-NP
con	sps00	I-NP
imágenes	ncfp000	I-NP
en	sps00	O
las	da0fp0	O
que	pr0cn000	O
se	p0300000	O
burla	vmip3s0	B-VP
del	spcms	O
papa	ncms000	B-NP
Juan_Pablo_II	np0000p	I-NP
,	fc	O
imitando	vmg0000	O
los	da0mp0	B-NP
gestos	ncmp000	I-NP
del	spcms	I-NP
Sumo_Pontífice	np0000p	I-NP
cuando	cs	O
llega	vmip3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
país	ncms000	I-NP
en	sps00	O
peregrinación	ncfs000	B-NP
.	fp	O
""""	fe	O
Presento	vmip1s0	B-VP
mi	dp1css	B-NP
dimisión	ncfs000	I-NP
,	fc	O
porque	cs	O
como	cs	O
político	ncms000	B-NP
he	vaip1s0	B-VP
perdido	vmp00sm	I-VP
todo	di0ms0	B-NP
el	da0ms0	I-NP
prestigio	ncms000	I-NP
que	pr0cn000	O
tenía	vmii3s0	B-VP
y	cc	O
pido	vmip1s0	B-VP
perdón	ncms000	B-NP
a	sps00	O
todos	di0mp0	B-NP
aquellos	pd0mp000	I-NP
a	sps00	O
los	da0mp0	O
que	pr0cn000	O
ofendí	vmis1s0	B-VP
con	sps00	O
mi	dp1css	B-NP
irresponsable	aq0cs0	I-NP
e	cc	I-NP
irrespetuoso	aq0ms0	I-NP
comportamiento	ncms000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
ministro	ncms000	I-NP
Siwiec	np0000p	I-NP
en	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
entregado	aq0msp	O
a	sps00	O
los	da0mp0	B-NP
medios	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
vídeo	ncms000	I-NP
fue	vsis3s0	B-VP
grabado	vmp00sm	I-VP
hace	vmip3s0	B-NP
tres	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
durante	sps00	O
una	di0fs0	B-NP
visita	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Kalisz	np0000l	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
República	np0000o	I-NP
Aleksander_Kwasniewski	np0000p	B-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
acompañó	vmis3s0	B-VP
el	da0ms0	B-NP
ministro	ncms000	I-NP
Siwiec	np0000p	I-NP
.	fp	O
Al	spcms	O
descender	vmn0000	O
del	spcms	O
avión	ncms000	B-NP
Siwiec	np0000p	B-NP
hizo	vmis3s0	B-VP
el	da0ms0	B-NP
gesto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
bendición	ncfs000	I-NP
y	cc	O
,	fc	O
cuando	cs	O
ya	rg	O
pisó	vmis3s0	B-VP
tierra	ncfs000	B-NP
el	da0ms0	B-NP
presidente	ncms000	I-NP
,	fc	O
según	cs	O
se	p0000000	O
escucha	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
cinta	ncfs000	I-NP
,	fc	O
le	pp3csd00	B-NP
dijo	vmis3s0	B-VP
que	cs	O
se	p0300000	O
había	vaii3s0	B-VP
olvidado	vmp00sm	I-VP
de	sps00	O
besar	vmn0000	O
la	da0fs0	B-NP
tierra	ncfs000	I-NP
,	fc	O
cosa	ncfs000	B-NP
que	pr0cn000	O
su	dp3cs0	B-NP
ministro	ncms000	I-NP
hizo	vmis3s0	B-VP
inmediatamente	rg	O
.	fp	O
El	da0ms0	B-NP
suceso	ncms000	I-NP
tuvo_lugar	vmis3s0	B-VP
prácticamente	rg	O
en_privado	rg	O
,	fc	O
ya_que	cs	O
lo	pp3msa00	B-NP
presenciaron	vmis3p0	B-VP
solamente	rg	B-NP
los	da0mp0	I-NP
acompañantes	nccp000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
,	fc	I-NP
sus	dp3cp0	I-NP
escoltas	nccp000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
grupo	ncms000	I-NP
muy	rg	O
reducido	aq0msp	O
de	sps00	O
personalidades	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
visitada	aq0fsp	O
.	fp	O
No_obstante	cc	O
,	fc	O
la	da0fs0	B-NP
cinta	ncfs000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
grabación	ncfs000	I-NP
llegó	vmis3s0	B-VP
a_manos_de	sps00	O
Marian_Krzaklewski	np0000p	B-NP
,	fc	I-NP
candidato	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
derecha	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Presidencia	np0000o	I-NP
y	cc	I-NP
principal	aq0cs0	I-NP
rival	nccs000	I-NP
del	spcms	I-NP
actual	aq0cs0	I-NP
jefe	ncms000	I-NP
del	spcms	I-NP
estado	ncms000	I-NP
,	fc	O
quien	pr0cs000	O
busca	vmip3s0	B-VP
la	da0fs0	B-NP
reelección	ncfs000	I-NP
en	sps00	O
los	da0mp0	B-NP
comicios	ncmp000	I-NP
fijados	aq0mpp	O
para	sps00	O
el	da0ms0	B-NP
8_de_octubre		I-NP
.	fp	O
""""	fe	O
Si	cs	O
una	di0fs0	B-NP
simple	aq0cs0	I-NP
broma	ncfs000	I-NP
,	fc	O
aunque	cs	O
sea	vssp3s0	B-VP
de	sps00	O
mal	aq0ms0	B-NP
gusto	ncms000	I-NP
,	fc	O
es	vsip3s0	B-VP
lo	da0ns0	B-NP
único	aq0ms0	I-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
pueden	vmip3p0	B-VP
reprochar	vmn0000	I-VP
nuestros	dp1mpp	B-NP
adversarios	ncmp000	I-NP
después	rg	O
de	sps00	O
cinco	dn0cp0	B-NP
años	ncmp000	I-NP
de	sps00	O
ejercer	vmn0000	O
la	da0fs0	B-NP
Presidencia_de_la_República	np0000a	I-NP
,	fc	O
Eso	pd0ns000	B-NP
quiere_decir	vmip3s0	B-VP
que	cs	O
no	rn	O
lo	pp3msa00	B-NP
hemos	vaip1p0	B-VP
hecho	vmp00sm	I-VP
mal	rg	O
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
primera	ao0fs0	I-NP
reacción	ncfs000	I-NP
Kwasniewski	np0000p	B-NP
.	fp	O
Pero	cc	O
la	da0fs0	B-NP
burla	ncfs000	I-NP
ha	vaip3s0	B-VP
despertado	vmp00sm	I-VP
la	da0fs0	B-NP
ira	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
polacos	ncmp000	I-NP
más	rg	O
identificados	aq0mpp	O
con	sps00	O
el	da0ms0	B-NP
papa	ncms000	I-NP
Wojtyla	np0000p	I-NP
y	cc	O
ha	vaip3s0	B-VP
causado	vmp00sm	I-VP
malestar	ncms000	B-NP
y	cc	I-NP
desagrado	ncms000	I-NP
incluso	rg	O
entre	sps00	O
los	da0mp0	B-NP
partidarios	ncmp000	I-NP
y	cc	I-NP
simpatizantes	nccp000	I-NP
de	sps00	I-NP
Kwasniewski	np0000p	I-NP
.	fp	O
La	da0fs0	B-NP
dimisión	ncfs000	I-NP
de	sps00	I-NP
Siwiec	np0000p	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
ruegos	ncmp000	I-NP
de	sps00	I-NP
perdón	ncms000	I-NP
por	sps00	I-NP
su	dp3cs0	I-NP
broma	ncfs000	I-NP
de	sps00	I-NP
mal	aq0ms0	I-NP
gusto	ncms000	I-NP
no	rn	O
significarán	vmif3p0	B-VP
el	da0ms0	B-NP
final	ncms000	I-NP
del	spcms	I-NP
asunto	ncms000	I-NP
:	fd	O
las	da0fp0	B-NP
imágenes	ncfp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
provocado	vmp00sm	I-VP
el	da0ms0	B-NP
revuelo	ncms000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
incorporadas	vmp00pf	I-VP
a	sps00	O
un	di0ms0	B-NP
anuncio	ncms000	I-NP
electoral	aq0cs0	I-NP
del	spcms	I-NP
candidato	ncms000	I-NP
Krzaklewski	np0000p	I-NP
.	fp	O
