Brasil	np0000o	B-NP
anunció	vmis3s0	B-VP
hoy	rg	O
,	fc	O
lunes		B-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
Organo_de_Solución_de_Disputas_de_la_Organización_Mundial_del_Comercio	np0000o	I-NP
(	fpa	I-NP
OMC	np0000o	I-NP
)	fpt	I-NP
su	dp3cs0	I-NP
decisión	ncfs000	I-NP
de	sps00	O
apelar	vmn0000	O
dos	dn0cp0	B-NP
fallos	ncmp000	I-NP
que	pr0cn000	O
declaran	vmip3p0	B-VP
ilegales	aq0cp0	O
sus	dp3cp0	B-NP
subsidios	ncmp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
industria	ncfs000	I-NP
aeronáutica	aq0fs0	I-NP
.	fp	O
Al_mismo_tiempo	spcms	O
,	fc	O
Canadá	np0000o	B-NP
pidió	vmis3s0	B-VP
autorización	ncfs000	B-NP
para	sps00	O
imponer	vmn0000	O
sanciones	ncfp000	B-NP
contra	sps00	I-NP
Brasil	np0000o	I-NP
por	sps00	I-NP
valor	ncms000	I-NP
de	sps00	I-NP
476		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
anuales	aq0cp0	I-NP
durante	sps00	O
los	da0mp0	B-NP
próximos	ncmp000	I-NP
siete	dn0cp0	I-NP
años	ncmp000	I-NP
como	cs	O
compensación	ncfs000	B-NP
por	sps00	I-NP
el	da0ms0	I-NP
daño	ncms000	I-NP
causado	aq0msp	O
a	sps00	O
su	dp3cs0	B-NP
industria	ncfs000	I-NP
aeronáutica	aq0fs0	I-NP
por	sps00	O
los	da0mp0	B-NP
subsidios	ncmp000	I-NP
brasileños	aq0mp0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
Embraer	np0000o	I-NP
.	fp	O
Brasil	np0000o	B-NP
denunció	vmis3s0	B-VP
la	da0fs0	B-NP
cantidad	ncfs000	I-NP
que	pr0cn000	O
Canadá	np0000o	B-NP
quiere	vmip3s0	B-VP
imponer	vmn0000	O
como	cs	O
sanción	ncfs000	B-NP
y	cc	O
cuestionó	vmis3s0	B-VP
el	da0ms0	B-NP
procedimiento	ncms000	I-NP
utilizado	aq0msp	O
para	sps00	O
ello	pp3ns000	B-NP
,	fc	O
antes	rg	O
de	sps00	O
que	cs	O
se	p0000000	O
conozcan	vmsp3p0	B-VP
los	da0mp0	B-NP
fallos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
apelación	ncfs000	I-NP
brasileña	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
polémica	ncfs000	I-NP
entre	sps00	I-NP
ambos	dn0mp0	I-NP
países	ncmp000	I-NP
se	p0300000	O
inició	vmis3s0	B-VP
en	sps00	O
1996		B-NP
y	cc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
fuente	ncfs000	B-NP
de	sps00	I-NP
profundas	aq0fp0	I-NP
desavenencias	ncfp000	I-NP
tanto	rg	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
interpretación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
acuerdos	ncmp000	I-NP
bilaterales	aq0cp0	I-NP
como	cs	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
normas	ncfp000	I-NP
del	spcms	I-NP
sistema	ncms000	I-NP
de	sps00	I-NP
solución	ncfs000	I-NP
de	sps00	I-NP
disputas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OMC	np0000o	I-NP
.	fp	O
Detrás_de	sps00	O
este	dd0ms0	B-NP
enfrentamiento	ncms000	I-NP
están	vmip3p0	B-VP
los	da0mp0	B-NP
subsidios	ncmp000	I-NP
concedidos	aq0mpp	O
a	sps00	O
las	da0fp0	B-NP
respectivas	aq0fp0	I-NP
empresas	ncfp000	I-NP
aeronáuticas	aq0fp0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
brasileña	ncfs000	I-NP
Embraer	np0000o	I-NP
,	fc	O
la	da0fs0	B-NP
cuarta	ao0fs0	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
canadiense	nccs000	I-NP
Bombardier	np0000o	I-NP
,	fc	O
la	da0fs0	B-NP
tercera	ao0fs0	I-NP
después	rg	I-NP
de	sps00	I-NP
Airbus	np0000o	I-NP
y	cc	I-NP
Boeing	np0000o	I-NP
,	fc	O
especializadas	aq0fpp	O
en	sps00	O
aviones	ncmp000	B-NP
de	sps00	I-NP
pequeño	aq0ms0	I-NP
recorrido	ncms000	I-NP
y	cc	I-NP
dimensión	ncfs000	I-NP
mediana	aq0fs0	I-NP
.	fp	O
Dos	dn0cp0	B-NP
comisiones	ncfp000	I-NP
de	sps00	I-NP
arbitraje	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OMC	np0000o	I-NP
dictaminaron	vmis3p0	B-VP
,	fc	O
en	sps00	O
agosto		B-NP
del	spcms	I-NP
año	ncms000	I-NP
pasado	aq0msp	O
,	fc	O
tras	sps00	O
apelación	ncfs000	B-NP
,	fc	O
que	cs	O
los	da0mp0	B-NP
subsidios	ncmp000	I-NP
concedidos	aq0mpp	O
por	sps00	O
ambas	dn0fp0	B-NP
empresas	ncfp000	I-NP
a	sps00	O
sus	dp3cp0	B-NP
respectivas	aq0fp0	I-NP
industrias	ncfp000	I-NP
eran	vsii3p0	B-VP
ilegales	aq0cp0	O
de_acuerdo_con	sps00	O
los	da0mp0	B-NP
convenios	ncmp000	I-NP
multilaterales	aq0cp0	I-NP
sobre	sps00	I-NP
esta	dd0fs0	I-NP
materia	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
OMC	np0000o	I-NP
recomendó	vmis3s0	B-VP
tanto	rg	O
a	sps00	O
Brasil	np0000o	B-NP
como	cs	O
a	sps00	O
Canadá	np0000o	B-NP
