El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Unión_Española	np0000o	I-NP
ofreció	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
sorpresa	ncfs000	I-NP
del	spcms	I-NP
Torneo_de_Apertura	np0000a	I-NP
chileno	aq0ms0	I-NP
al	spcms	O
derrotar	vmn0000	O
al	spcms	O
cuadro	ncms000	B-NP
de	sps00	I-NP
O'Higgins	np0000o	I-NP
,	fc	I-NP
de	sps00	I-NP
Rancagua	np0000l	I-NP
,	fc	O
por	sps00	O
5-2		B-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
jornada	ncfs000	I-NP
inaugural	aq0cs0	I-NP
del	spcms	I-NP
fútbol	ncms000	I-NP
nacional	aq0cs0	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
vibrante	aq0cs0	I-NP
partido	ncms000	I-NP
,	fc	O
jugado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
Santa_Laura	np0000l	I-NP
de	sps00	I-NP
Santiago	np0000l	I-NP
,	fc	O
ante	sps00	O
unas	di0fp0	B-NP
4.000		I-NP
personas	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
""""	fe	I-NP
diablos	ncmp000	I-NP
rojos	aq0mp0	I-NP
""""	fe	I-NP
,	fc	O
supo	vmis3s0	B-VP
sacar	vmn0000	O
provecho	ncms000	B-NP
de	sps00	O
sus	dp3cp0	B-NP
jugadores	ncmp000	I-NP
de	sps00	I-NP
medio	dn0ms0	I-NP
campo	ncms000	I-NP
y	cc	I-NP
línea	ncfs000	I-NP
delantera	aq0fs0	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
destacó	vmis3s0	B-VP
Julio_Gutiérrez	np0000p	B-NP
y	cc	I-NP
Rodrigo_Valenzuela	np0000p	I-NP
.	fp	O
Precisamente	rg	O
,	fc	O
Gutiérrez	np0000p	B-NP
anotó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
20		I-NP
y	cc	I-NP
44		I-NP
minutos	ncmp000	I-NP
,	fc	O
su	dp3cs0	B-NP
compañero	ncms000	I-NP
Valenzuela	np0000p	I-NP
a	sps00	O
los	da0mp0	B-NP
41		I-NP
;	fx	O
Luis_Medina	np0000p	B-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
47		I-NP
minutos	ncmp000	I-NP
y	cc	O
Ricardo_Queraltó	np0000p	B-NP
a	sps00	O
los	da0mp0	B-NP
54		I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
O'Higgins	np0000o	I-NP
descontaron	vmis3p0	B-VP
el	da0ms0	B-NP
paraguayo	ncms000	I-NP
Alcidio_Fleitas	np0000p	I-NP
(	fpa	B-NP
27'		I-NP
)	fpt	I-NP
y	cc	I-NP
Mauricio_Dinamarca	np0000p	I-NP
(	fpa	B-NP
91'		I-NP
)	fpt	I-NP
,	fc	I-NP
ambos	dn0mp0	I-NP
goles	ncmp000	I-NP
de	sps00	I-NP
lanzamiento	ncms000	I-NP
penal	aq0cs0	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
perdedor	aq0ms0	I-NP
fue	vsis3s0	B-VP
expulsado	vmp00sm	I-VP
el	da0ms0	B-NP
jugador	ncms000	I-NP
Ricardo_Viveros	np0000p	I-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
60		I-NP
minutos	ncmp000	I-NP
,	fc	O
por	sps00	O
jugada	ncfs000	B-NP
violenta	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
Universidad_Católica	np0000o	I-NP
,	fc	O
en_tanto	rg	O
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
martes		I-NP
debe	vmip3s0	B-VP
enfrentar	vmn0000	I-VP
al	spcms	O
Peñarol_de_Montevideo	np0000o	B-NP
,	fc	O
por	sps00	O
la	da0fs0	B-NP
Copa_Libertadores_de_América	np0000a	I-NP
,	fc	O
derrotó	vmis3s0	B-VP
al	spcms	O
equipo	ncms000	B-NP
de	sps00	I-NP
Santiago_Morning	np0000o	I-NP
por	sps00	O
1-0		B-NP
,	fc	O
mediante	sps00	O
un	di0ms0	B-NP
golpe	ncms000	I-NP
de	sps00	I-NP
cabeza	ncfs000	I-NP
del	spcms	I-NP
defensa	nccs000	I-NP
Miguel_Ramírez	np0000p	I-NP
,	fc	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
95		I-NP
minutos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
descolocó	vmis3s0	B-VP
al	spcms	O
portero	ncms000	B-NP
Carlos_Tejas	np0000p	I-NP
,	fc	O
de	sps00	O
muy	rg	B-NP
buen	aq0ms0	I-NP
desempeño	ncms000	I-NP
bajo	sps00	O
los	da0mp0	B-NP
tres	dn0cp0	I-NP
