El	da0ms0	B-NP
uso	ncms000	I-NP
indiscriminado	aq0ms0	I-NP
de	sps00	I-NP
alimentos	ncmp000	I-NP
granulados	aq0mp0	O
,	fc	O
concentrados	aq0mpp	O
o	cc	O
deshidratados	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
preparación	ncfs000	I-NP
de	sps00	I-NP
caldos	ncmp000	I-NP
y	cc	I-NP
sopas	ncfp000	I-NP
tiene	vmip3s0	B-VP
efectos	ncmp000	B-NP
nocivos	aq0mp0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
salud	ncfs000	I-NP
,	fc	O
denunció	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
Asociación_Mexicana_de_Estudios_para_la_Defensa_del_Consumidor	np0000o	I-NP
(	fpa	I-NP
AMEDEC	np0000o	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
AMEDEC	np0000o	I-NP
,	fc	O
Arturo_Lomelí	np0000p	B-NP
,	fc	O
advirtió	vmis3s0	B-VP
de	sps00	O
que	cs	O
""""	fe	O
el	da0ms0	B-NP
consumo	ncms000	I-NP
excesivo	aq0ms0	I-NP
de	sps00	I-NP
granulados	ncmp000	I-NP
causa	vmip3s0	B-VP
el	da0ms0	B-NP
llamado	aq0msp	O
'síndrome	ncms000	B-NP
del	spcms	I-NP
restaurante	ncms000	I-NP
chino'	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
caracteriza	vmip3s0	B-VP
por	sps00	O
una	di0fs0	B-NP
tensión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
músculos	ncmp000	I-NP
de	sps00	I-NP
cara	ncfs000	I-NP
y	cc	I-NP
cuello	ncms000	I-NP
,	fc	O
acompañado	aq0msp	O
de	sps00	O
dolor	ncms000	B-NP
de	sps00	I-NP
cabeza	ncfs000	I-NP
,	fc	I-NP
náuseas	ncfp000	I-NP
y	cc	I-NP
vahído	ncms000	I-NP
""""	fe	O
.	fp	O
Lomeli	np0000p	B-NP
agregó	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
que	cs	O
el	da0ms0	B-NP
95_por_ciento	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
hogares	ncmp000	I-NP
mexicanos	aq0mp0	I-NP
consumen	vmip3p0	B-VP
alimentos	ncmp000	B-NP
concentrados	aq0mpp	O
para	sps00	O
preparar	vmn0000	O
sopas	ncfp000	B-NP
y	cc	I-NP
caldos	ncmp000	I-NP
,	fc	O
producidos	aq0mpp	O
por	sps00	O
unas	di0fp0	B-NP
50		I-NP
compañías	ncfp000	I-NP
tanto	rg	I-NP
del	spcms	I-NP
país	ncms000	I-NP
como	cs	I-NP
extranjeras	aq0fp0	I-NP
.	fp	O
Las	da0fp0	B-NP
amas	ncfp000	I-NP
de	sps00	I-NP
casa	ncfs000	I-NP
mexicanas	aq0fp0	I-NP
destinan	vmip3p0	B-VP
cada	di0cs0	B-NP
año	ncms000	I-NP
unos	di0mp0	I-NP
3.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesos	zm	I-NP
(	fpa	I-NP
316		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
)	fpt	I-NP
a	sps00	O
la	da0fs0	B-NP
compra	ncfs000	I-NP
de	sps00	I-NP
granulados	ncmp000	I-NP
en	sps00	I-NP
distintas	di0fp0	I-NP
presentaciones	ncfp000	I-NP
.	fp	O
Lomelí	np0000p	B-NP
exigió	vmis3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
sanitarias	aq0fp0	I-NP
que	cs	O
alerten	vmsp3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
familias	ncfp000	I-NP
