Aunque	cs	O
con	sps00	O
el	da0ms0	B-NP
tiempo	ncms000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
contra	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
candidato	ncms000	I-NP
republicano	aq0ms0	I-NP
John_McCain	np0000p	I-NP
llegó	vmis3s0	B-VP
a	sps00	O
Michigan	np0000l	B-NP
dispuesto	aq0msp	O
a	sps00	O
presentar	vmn0000	O
batalla	ncfs000	B-NP
a	sps00	O
su	dp3cs0	B-NP
correligionario	ncms000	I-NP
George_W._Bush	np0000p	I-NP
y	cc	O
a	sps00	O
arrebatarle	vmn0000	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
en	sps00	O
unas	di0fp0	B-NP
primarias	ncfp000	I-NP
vitales	aq0cp0	I-NP
para	sps00	I-NP
su	dp3cs0	I-NP
campaña	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
Partido_Republicano	np0000o	I-NP
celebra	vmip3s0	B-VP
mañana	rg	O
,	fc	O
martes		B-NP
,	fc	O
en	sps00	O
Michigan	np0000l	B-NP
y	cc	I-NP
Arizona	np0000l	I-NP
sus	dp3cp0	B-NP
elecciones	ncfp000	I-NP
primarias	aq0fp0	I-NP
,	fc	O
abiertas	aq0fpp	O
-	fg	O
además_de	sps00	O
a	sps00	O
sus	dp3cp0	B-NP
votantes	nccp000	I-NP
-	fg	O
a	sps00	O
los	da0mp0	B-NP
demócratas	nccp000	I-NP
e	cc	I-NP
independientes	nccp000	I-NP
registrados	aq0mpp	O
.	fp	O
El	da0ms0	B-NP
mensaje	ncms000	I-NP
de	sps00	I-NP
McCain	np0000p	I-NP
,	fc	I-NP
senador	ncms000	I-NP
por	sps00	I-NP
Arizona	np0000l	I-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
más	rg	O
agresivo	aq0ms0	O
después	rg	O
de	sps00	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
de	sps00	I-NP
Bush	np0000p	I-NP
en	sps00	I-NP
Carolina_del_Sur	np0000l	I-NP
,	fc	O
y	cc	O
en	sps00	O
los	da0mp0	B-NP
escasos	di0mp0	I-NP
tres	dn0cp0	I-NP
días	ncmp000	I-NP
que	pr0cn000	O
van	vmip3p0	B-VP
a	sps00	I-VP
separar	vmn0000	I-VP
un	di0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	O
otro	pi0ms000	B-NP
,	fc	O
ha	vaip3s0	B-VP
querido	vmp00sm	I-VP
dejar	vmn0000	O
clara	aq0fs0	O
la	da0fs0	B-NP
diferencia	ncfs000	I-NP
que	pr0cn000	O
separa	vmip3s0	B-VP
a	sps00	O
ambos	pn0mp000	B-NP
.	fp	O
Con	sps00	O
un	di0ms0	B-NP
""""	fe	O
si	cs	O
el	da0ms0	B-NP
gobernador	ncms000	I-NP
Bush	np0000p	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
reformador	ncms000	I-NP
,	fc	O
yo	pp1csn00	B-NP
soy	vsip1s0	B-VP
astronauta	nccs000	B-NP
""""	fe	O
,	fc	O
John_McCain	np0000p	B-NP
ridiculizó	vmis3s0	B-VP
las	da0fp0	B-NP
credenciales	ncfp000	I-NP
reformistas	aq0cp0	I-NP
con	sps00	O
que	pr0cn000	B-NP
el	da0ms0	B-NP
hijo	ncms000	I-NP
del	spcms	I-NP
ex	aq0cs0	I-NP
presidente	ncms000	I-NP
George_Bush	np0000p	I-NP
se	p0300000	O
presenta	vmip3s0	B-VP
ante	sps00	O
los	da0mp0	B-NP
electores	ncmp000	I-NP
conservadores	aq0mp0	I-NP
y	cc	O
le	pp3csa00	B-NP
acusó	vmis3s0	B-VP
de	sps00	O
querer	vmn0000	O
robarle	vmn0000	O
votos	ncmp000	B-NP
utilizando	vmg0000	O
sus	dp3cp0	B-NP
propias	aq0fp0	I-NP
ideas	ncfp000	I-NP
.	fp	O
Pero	cc	O
frente	rg	O
a	sps00	O
la	da0fs0	B-NP
presión	ncfs000	I-NP
que	pr0cn000	O
McCain	np0000p	B-NP
tiene	vmip3s0	B-VP
encima	rg	O
,	fc	O
el	da0ms0	B-NP
gobernador	ncms000	I-NP
de	sps00	I-NP
Texas	np0000l	I-NP
,	fc	O
George_W._Bush	np0000p	B-NP
,	fc	O
se	p0300000	O
presenta	vmip3s0	B-VP
exultante	aq0cs0	O
ante	sps00	O
el	da0ms0	B-NP
público	ncms000	I-NP
de	sps00	I-NP
Michigan	np0000l	I-NP
,	fc	O
reforzado	aq0msp	O
por	sps00	O
haberse	van0000	O
metido	vmp00sm	O
en	sps00	O
el	da0ms0	B-NP
bolsillo	ncms000	I-NP
a	sps00	O
los	da0mp0	B-NP
votantes	nccp000	I-NP
conservadores	aq0mp0	I-NP
de	sps00	I-NP
Carolina_del_Sur	np0000l	I-NP
.	fp	O
En	sps00	O
Michigan	np0000l	B-NP
,	fc	O
el	da0ms0	B-NP
gobernador	ncms000	I-NP
de	sps00	I-NP
Texas	np0000l	I-NP
ha	vaip3s0	B-VP
preferido	vmp00sm	I-VP
concentrar	vmn0000	O
sus	dp3cp0	B-NP
ataques	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
EEUU	np0000o	I-NP
,	fc	O
Bill_Clinton	np0000p	B-NP
,	fc	O
y	cc	O
en	sps00	O
el	da0ms0	B-NP
vicepresidente	ncms000	I-NP
y	cc	I-NP
candidato	ncms000	I-NP
demócrata	aq0cs0	I-NP
,	fc	I-NP
Al_Gore	np0000p	I-NP
,	fc	O
insistiendo	vmg0000	O
en	sps00	O
que	cs	O
""""	fe	O
quedan	vmip3p0	B-VP
260		B-NP
días	ncmp000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
fin	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
era	ncfs000	I-NP
Clinton-Gore	np0000p	I-NP
""""	fe	O
,	fc	O
mientras_que	cc	O
a	sps00	O
McCain	np0000p	B-NP
se	p0300000	O
refirió	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
""""	fe	O
espero	vmip1s0	B-VP
que	cs	O
se	p0300000	O
haya	vasp3s0	B-VP
aprendido	vmp00sm	I-VP
la	da0fs0	B-NP
lección	ncfs000	I-NP
""""	fe	O
en	sps00	O
Carolina_del_Sur	np0000l	B-NP
.	fp	O
McCain	np0000p	B-NP
,	fc	I-NP
de	sps00	I-NP
62		I-NP
años	ncmp000	I-NP
,	fc	I-NP
