El	da0ms0	B-NP
Parlamento_Europeo	np0000o	I-NP
aprobó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
jueves		B-NP
,	fc	O
dos	dn0cp0	B-NP
directivas	ncfp000	I-NP
que	pr0cn000	O
amplían	vmip3p0	B-VP
las	da0fp0	B-NP
condiciones	ncfp000	I-NP
en	sps00	O
las	da0fp0	O
que	pr0cn000	O
los	da0mp0	B-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
inversión	ncfs000	I-NP
podrán	vmif3p0	B-VP
tener	vmn0000	I-VP
un	di0ms0	B-NP
""""	fe	I-NP
pasaporte	ncms000	I-NP
europeo	aq0ms0	I-NP
""""	fe	I-NP
o	cc	I-NP
autorización	ncfs000	I-NP
para	sps00	O
comercializarse	vmn0000	O
en	sps00	O
otros	di0mp0	B-NP
Estados	np0000o	I-NP
.	fp	O
Los	da0mp0	B-NP
eurodiputados	ncmp000	I-NP
incorporaron	vmis3p0	B-VP
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
enmiendas	ncfp000	I-NP
para	sps00	O
aumentar	vmn0000	O
la	da0fs0	B-NP
protección	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
inversores	ncmp000	I-NP
y	cc	O
que	pr0cn000	O
ahora	rg	O
deberán	vmif3p0	B-VP
negociarse	vmn0000	I-VP
con	sps00	O
los	da0mp0	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Finanzas	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np0000o	I-NP
(	fpa	I-NP
UE	np0000o	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
""""	fe	I-NP
pasaporte	ncms000	I-NP
europeo	aq0ms0	I-NP
""""	fe	I-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
existe	vmip3s0	B-VP
desde	sps00	O
1985		B-NP
,	fc	O
permite	vmip3s0	B-VP
la	da0fs0	B-NP
comercialización	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
inversión	ncfs000	I-NP
fuera	rg	I-NP
del	spcms	I-NP
país	ncms000	I-NP
de	sps00	I-NP
emisión	ncfs000	I-NP
sin	sps00	O
que	cs	O
sean	vssp3p0	B-VP
necesarias	aq0fp0	O
autorizaciones	ncfp000	B-NP
adicionales	aq0cp0	I-NP
,	fc	O
aunque	cs	O
la	da0fs0	B-NP
evolución	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
mercados	ncmp000	I-NP
financieros	aq0mp0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
extensión	ncfs000	I-NP
de	sps00	I-NP
Internet	np00000	I-NP
han	vaip3p0	B-VP
impuesto	vmp00sm	I-VP
una	di0fs0	B-NP
revisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
normativa	ncfs000	I-NP
.	fp	O
Las	da0fp0	B-NP
nuevas	aq0fp0	I-NP
directivas	ncfp000	I-NP
amplían	vmip3p0	B-VP
los	da0mp0	B-NP
activos	ncmp000	I-NP
financieros	aq0mp0	I-NP
en	sps00	O
los	da0mp0	O
que	pr0cn000	O
puede	vmip3s0	B-VP
invertirse	vmn0000	I-VP
a_través_de	sps00	O
un	di0ms0	B-NP
fondo	ncms000	I-NP
u	cc	I-NP
""""	fe	I-NP
organismo	ncms000	I-NP
de	sps00	I-NP
inversión	ncfs000	I-NP
colectiva	aq0fs0	I-NP
de	sps00	I-NP
valores	ncmp000	I-NP
mobiliarios	aq0mp0	I-NP
""""	fe	I-NP
(	fpa	I-NP
OICVM	np0000o	I-NP
)	fpt	I-NP
,	fc	O
incluyendo	vmg0000	O
,	fc	O
por_ejemplo	rg	O
,	fc	O
los	da0mp0	B-NP
depósitos	ncmp000	I-NP
bancarios	aq0mp0	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
instrumentos	ncmp000	I-NP
que	pr0cn000	O
se	p0000000	O
negocien	vmsp3p0	B-VP
en	sps00	O
mercados	ncmp000	B-NP
regulados	aq0mpp	O
.	fp	O
La	da0fs0	B-NP
normativa	ncfs000	I-NP
define	vmip3s0	B-VP
el	da0ms0	B-NP
porcentaje	ncms000	I-NP
máximo	aq0ms0	I-NP
de	sps00	I-NP
participación	ncfs000	I-NP
de	sps00	I-NP
cada	di0cs0	I-NP
activo	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
fondo	ncms000	I-NP
para	sps00	O
limitar	vmn0000	O
el	da0ms0	B-NP
riesgo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
inversores	ncmp000	I-NP
,	fc	O
a_través_de	sps00	O
la	da0fs0	B-NP
diversificación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cartera	ncfs000	I-NP
.	fp	O
También	rg	O
permite	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
fondos	ncmp000	I-NP
puedan	vmsp3p0	B-VP
invertir	vmn0000	I-VP
en	sps00	O
instrumentos	ncmp000	B-NP
negociados	aq0mpp	O
en	sps00	O
mercados	ncmp000	B-NP
no	rn	O
regulados	aq0mpp	O
,	fc	O
denominados	aq0mpp	O
derivados	ncmp000	B-NP
""""	fe	I-NP
over_the_counter	nc00000	I-NP
""""	fe	I-NP
,	fc	O
en	sps00	O
los	da0mp0	O
que	pr0cn000	O
el	da0ms0	B-NP
riesgo	ncms000	I-NP
es	vsip3s0	B-VP
mucho	rg	O
más	rg	O
elevado	aq0msp	O
,	fc	O
siempre_que	cs	O
las	da0fp0	B-NP
instituciones	ncfp000	I-NP
involucradas	aq0fpp	O
en	sps00	O
la	da0fs0	B-NP
transacción	ncfs000	I-NP
estén	vmsp3p0	B-VP
sometidas	aq0fpp	O
a	sps00	O
supervisión	ncfs000	B-NP
prudencial	aq0cs0	I-NP
y	cc	O
que	cs	O
tengan	vmsp3p0	B-VP
suficiente	aq0cs0	B-NP
liquidez	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
Parlamento_Europeo	np0000o	I-NP
introdujo	vmis3s0	B-VP
varias	di0fp0	B-NP
enmiendas	ncfp000	I-NP
para	sps00	O
proteger	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
consumidores	ncmp000	I-NP
contra	sps00	O
los	da0mp0	B-NP
riesgos	ncmp000	I-NP
que	pr0cn000	O
tienen	vmip3p0	B-VP
este	dd0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
inversiones	ncfp000	I-NP
porque	cs	O
,	fc	O
como	cs	O
resaltó	vmis3s0	B-VP
el	da0ms0	B-NP
eurodiputado	ncms000	I-NP
popular	aq0cs0	I-NP
José_Manuel_García-Margallo	np0000p	I-NP
,	fc	O
""""	fe	O
constituyen	vmip3p0	B-VP
hoy_día	rg	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
instrumento	ncms000	I-NP
de	sps00	O
ahorro	ncms000	B-NP
""""	fe	O
y	cc	O
que	pr0cn000	O
hay	vaip3s0	B-VP
que	cs	I-VP
""""	fe	I-VP
liberalizar	vmn0000	I-VP
pero	cc	O
con	sps00	O
prudencia	ncfs000	B-NP
""""	fe	O
.	fp	O
Entre	sps00	O
esas	dd0fp0	B-NP
enmiendas	ncfp000	I-NP
figura	vmm02s0	B-VP
una	di0fs0	B-NP
reducción	ncfs000	I-NP
del	spcms	I-NP
35		I-NP
al	spcms	I-NP
20_por_ciento	zp	I-NP
del	spcms	I-NP
límite	ncms000	I-NP
máximo	aq0ms0	I-NP
para	sps00	I-NP
inversión	ncfs000	I-NP
en	sps00	I-NP
instrumentos	ncmp000	I-NP
vinculados	aq0mpp	O
a	sps00	O
índices	ncmp000	B-NP
bursátiles	aq0cp0	I-NP
.	fp	O
Otra	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
enmiendas	ncfp000	I-NP
impone	vmip3s0	B-VP
mayores	aq0cp0	B-NP
exigencias	ncfp000	I-NP
a	sps00	O
las	da0fp0	B-NP
sociedades	ncfp000	I-NP
de	sps00	I-NP
gestión	ncfs000	I-NP
de	sps00	I-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
inversión	ncfs000	I-NP
.	fp	O
Estas	dd0fp0	B-NP
sociedades	ncfp000	I-NP
deberán	vmif3p0	B-VP
tener	vmn0000	I-VP
un	di0ms0	B-NP
capital	ncms000	I-NP
propio	aq0ms0	I-NP
para	sps00	O
poder	vmn0000	O
ejercer	vmn0000	O
sus	dp3cp0	B-NP
actividades	ncfp000	I-NP
,	fc	O
según	sps00	O
los	da0mp0	B-NP
eurodiputados	ncmp000	I-NP
,	fc	O
de	sps00	O
150.000		B-NP
euros	zm	I-NP
,	fc	I-NP
frente_a	sps00	I-NP
los	da0mp0	I-NP
50.000		I-NP
euros	zm	I-NP
que	pr0cn000	O
preveía	vmii3s0	B-VP
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
original	aq0cs0	I-NP
.	fp	O
También	rg	O
estarán	vmif3p0	B-VP
obligadas	aq0fpp	O
a	sps00	O
emitir	vmn0000	O
folletos	ncmp000	B-NP
simplificados	aq0msp	O
sobre	sps00	O
el	da0ms0	B-NP
fondo	ncms000	I-NP
de	sps00	I-NP
inversión	ncfs000	I-NP
""""	fe	O
en	sps00	O
un	di0ms0	B-NP
idioma	ncms000	I-NP
que	pr0cn000	O
sea	vssp3s0	B-VP
fácil	aq0cs0	O
de	sps00	O
entender	vmn0000	O
para	sps00	O
los	da0mp0	B-NP
inversores	ncmp000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
de	sps00	I-NP
acogida	ncfs000	I-NP
""""	fe	O
.	fp	O
