El	da0ms0	B-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
Deportivo	np0000o	I-NP
,	fc	O
Javier_Irureta	np0000p	B-NP
,	fc	O
hizo	vmis3s0	B-VP
un	di0ms0	B-NP
llamamiento	ncms000	I-NP
especial	aq0cs0	I-NP
a	sps00	O
la	da0fs0	B-NP
afición	ncfs000	I-NP
para	sps00	O
que	cs	O
apoye	vmsp3s0	B-VP
incondicionalmente	rg	O
al	spcms	O
equipo	ncms000	B-NP
en	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
mañana	rg	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Hamburgo	np0000l	I-NP
,	fc	O
como	cs	O
lo	pp3msa00	B-NP
suele	vmip3s0	B-VP
hacer	vmn0000	I-VP
siempre	rg	O
en	sps00	O
la	da0fs0	B-NP
Liga	np0000a	I-NP
española	aq0fs0	I-NP
,	fc	O
porque	cs	O
en	sps00	O
su	dp3cs0	B-NP
opinión	ncfs000	I-NP
ello	pp3ns000	B-NP
es	vsip3s0	B-VP
vital	aq0cs0	O
para	sps00	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
.	fp	O
Al	spcms	O
Dépor	np0000o	B-NP
nunca	rg	O
se	p0300000	O
le	pp3csd00	B-NP
han	vaip3p0	B-VP
dado	vmp00sm	I-VP
bien	rg	O
los	da0mp0	B-NP
equipos	ncmp000	I-NP
alemanes	aq0mp0	I-NP
en	sps00	O
competición	ncfs000	B-NP
europea	aq0fs0	I-NP
porque	cs	O
ya	rg	O
fue	vsis3s0	B-VP
eliminado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
Eintracht	np0000o	I-NP
-	fg	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
militaba	vmii3s0	B-VP
el	da0ms0	B-NP
delantero	ncms000	I-NP
del	spcms	I-NP
Hamburgo	np0000l	I-NP
,	fc	O
Yeboah	np0000p	B-NP
-	fg	O
y	cc	O
por	sps00	O
el	da0ms0	B-NP
Borussia	np0000o	I-NP
en	sps00	O
la	da0fs0	B-NP
UEFA	np0000a	I-NP
,	fc	O
aunque	cs	O
Irureta	np0000p	B-NP
está	vmip3s0	B-VP
centrado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
mañana	rg	I-NP
y	cc	O
asegura	vmip3s0	B-VP
que	cs	O
esto	pd0ns000	B-NP
es	vsip3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
importa	vmip3s0	B-VP
ahora	rg	O
.	fp	O
El	da0ms0	B-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
coruñés	aq0ms0	I-NP
lleve	vmsp3s0	B-VP
dos	dn0cp0	B-NP
partidos	ncmp000	I-NP
de	sps00	I-NP
Liga	np0000a	I-NP
con	sps00	I-NP
victoria	ncfs000	I-NP
y	cc	O
el	da0ms0	B-NP
Hamburgo	np0000l	I-NP
haya	vasp3s0	B-VP
perdido	vmp00sm	I-VP
en	sps00	O
su	dp3cs0	B-NP
campo	ncms000	I-NP
contra	sps00	O
el	da0ms0	B-NP
Borussia	np0000o	I-NP
en	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
jornada	ncfs000	I-NP
,	fc	O
