Los	da0mp0	B-NP
veintiséis	dn0cp0	I-NP
deportistas	nccp000	I-NP
andaluces	aq0mp0	I-NP
que	pr0cn000	O
participaron	vmis3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
Juegos_Parolímpicos	np0000a	I-NP
de	sps00	I-NP
Sydney	np0000l	I-NP
,	fc	O
disputados	aq0mpp	O
el	da0ms0	B-NP
pasado	aq0msp	O
octubre		B-NP
,	fc	O
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
homenajeados	vmp00pm	I-VP
hoy	rg	O
en	sps00	O
un	di0ms0	B-NP
acto	ncms000	I-NP
organizado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
Fundación_Andalucía_Olímpica	np0000o	I-NP
y	cc	O
celebrado	aq0msp	O
en	sps00	O
un	di0ms0	B-NP
hotel	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
localidad	ncfs000	I-NP
sevillana	aq0fs0	I-NP
de	sps00	I-NP
San_Juan_de_Aznalfarache	np0000l	I-NP
.	fp	O
Estos	dd0mp0	B-NP
deportistas	nccp000	I-NP
,	fc	O
de	sps00	O
los	da0mp0	B-NP
cuales	pr0cp000	I-NP
diez	pn0cp000	B-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
becados	vmp00pm	I-VP
por	sps00	O
la	da0fs0	B-NP
Fundación_Andalucía_Olímpica	np0000o	I-NP
,	fc	O
consiguieron	vmis3p0	B-VP
en	sps00	O
Sydney	np0000l	B-NP
una	di0fs0	I-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
,	fc	I-NP
seis	pn0cp000	I-NP
de	sps00	I-NP
plata	ncfs000	I-NP
y	cc	I-NP
cuatro	pn0cp000	I-NP
de	sps00	I-NP
bronce	ncms000	I-NP
,	fc	I-NP
además_de	sps00	I-NP
24		I-NP
diplomas	ncmp000	I-NP
de	sps00	I-NP
finalistas	nccp000	I-NP
.	fp	O
Todos	di0mp0	B-NP
los	da0mp0	I-NP
homenajeados	ncmp000	I-NP
recibieron	vmis3p0	B-VP
el	da0ms0	B-NP
aplauso	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
reconocimiento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autoridades	ncfp000	I-NP
asistentes	aq0cp0	I-NP
y	cc	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trescientos	dn0mp0	I-NP
invitados	ncmp000	I-NP
que	pr0cn000	O
presenciaron	vmis3p0	B-VP
el	da0ms0	B-NP
acto	ncms000	I-NP
.	fp	O
Alvaro_Valera	np0000p	B-NP
y	cc	I-NP
Manuel_Robles	np0000p	I-NP
,	fc	I-NP
campeón	ncms000	I-NP
parolímpico		I-NP
y	cc	I-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
bronce	ncms000	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
,	fc	I-NP
en	sps00	I-NP
tenis	ncmn000	I-NP
de	sps00	I-NP
mesa	ncfs000	I-NP
,	fc	O
protagonizaron	vmis3p0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
momentos	ncmp000	I-NP
más	rg	I-NP
brillantes	aq0cp0	I-NP
del	spcms	I-NP
acto	ncms000	I-NP
,	fc	O
al	spcms	O
llevar_a_cabo	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
escenario	ncms000	I-NP
una	di0fs0	B-NP
exhibición	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
deporte	ncms000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
homenaje	ncms000	I-NP
estuvieron	vmis3p0	B-VP
presentes	aq0cp0	O
,	fc	O
además_del	spcms	O
presidente	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Fundación_Andalucía_Olímpica	np0000o	I-NP
,	fc	O
Alejandro_Rojas_Marcos	np0000p	B-NP
,	fc	I-NP
el	da0ms0	I-NP
consejero	ncms000	I-NP
de	sps00	I-NP
Turismo_y_Deporte	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta_de_Andalucía	np0000o	I-NP
,	fc	O
José_Hurtado	np0000p	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
Comité_Parolímpico_Español	np0000o	I-NP
,	fc	O
Miguel_Sagarra	np0000p	B-NP
,	fc	I-NP
entre	sps00	I-NP
otras	di0fp0	I-NP
autoridades	ncfp000	I-NP
.	fp	O
