El	da0ms0	B-NP
pívot	nccs000	I-NP
David_Robinson	np0000p	I-NP
le	pp3csd00	I-NP
envió	vmis3s0	B-VP
un	di0ms0	B-NP
claro	aq0ms0	I-NP
mensaje	ncms000	I-NP
al	spcms	O
jugador	ncms000	B-NP
más	rg	I-NP
dominante	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
liga	ncfs000	I-NP
,	fc	O
Shaquille_O'Neal	np0000p	B-NP
,	fc	O
que	cs	O
los	da0mp0	B-NP
Spurs_de_San_Antonio	np0000o	I-NP
son	vsip3p0	B-VP
los	da0mp0	B-NP
campeones	ncmp000	I-NP
defensores	aq0mp0	I-NP
del	spcms	I-NP
título	ncms000	I-NP
después	rg	O
de	sps00	O
vencerlos	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
prórroga	ncfs000	I-NP
por	sps00	O
103-98		B-NP
del	spcms	O
último	ao0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
campaña	ncfs000	I-NP
regular	aq0cs0	I-NP
.	fp	O
Los	da0mp0	B-NP
Lakers	np0000o	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
el	da0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
atención	ncfs000	I-NP
durante	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
liga	ncfs000	I-NP
por	sps00	O
sus	dp3cp0	B-NP
triunfos	ncmp000	I-NP
,	fc	O
pero	cc	O
en	sps00	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
últimas	ao0fp0	I-NP
jornadas	ncfp000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
gira	ncfs000	I-NP
por	sps00	I-NP
tierras	ncfp000	I-NP
tejanas	aq0fp0	I-NP
han	vaip3p0	B-VP
sufrido	vmp00sm	I-VP
dos	dn0cp0	B-NP
derrotas	ncfp000	I-NP
muy	rg	I-NP
significativas	aq0fp0	I-NP
en_vísperas	rg	O
de	sps00	O
comenzar	vmn0000	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
ronda	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fase	ncfs000	I-NP
final	aq0cs0	I-NP
contra	sps00	I-NP
los	da0mp0	I-NP
Kings_de_Sacramento	np0000o	I-NP
.	fp	O
