El	da0ms0	B-NP
lehendakari	nccs000	I-NP
del	spcms	I-NP
Gobierno_Vasco	np0000o	I-NP
,	fc	O
Juan_José_Ibarretxe	np0000p	B-NP
,	fc	O
lamentó	vmis3s0	B-VP
hoy	rg	O
que	cs	O
en	sps00	O
la	da0fs0	B-NP
actual	aq0cs0	I-NP
situación	ncfs000	I-NP
política	aq0fs0	I-NP
""""	fe	O
sobra	vmip3s0	B-VP
arrogancia	ncfs000	B-NP
""""	fe	O
y	cc	O
faltan	vmip3p0	B-VP
""""	fe	B-NP
mensajes	ncmp000	I-NP
más	rg	I-NP
tolerantes	aq0cp0	I-NP
""""	fe	I-NP
,	fc	O
y	cc	O
abogó	vmis3s0	B-VP
por	sps00	O
que	cs	O
se	p0000000	O
recupere	vmsp3s0	B-VP
la	da0fs0	B-NP
defensa	nccs000	I-NP
del	spcms	I-NP
interés	ncms000	I-NP
general	aq0cs0	I-NP
como	cs	I-NP
""""	fe	I-NP
columna	ncfs000	I-NP
vertebral	aq0cs0	I-NP
""""	fe	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
actuación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
.	fp	O
Ibarretxe	np0000p	B-NP
presidió	vmis3s0	B-VP
este	dd0ms0	B-NP
mediodía	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
Palacio_de_Ajuria_Enea	np0000l	I-NP
la	da0fs0	B-NP
toma	ncfs000	I-NP
de	sps00	I-NP
posesión	ncfs000	I-NP
del	spcms	I-NP
nuevo	aq0ms0	I-NP
rector	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universidad	np0000o	I-NP
del	spcms	I-NP
País_Vasco	np0000l	I-NP
,	fc	I-NP
Manuel_Montero	np0000p	I-NP
,	fc	O
quien	pr0cs000	O
,	fc	O
durante	sps00	O
su	dp3cs0	B-NP
discurso	ncms000	I-NP
,	fc	O
anunció	vmis3s0	B-VP
que	cs	O
durante	sps00	O
su	dp3cs0	B-NP
mandato	ncms000	I-NP
intentará	vmif3s0	B-VP
""""	fe	O
potenciar	vmn0000	O
la	da0fs0	B-NP
pluralidad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
cultura	ncfs000	I-NP
vasca	aq0fs0	I-NP
""""	fe	O
desde	sps00	O
la	da0fs0	B-NP
Universidad	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
lehendakari	nccs000	I-NP
también	rg	O
apeló	vmis3s0	B-VP
al	spcms	O
sentido	ncms000	B-NP
de	sps00	I-NP
""""	fe	I-NP
agente	nccs000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
debe	vmip3s0	B-VP
tener	vmn0000	I-VP
la	da0fs0	B-NP
Universidad	np0000o	I-NP
en	sps00	O
una	di0fs0	B-NP
situación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
vasca	aq0fs0	I-NP
que	pr0cn000	O
calificó	vmis3s0	B-VP
de	sps00	O
""""	fe	O
compleja	aq0fs0	O
""""	fe	O
.	fp	O
Recordó	vmis3s0	B-VP
que	cs	O
""""	fe	O
hay	vaip3s0	B-VP
quien	pr0cs000	O
no	rn	O
respeta	vmip3s0	B-VP
la	da0fs0	B-NP
vida	ncfs000	I-NP
,	fc	O
y	cc	O
del	spcms	O
que	pr0cn000	O
no	rn	O
respeta	vmip3s0	B-VP
la	da0fs0	B-NP
vida	ncfs000	I-NP
,	fc	O
desgraciadamente	rg	O
,	fc	O
nos	pp1cp000	B-NP
separa	vmip3s0	B-VP
un	di0ms0	B-NP
abismo	ncms000	I-NP
tremendo	aq0ms0	I-NP
""""	fe	O
,	fc	O
porque	cs	O
a	sps00	O
quien	pr0cs000	O
""""	fe	O
no	rn	O
piensa	vmip3s0	B-VP
como	cs	O
él	pp3ms000	B-NP
le	pp3csd00	B-NP
tratan	vmip3p0	B-VP
de	sps00	I-VP
coaccionar	vmn0000	I-VP
e	cc	O
imponer	vmn0000	B-VP
sus	dp3cp0	B-NP
propias	aq0fp0	I-NP
ideas	ncfp000	I-NP
negando	vmg0000	O
las	da0fp0	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
demás	pi0cp000	I-NP
a_través_de	sps00	O
iniciativas	ncfp000	B-NP
violentas	aq0fp0	I-NP
,	fc	O
llámense	vmm03p0	B-VP
kaleborroka	nc00000	B-NP
o	cc	I-NP
de	sps00	I-NP
otra	di0fs0	I-NP
manera	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
Junto_a	sps00	O
esta	dd0fs0	B-NP
situación	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
lehendakari	nccs000	I-NP
denunció	vmis3s0	B-VP
que	cs	O
también	rg	O
hay	vaip3s0	B-VP
""""	fe	B-NP
un	di0ms0	I-NP
discurso	ncms000	I-NP
político	aq0ms0	I-NP
lleno	aq0ms0	I-NP
de	sps00	I-NP
arrogancia	ncfs000	I-NP
""""	fe	I-NP
,	fc	O
con	sps00	O
la	da0fs0	O
que	pr0cn000	O
se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
""""	fe	O
circunscribir	vmn0000	O
el	da0ms0	B-NP
diálogo	ncms000	I-NP
a	sps00	O
unos	di0mp0	B-NP
ámbitos	ncmp000	I-NP
y	cc	O
no	rn	O
a	sps00	O
otros	pi0mp000	B-NP
,	fc	O
tratando	vmg0000	O
de	sps00	O
impulsar	vmn0000	O
las	da0fp0	B-NP
soluciones	ncfp000	I-NP
que	pr0cn000	O
debemos	vmip1p0	B-VP
dar	vmn0000	I-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
demás	pi0cp000	I-NP
pero	cc	O
nunca	rg	O
las	da0fp0	B-NP
de	sps00	I-NP
uno	pi0ms000	I-NP
mismo	aq0ms0	I-NP
e	cc	O
incluso	rg	O
tratando	vmg0000	O
de	sps00	O
negar	vmn0000	O
la	da0fs0	B-NP
existencia	ncfs000	I-NP
del	spcms	I-NP
diálogo	ncms000	I-NP
a	sps00	I-NP
nivel	ncms000	I-NP
institucional	aq0cs0	I-NP
como	cs	I-NP
elemento	ncms000	I-NP
de	sps00	I-NP
respuesta	ncfs000	I-NP
a	sps00	I-NP
cualquier	di0cs0	I-NP
problema	ncms000	I-NP
""""	fe	O
.	fp	O
Tras	sps00	O
insistir	vmn0000	O
en	sps00	O
que	cs	O
""""	fe	O
sobra	vmip3s0	B-VP
el	da0ms0	B-NP
discurso	ncms000	I-NP
excesivamente	rg	I-NP
arrogante	aq0cs0	I-NP
""""	fe	I-NP
que	pr0cn000	O
mantienen	vmip3p0	B-VP
algunos	pi0mp000	B-NP
,	fc	O
que	pr0cn000	O
no	rn	O
citó	vmis3s0	B-VP
explícitamente	rg	O
,	fc	O
mencionó	vmis3s0	B-VP
un	di0ms0	B-NP
""""	fe	I-NP
pensamiento	ncms000	I-NP
que	pr0cn000	O
decía	vmii3s0	B-VP
que	cs	O
la	da0fs0	B-NP
intolerancia	ncfs000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
arrogancia	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
soberbia	ncfs000	I-NP
no	rn	O
es	vsip3s0	B-VP
grandeza	ncfs000	B-NP
sino	cc	I-NP
hinchazón	ncfs000	I-NP
y	cc	O
lo	da0ns0	B-NP
que	pr0cn000	O
está	vmip3s0	B-VP
hinchado	aq0msp	O
parece	vmip3s0	B-VP
grande	aq0cs0	O
pero	cc	O
no	rn	O
está	vmip3s0	B-VP
sano	aq0ms0	O
""""	fe	B-NP
.	fp	O
A	sps00	O
juicio	ncms000	B-NP
del	spcms	I-NP
lehendakari	nccs000	I-NP
,	fc	O
éste	pd0ms000	B-NP
