El	da0ms0	B-NP
ex	aq0cn0	I-NP
ministro	ncms000	I-NP
español	aq0ms0	I-NP
de	sps00	I-NP
Industria_y_Energía	np0000o	I-NP
Luis_Carlos_Croissier	np0000p	B-NP
sugirió	vmis3s0	B-VP
hoy	rg	O
,	fc	O
lunes		B-NP
,	fc	O
a	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
mexicanas	aq0fp0	I-NP
que	cs	O
impulsen	vmsp3p0	B-VP
la	da0fs0	B-NP
privatización	ncfs000	I-NP
de	sps00	I-NP
empresas	ncfp000	I-NP
estatales	aq0cp0	I-NP
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
de	sps00	I-NP
valores	ncmp000	I-NP
para	sps00	O
elevar	vmn0000	O
la	da0fs0	B-NP
captación	ncfs000	I-NP
del	spcms	I-NP
ahorro	ncms000	I-NP
interno	aq0ms0	I-NP
.	fp	O
""""	fe	O
Los	da0mp0	B-NP
procesos	ncmp000	I-NP
de	sps00	I-NP
privatización	ncfs000	I-NP
de	sps00	I-NP
grandes	aq0cp0	I-NP
empresas	ncfp000	I-NP
estatales	aq0cp0	I-NP
mediante	sps00	I-NP
ofertas	ncfp000	I-NP
públicas	aq0fp0	I-NP
pueden	vmip3p0	B-VP
dar	vmn0000	I-VP
un	di0ms0	B-NP
impulso	ncms000	I-NP
al	spcms	O
mercado	ncms000	B-NP
bursátil	aq0cs0	I-NP
y	cc	O
popularizar	vmn0000	B-VP
significativamente	rg	O
la	da0fs0	B-NP
inversión	ncfs000	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
el	da0ms0	B-NP
también	rg	I-NP
ex	aq0cn0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Nacional_de_Valores	np0000o	I-NP
de	sps00	I-NP
España	np0000l	I-NP
.	fp	O
Croissier	np0000p	B-NP
participó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
XI_Convención	np0000a	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Bolsa_Mexicana_de_Valores	np0000o	I-NP
(	fpa	I-NP
BMV	np0000o	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
lleva_a_cabo	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
Ciudad_de_México	np0000l	I-NP
,	fc	O
donde	pr000000	O
señaló	vmis3s0	B-VP
que	cs	O
,	fc	O
al	spcms	O
privatizar	vmn0000	O
progresivamente	rg	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
estatales	aq0cp0	I-NP
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
de	sps00	I-NP
acciones	ncfp000	I-NP
,	fc	O
""""	fe	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
ventaja	ncfs000	I-NP
cuando	cs	O
existen	vmip3p0	B-VP
desacuerdos	ncmp000	B-NP
o	cc	I-NP
temores	ncmp000	I-NP
de	sps00	O
que	cs	O
puedan	vmsp3p0	B-VP
caer	vmn0000	I-VP
las	da0fp0	B-NP
compañías	ncfp000	I-NP
en	sps00	O
manos	ncfp000	B-NP
de	sps00	I-NP
extranjeros	ncmp000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
ministro	ncms000	I-NP
explicó	vmis3s0	B-VP
a	sps00	O
autoridades	ncfp000	B-NP
,	fc	I-NP
empresarios	ncmp000	I-NP
e	cc	I-NP
inversores	ncmp000	I-NP
la	da0fs0	I-NP
experiencia	ncfs000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
de	sps00	I-NP
valores	ncmp000	I-NP
de	sps00	I-NP
España	np0000l	I-NP
y	cc	I-NP
las	da0fp0	I-NP
enseñanzas	ncfp000	I-NP
válidas	aq0fp0	I-NP
en	sps00	I-NP
otros	di0mp0	I-NP
países	ncmp000	I-NP
,	fc	I-NP
concretamente	rg	I-NP
en	sps00	I-NP
América_Latina	np0000l	I-NP
.	fp	O
En	sps00	O
España	np0000l	B-NP
,	fc	O
añadió	vmis3s0	B-VP
,	fc	O
fue	vsis3s0	B-VP
posible	aq0cs0	O
impulsar	vmn0000	O
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
procesos	ncmp000	I-NP
de	sps00	I-NP
privatización	ncfs000	I-NP
porque	cs	O
el	da0ms0	B-NP
Estado	np0000o	I-NP
mantuvo	vmis3s0	B-VP
durante	sps00	O
años	ncmp000	B-NP
una	di0fs0	B-NP
presencia	ncfs000	I-NP
significativa	aq0fs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
capital	ncms000	I-NP
y	cc	O
compartió	vmis3s0	B-VP
con	sps00	O
miles	pn0cp000	B-NP
de	sps00	I-NP
pequeños	aq0mp0	I-NP
accionistas	nccp000	I-NP
