Un	di0ms0	B-NP
juez	nccs000	I-NP
de	sps00	I-NP
Barcelona	np0000l	I-NP
ha	vaip3s0	B-VP
propuesto	vmp00sm	I-VP
en	sps00	O
una	di0fs0	B-NP
sentencia	ncfs000	I-NP
un	di0ms0	B-NP
cambio	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
para	sps00	O
exigir	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
conductores	ncmp000	I-NP
de	sps00	I-NP
ciclomotores	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
circulan	vmip3p0	B-VP
con	sps00	O
una	di0fs0	B-NP
simple	aq0cs0	I-NP
licencia	ncfs000	I-NP
que	pr0cn000	O
conceden	vmip3p0	B-VP
las	da0fp0	B-NP
autoescuelas	ncfp000	I-NP
,	fc	O
que	cs	O
se	p0300000	O
sometan	vmsp3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
pruebas	ncfp000	I-NP
teórico-prácticas		I-NP
para	sps00	O
obtener	vmn0000	O
el	da0ms0	B-NP
permiso	ncms000	I-NP
de	sps00	O
conducir	vmn0000	O
.	fp	O
El	da0ms0	B-NP
titular	ncms000	I-NP
del	spcms	I-NP
juzgado_de_Lo_Penal_3	np0000o	I-NP
de	sps00	I-NP
Barcelona	np0000l	I-NP
,	fc	I-NP
Santiago_Vidal	np0000p	I-NP
,	fc	O
ha	vaip3s0	B-VP
dictado	vmp00sm	I-VP
una	di0fs0	B-NP
sentencia	ncfs000	I-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
critica	vmip3s0	B-VP
la	da0fs0	B-NP
legislación	ncfs000	I-NP
actual	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
permite	vmip3s0	B-VP
""""	fe	B-NP
la	da0fs0	I-NP
simple	aq0cs0	I-NP
expedición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
licencia	ncfs000	I-NP
de	sps00	I-NP
ciclomotores	ncmp000	I-NP
que	pr0cn000	O
la	da0fs0	B-NP
Autoridad_Provincial_de_Tráfico	np0000o	I-NP
concede	vmip3s0	B-VP
de	sps00	O
forma	ncfs000	B-NP
indiscriminada	aq0fs0	I-NP
y	cc	O
sin	sps00	O
ningún	di0ms0	B-NP
control	ncms000	I-NP
real	aq0cs0	I-NP
,	fc	O
por	sps00	O
vía	ncfs000	B-NP
de	sps00	I-NP
delegación	ncfs000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
autoescuelas	ncfp000	I-NP
de	sps00	I-NP
formación	ncfs000	I-NP
de	sps00	I-NP
conductores	ncmp000	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
magistrado	ncms000	I-NP
vierte	vmip3s0	B-VP
esta	dd0fs0	B-NP
crítica	ncfs000	I-NP
en	sps00	O
una	di0fs0	B-NP
sentencia	ncfs000	I-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
condena	vmip3s0	B-VP
al	spcms	O
conductor	ncms000	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
cuadriciclo	ncms000	I-NP
ligero	aq0ms0	I-NP
(	fpa	I-NP
vehículo	ncms000	I-NP
que	pr0cn000	O
no	rn	O
puede	vmip3s0	B-VP
desarrollar	vmn0000	I-VP
más	rg	B-NP
de	sps00	I-NP
45		I-NP
km/h	ncmp000	I-NP
,	fc	I-NP
de	sps00	I-NP
chasis	ncmn000	I-NP
ligero	aq0ms0	I-NP
y	cc	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
