La	da0fs0	B-NP
prensa	ncfs000	I-NP
londinense	aq0cs0	I-NP
destaca	vmip3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
(	fpa	I-NP
1-0		I-NP
)	fpt	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
inglesa	aq0fs0	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
ante	sps00	I-NP
Alemania	np0000l	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
partido	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Eurocopa	np0000a	I-NP
disputado	aq0msp	O
el	da0ms0	B-NP
pasado	aq0msp	O
sábado		B-NP
,	fc	I-NP
un	di0ms0	I-NP
triunfo	ncms000	I-NP
ensombrecido	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
disturbios	ncmp000	I-NP
que	pr0cn000	O
causaron	vmis3p0	B-VP
los	da0mp0	B-NP
""""	fe	I-NP
hooligans	ncmp000	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
Una	di0fs0	B-NP
noche	ncfs000	I-NP
de	sps00	I-NP
gloria	ncfs000	I-NP
para	sps00	I-NP
Inglaterra	np0000l	I-NP
estropeada	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
disturbios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
aficionados	ncmp000	I-NP
""""	fe	O
,	fc	O
titula	vmip3s0	B-VP
The_Observer	np0000o	B-NP
.	fp	O
La	da0fs0	B-NP
primera	ao0fs0	I-NP
victoria	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ingleses	ncmp000	I-NP
contra	sps00	I-NP
los	da0mp0	I-NP
alemanes	ncmp000	I-NP
en	sps00	I-NP
34		I-NP
años	ncmp000	I-NP
quedó	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
segundo	ao0ms0	I-NP
plano	ncms000	I-NP
,	fc	O
según	sps00	O
este	dd0ms0	B-NP
dominical	ncms000	I-NP
,	fc	O
por	sps00	O
""""	fe	B-NP
el	da0ms0	I-NP
comportamiento	ncms000	I-NP
de	sps00	I-NP
cientos	pn0cp000	I-NP
de	sps00	I-NP
'hooligans'	nc00000	I-NP
borrachos	aq0mp0	I-NP
que	pr0cn000	O
libraron	vmis3p0	B-VP
una	di0fs0	B-NP
batalla	ncfs000	I-NP
con	sps00	I-NP
seguidores	ncmp000	I-NP
rivales	aq0cp0	I-NP
""""		I-NP
.		O
The_Independent	np0000o	B-NP
incide	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
punto	ncms000	I-NP
y	cc	O
señala	vmip3s0	B-VP
que	cs	O
""""	fe	O
el	da0ms0	B-NP
fútbol	ncms000	I-NP
inglés	aq0ms0	I-NP
demostró	vmis3s0	B-VP
su	dp3cs0	B-NP
habilidad	ncfs000	I-NP
especial	aq0cs0	I-NP
para	sps00	O
provocar	vmn0000	O
simultáneamente	rg	O
orgullo	ncms000	B-NP
y	cc	I-NP
vergüenza	ncfs000	I-NP
la	da0fs0	B-NP
pasada	aq0fsp	O
noche	ncfs000	B-NP
cuando	pr000000	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
nacional	aq0cs0	I-NP
venció	vmis3s0	B-VP
a	sps00	O
Alemania	np0000l	B-NP
después	rg	O
de	sps00	O
que	cs	O
miles	pn0cp000	B-NP
de	sps00	I-NP
hinchas	nccp000	I-NP
protagonizaran	vmsi3p0	B-VP
36		B-NP
horas	ncfp000	I-NP
de	sps00	I-NP
violencia	ncfs000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
Los	da0mp0	B-NP
disturbios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
aficionados	ncmp000	I-NP
quitan	vmip3p0	B-VP
brillo	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
de	sps00	I-NP
Inglaterra	np0000l	I-NP
""""	fe	O
,	fc	O
titula	vmip3s0	B-VP
The_Sunday_Times	np0000o	B-NP
.	fp	O
Este	dd0ms0	B-NP
rotativo	ncms000	I-NP
lamenta	vmip3s0	B-VP
también	rg	O
la	da0fs0	B-NP
actitud	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
hinchas	nccp000	I-NP
ingleses	aq0mp0	I-NP
y	cc	O
sostiene	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
disturbios	ncmp000	I-NP
""""	fe	O
podrían	vmic3p0	B-VP
haber	van0000	I-VP
acabado	vmp00sm	I-VP
con	sps00	O
las	da0fp0	B-NP
opciones	ncfp000	I-NP
de	sps00	I-NP
Inglaterra	np0000l	I-NP
de	sps00	O
organizar	vmn0000	O
el	da0ms0	B-NP
mundial	ncms000	I-NP
del	spcms	I-NP
2006		I-NP
""""	fe	O
.	fp	O
En	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
concierne	vmip3s0	B-VP
al	spcms	O
ámbito	ncms000	B-NP
estrictamente	rg	I-NP
deportivo	aq0ms0	I-NP
,	fc	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
británica	aq0fs0	I-NP
subraya	vmip3s0	B-VP
el	da0ms0	B-NP
carácter	ncms000	I-NP
histórico	aq0ms0	I-NP
del	spcms	I-NP
triunfo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
hombres	ncmp000	I-NP
de	sps00	I-NP
Kevin_Keegan	np0000p	I-NP
al	spcms	O
derrotar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
alemanes	ncmp000	I-NP
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	I-NP
34		I-NP
años	ncmp000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
espíritu	ncms000	I-NP
de	sps00	I-NP
Inglaterra	np0000l	I-NP
acaba	vmip3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
herida	ncfs000	I-NP
que	pr0cn000	O
duró	vmis3s0	B-VP
34		B-NP
años	ncmp000	I-NP
""""	fe	O
,	fc	O
titula	vmip3s0	B-VP
The_Independent	np0000o	B-NP
,	fc	O
mientras_que	cc	O
The_Observer	np0000o	B-NP
apunta	vmip3s0	B-VP
que	cs	O
""""	fe	O
la	da0fs0	B-NP
larga	aq0fs0	I-NP
espera	ncfs000	I-NP
ha	vaip3s0	B-VP
terminado	vmp00sm	I-VP
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
rotativos	ncmp000	I-NP
también	rg	O
elogian	vmip3p0	B-VP
al	spcms	O
capitán	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
inglesa	aq0fs0	I-NP
,	fc	O
Alan_Shearer	np0000p	B-NP
,	fc	O
autor	ncms000	B-NP
del	spcms	I-NP
solitario	aq0ms0	I-NP
gol	ncms000	I-NP
que	pr0cn000	O
mantiene	vmip3s0	B-VP
todavía	rg	O
a	sps00	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
con	sps00	O
vida	ncfs000	B-NP
en	sps00	O
la	da0fs0	B-NP
Eurocopa	np0000a	I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
Sunday_Times	np0000o	I-NP
,	fc	O
Shearer	np0000p	B-NP
""""		O
hizo_añicos	vmis3s0	B-VP
el	da0ms0	B-NP
mal	ncms000	I-NP
de	sps00	I-NP
ojo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
alemanes	ncmp000	I-NP
""""	fe	O
con	sps00	O
su	dp3cs0	B-NP
tanto	ncms000	I-NP
de	sps00	I-NP
cabeza	ncfs000	I-NP
que	pr0cn000	O
sirve	vmip3s0	B-VP
al	spcms	O
capitán	ncms000	B-NP
para	sps00	O
callar	vmn0000	O
a	sps00	O
