El	da0ms0	B-NP
ex	aq0cn0	I-NP
diputado	ncms000	I-NP
de	sps00	I-NP
UCD	np0000o	I-NP
y	cc	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ponentes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Constitución	np0000a	I-NP
española	aq0fs0	I-NP
,	fc	I-NP
José_Pedro_Pérez_Llorca	np0000p	I-NP
,	fc	O
destacó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
similitud	ncfs000	I-NP
existente	aq0cs0	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
pacto	ncms000	I-NP
antiterrorista	aq0cs0	I-NP
alcanzado	aq0msp	O
entre	sps00	O
el	da0ms0	B-NP
PP	np0000o	I-NP
y	cc	I-NP
el	da0ms0	I-NP
PSOE	np0000o	I-NP
y	cc	B-NP
el	da0ms0	I-NP
avance	ncms000	I-NP
constitucional	aq0cs0	I-NP
logrado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
PSOE	np0000o	I-NP
y	cc	I-NP
UCD	np0000o	I-NP
.	fp	O
Antes	rg	O
de	sps00	O
clausurar	vmn0000	O
en	sps00	O
Cádiz	np0000l	B-NP
un	di0ms0	B-NP
seminario	ncms000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
constitucionalismo	ncms000	I-NP
en	sps00	I-NP
España	np0000l	I-NP
,	fc	O
Pérez_Llorca	np0000p	B-NP
declaró	vmis3s0	B-VP
a	sps00	O
Efe	np0000o	B-NP
que	cs	O
el	da0ms0	B-NP
pacto	ncms000	I-NP
antiterrorista	aq0cs0	I-NP
es	vsip3s0	B-VP
""""	fe	B-NP
un	di0ms0	I-NP
ejemplo	ncms000	I-NP
de	sps00	I-NP
consenso	ncms000	I-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
trae	vmip3s0	B-VP
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
tradición	ncfs000	I-NP
de	sps00	I-NP
aquella	dd0fs0	I-NP
época	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
Resaltó	vmis3s0	B-VP
su	dp3cs0	B-NP
importancia	ncfs000	I-NP
y	cc	O
recordó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
redacción	ncfs000	I-NP
del	spcms	I-NP
texto	ncms000	I-NP
constitucional	aq0cs0	I-NP
""""	fe	O
empezó	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
gran	aq0cs0	I-NP
pacto	ncms000	I-NP
PSOE-UCD	np0000o	I-NP
entonces	rg	O
,	fc	O
que	pr0cn000	O
también	rg	O
fue	vsis3s0	B-VP
muy	rg	I-VP
criticado	vmp00sm	I-VP
,	fc	O
pero	cc	O
que	pr0cn000	O
supuso	vmis3s0	B-VP
la	da0fs0	B-NP
ruptura	ncfs000	I-NP
ya	rg	O
del	spcms	O
iceberg	ncms000	B-NP
y	cc	O
al	spcms	O
que	pr0cn000	B-NP
luego	rg	O
se	p0300000	O
fueron	vmis3p0	B-VP
sumando	vmg0000	I-VP
""""	fe	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
partidos	ncmp000	I-NP
.	fp	O
""""	fe	O
Hay	vaip3s0	B-VP
un	di0ms0	B-NP
momento	ncms000	I-NP
en	sps00	O
que	pr0cn000	O
las	da0fp0	B-NP
cosas	ncfp000	I-NP
las	pp3fpa00	B-NP
tienen	vmip3p0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
las	da0fp0	B-NP
grandes	aq0cp0	I-NP
fuerzas	ncfp000	I-NP
políticas	aq0fp0	I-NP
""""	fe	O
,	fc	O
indicó	vmis3s0	B-VP
el	da0ms0	B-NP
ex	aq0cn0	I-NP
diputado	ncms000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
problema	ncms000	I-NP
no	rn	O
se	p0000000	O
puede	vmip3s0	B-VP
comparar	vmn0000	I-VP
con	sps00	O
lo	pp3msa00	B-NP
de	sps00	I-NP
ahora	rg	I-NP
,	fc	O
pero	cc	O
me	pp1cs000	B-NP
recuerda	vmip3s0	B-VP
mucho	rg	O
porque	cs	O
se	p0000000	O
armó	vmis3s0	B-VP
mucho	di0ms0	B-NP
follón	ncms000	I-NP
y	cc	O
se	p0300000	O
mantuvieron	vmis3p0	B-VP
los	da0mp0	B-NP
dos	dn0cp0	I-NP
partidos	ncmp000	I-NP
unidos	aq0mpp	O
y	cc	O
se	p0300000	O
integraron	vmis3p0	B-VP
los	da0mp0	B-NP
que	pr0cn000	O
se	p0300000	O
quisieron	vmis3p0	B-VP
integrar	vmn0000	O
""""	fe	O
,	fc	O
agregó	vmis3s0	B-VP
.	fp	O
A_juicio_del	sps00	O
ex	aq0cn0	B-NP
ponente	nccs000	I-NP
de	sps00	I-NP
