El	da0ms0	B-NP
portal	ncms000	I-NP
iberoamericano	aq0ms0	I-NP
de	sps00	I-NP
turismo	ncms000	I-NP
Despegar.com	np0000o	B-NP
,	fc	I-NP
para	sps00	I-NP
venta	ncfs000	I-NP
de	sps00	I-NP
pasajes	ncmp000	I-NP
aéreos	aq0mp0	I-NP
en_línea	rg	I-NP
,	fc	O
inició	vmis3s0	B-VP
sus	dp3cp0	B-NP
operaciones	ncfp000	I-NP
en	sps00	O
Venezuela	np0000l	B-NP
,	fc	O
según	cs	O
informó	vmis3s0	B-VP
la	da0fs0	B-NP
gerente	nccs000	I-NP
general	aq0cs0	I-NP
en	sps00	I-NP
Venezuela	np0000l	I-NP
,	fc	O
María_Virginia_De_Zabala	np0000p	B-NP
.	fp	O
El	da0ms0	B-NP
sitio	ncms000	I-NP
,	fc	O
que	pr0cn000	O
lleva	vmip3s0	B-VP
seis	dn0cp0	B-NP
meses	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
y	cc	O
está	vmip3s0	B-VP
presente	aq0cs0	O
en	sps00	O
siete	dn0cp0	B-NP
países	ncmp000	I-NP
iberoamericanos	aq0mp0	I-NP
,	fc	O
fue	vsis3s0	B-VP
diseñado	vmp00sm	I-VP
para	sps00	O
agilizar	vmn0000	O
de	sps00	O
manera	ncfs000	B-NP
virtual	aq0cs0	I-NP
las	da0fp0	B-NP
operaciones	ncfp000	I-NP
que	pr0cn000	O
requiere	vmip3s0	B-VP
el	da0ms0	B-NP
turista	nccs000	I-NP
para	sps00	O
planificar	vmn0000	O
sus	dp3cp0	B-NP
viajes	ncmp000	I-NP
,	fc	O
indicó	vmis3s0	B-VP
la	da0fs0	B-NP
ejecutiva	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
portal	ncms000	I-NP
que	pr0cn000	O
funciona	vmip3s0	B-VP
también	rg	O
en	sps00	O
Argentina	np0000l	B-NP
,	fc	I-NP
Chile	np0000l	I-NP
,	fc	I-NP
México	np0000l	I-NP
,	fc	I-NP
Uruguay	np0000l	I-NP
,	fc	I-NP
Colombia	np0000l	I-NP
,	fc	I-NP
Brasil	np0000l	I-NP
y	cc	I-NP
España	np0000l	I-NP
,	fc	O
cuenta	vmip3s0	B-VP
entre	sps00	O
los	da0mp0	B-NP
inversores	ncmp000	I-NP
que	pr0cn000	O
lo	pp3msa00	B-NP
respaldan	vmip3p0	B-VP
con	sps00	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
hotelero	aq0ms0	I-NP
Accor	np0000o	I-NP
,	fc	I-NP
Merril_Lynch_Global_Emerging_Markets_Partners	np0000o	I-NP
,	fc	I-NP
y	cc	I-NP
Tate_&_Furst_Inc	np0000o	I-NP
,	fc	I-NP
entre	sps00	I-NP
otros	pi0mp000	I-NP
.	fp	O
La	da0fs0	B-NP
página	ncfs000	I-NP
de	sps00	I-NP
turismo	ncms000	I-NP
ofrecerá	vmif3s0	B-VP
un	di0ms0	B-NP
servicio	ncms000	I-NP
de	sps00	I-NP
alerta	ncfs000	I-NP
de	sps00	I-NP
tarifas	ncfp000	I-NP
,	fc	I-NP
entrega	ncfs000	I-NP
de	sps00	I-NP
pasajes	ncmp000	I-NP
y	cc	I-NP
línea	ncfs000	I-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
para	sps00	I-NP
pasajeros	ncmp000	I-NP
que	pr0cn000	O
deben	vmip3p0	B-VP
viajar	vmn0000	I-VP
de	sps00	O
urgencia	ncfs000	B-NP
.	fp	O
Actualmente	rg	O
el	da0ms0	B-NP
portal	ncms000	I-NP
tiene	vmip3s0	B-VP
más	rg	B-NP
de	sps00	I-NP
120.000		I-NP
usuarios	ncmp000	I-NP
registrados	aq0mpp	O
y	cc	O
diariamente	rg	O
recibe	vmip3s0	B-VP
solicitudes	ncfp000	B-NP
de	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
4.000		I-NP
presupuestos	ncmp000	I-NP
para	sps00	I-NP
viajes	ncmp000	I-NP
.	fp	O
