El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
Irak	np0000l	I-NP
,	fc	O
Taha_Yasin_Ramadán	np0000p	B-NP
,	fc	O
viajará	vmif3s0	B-VP
mañana	rg	O
a	sps00	O
Jordania	np0000l	B-NP
para	sps00	O
tratar	vmn0000	O
de	sps00	O
mejorar	vmn0000	O
las	da0fp0	B-NP
relaciones	ncfp000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
países	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
empezaron	vmis3p0	B-VP
a	sps00	I-VP
deteriorarse	vmn0000	I-VP
en	sps00	O
1995		B-NP
y	cc	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
meses	ncmp000	I-NP
han	vaip3p0	B-VP
sufrido	vmp00sm	I-VP
diversos	di0mp0	B-NP
reveses	ncmp000	I-NP
,	fc	O
informaron	vmis3p0	B-VP
fuentes	ncfp000	B-NP
oficiales	aq0cp0	I-NP
jordanas	aq0fp0	I-NP
.	fp	O
La	da0fs0	B-NP
visita	ncfs000	I-NP
de	sps00	I-NP
Ramadán	np0000p	I-NP
será	vsif3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
en	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
año	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
alto	aq0ms0	I-NP
cargo	ncms000	I-NP
gubernamental	aq0cs0	I-NP
iraquí	aq0cs0	I-NP
a	sps00	I-NP
Jordania	np0000l	I-NP
para	sps00	O
tratar	vmn0000	O
cuestiones	ncfp000	B-NP
políticas	aq0fp0	I-NP
bilaterales	aq0cp0	I-NP
e	cc	I-NP
internacionales	aq0cp0	I-NP
,	fc	O
y	cc	O
se	p0000000	O
iniciará	vmif3s0	B-VP
dos	dn0cp0	B-NP
días	ncmp000	I-NP
después	rg	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ratificación	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
cargo	ncms000	I-NP
del	spcms	I-NP
nuevo	aq0ms0	I-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
,	fc	I-NP
Ali_Abul_Ragheb	np0000p	I-NP
,	fc	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
Parlamento_de_Ammán	np0000o	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
presentación	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
programa	ncms000	I-NP
político	aq0ms0	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
Cámara_de_Representantes	np0000o	I-NP
jordana	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
le	pp3csa00	B-NP
apoyó	vmis3s0	B-VP
con	sps00	O
74		B-NP
votos	ncmp000	I-NP
a	sps00	I-NP
favor	ncms000	I-NP
y	cc	I-NP
6		I-NP
abstenciones	ncfp000	I-NP
,	fc	O
Abul_Ragheb	np0000p	B-NP
manifestó	vmis3s0	B-VP
su	dp3cs0	B-NP
intención	ncfs000	I-NP
de	sps00	O
trabajar	vmn0000	O
para	sps00	O
conseguir	vmn0000	O
el	da0ms0	B-NP
levantamiento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
sanciones	ncfp000	I-NP
internacionales	aq0cp0	I-NP
impuestas	aq0fpp	O
a	sps00	O
Irak	np0000o	B-NP
hace	vmip3s0	I-NP
diez	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
cuando	pr000000	O
sus	dp3cp0	B-NP
tropas	ncfp000	I-NP
invadieron	vmis3p0	B-VP
Kuwait	np0000l	B-NP
.	fp	O
Uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
reveses	ncmp000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
relaciones	ncfp000	I-NP
entre	sps00	I-NP
Ammán	np0000o	I-NP
y	cc	I-NP
Bagdad	np0000o	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
a_principios_de	sps00	O
este	dd0ms0	B-NP
año	ncms000	I-NP
,	fc	O
cuando	pr000000	O
el	da0ms0	B-NP
anterior	aq0cs0	I-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
,	fc	I-NP
Abdul_Rauf_Rawabde	np0000p	I-NP
,	fc	O
rechazó	vmis3s0	B-VP
una	di0fs0	B-NP
propuesta	ncfs000	I-NP
del	spcms	I-NP
Parlamento	np0000o	I-NP
jordano	aq0ms0	I-NP
para	sps00	O
romper	vmn0000	O
el	da0ms0	B-NP
embargo	ncms000	I-NP
aéreo	aq0ms0	I-NP
internacional	aq0cs0	I-NP
impuesto	aq0msp	O
a	sps00	O
Irak	np0000o	B-NP
por	sps00	O
la	da0fs0	B-NP
ONU	np0000o	I-NP
en	sps00	O
1990		B-NP
.	fp	O
Posteriormente	rg	O
,	fc	O
se	p0000000	O
registró	vmis3s0	B-VP
otro	di0ms0	B-NP
percance	ncms000	I-NP
,	fc	O
cuando	cs	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
jordanas	aq0fp0	I-NP
detuvieron	vmis3p0	B-VP
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
regreso	ncms000	I-NP
de	sps00	I-NP
Irak	np0000l	I-NP
,	fc	O
a	sps00	O
un	di0ms0	B-NP
piloto	nccs000	I-NP
italiano	aq0ms0	I-NP
que	pr0cn000	O
había	vaii3s0	B-VP
violado	vmp00sm	I-VP
el	da0ms0	B-NP
embargo	ncms000	I-NP
aéreo	aq0ms0	I-NP
a	sps00	I-NP
ese	dd0ms0	I-NP
país	ncms000	I-NP
,	fc	O
aunque	cs	O
fue	vsis3s0	B-VP
puesto	vmp00sm	I-VP
en	sps00	O
libertad	ncfs000	B-NP
pocos	di0mp0	B-NP
días	ncmp000	I-NP
después	rg	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
meses	ncmp000	I-NP
,	fc	O
los	da0mp0	B-NP
altos	aq0mp0	I-NP
cargos	ncmp000	I-NP
iraquíes	aq0cp0	I-NP
que	pr0cn000	O
viajaban	vmii3p0	B-VP
al	spcms	O
extranjero	ncms000	B-NP
empezaron	vmis3p0	B-VP
a	sps00	I-VP
utilizar	vmn0000	I-VP
Damasco	np0000l	B-NP
como	cs	O
base	nccs000	B-NP
de	sps00	I-NP
operaciones	ncfp000	I-NP
fuera_de	sps00	I-NP
su	dp3cs0	I-NP
territorio	ncms000	I-NP
,	fc	O
en_lugar_de	sps00	O
Ammán	np0000l	B-NP
,	fc	I-NP
durante	sps00	I-NP
años	ncmp000	I-NP
su	dp3cs0	B-NP
única	aq0fs0	I-NP
salida	ncfs000	I-NP
al	spcms	I-NP
exterior	ncms000	I-NP
.	fp	O
