Rusia	np0000o	B-NP
llegó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
la	da0fs0	B-NP
conclusión	ncfs000	I-NP
de	sps00	O
que	cs	O
no	rn	O
hay	vaip3s0	B-VP
conclusiones	ncfp000	B-NP
definitivas	aq0fp0	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
naufragio	ncms000	I-NP
del	spcms	I-NP
submarino	ncms000	I-NP
nuclear	aq0cs0	I-NP
""""	fe	I-NP
Kursk	np0000a	I-NP
""""	fe	I-NP
,	fc	O
pero	cc	O
se	p0300000	O
aferró	vmis3s0	B-VP
sin	sps00	O
pruebas	ncfp000	B-NP
a	sps00	O
su	dp3cs0	B-NP
tesis	ncfn000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
colisión	ncfs000	I-NP
con	sps00	I-NP
otro	di0ms0	I-NP
buque	ncms000	I-NP
extranjero	aq0ms0	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
anuncio	ncms000	I-NP
sorprendente	aq0cs0	I-NP
,	fc	O
la	da0fs0	B-NP
comisión	ncfs000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
investigado	vmp00sm	I-VP
las	da0fp0	B-NP
causas	ncfp000	I-NP
del	spcms	I-NP
hundimiento	ncms000	I-NP
del	spcms	I-NP
""""	fe	I-NP
Kursk	np0000a	I-NP
""""	fe	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
12_de_agosto		B-NP
en	sps00	I-NP
aguas	ncfp000	I-NP
árticas	aq0fp0	I-NP
del	spcms	I-NP
mar	nccs000	I-NP
de	sps00	I-NP
Bárents	np0000l	I-NP
reconoció	vmis3s0	B-VP
que	cs	O
""""	fe	O
hasta	sps00	O
ahora	rg	O
""""	fe	O
no	rn	O
se	p0000000	O
han	vaip3p0	B-VP
hallado	vmp00sm	I-VP
pruebas	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
colisión	ncfs000	I-NP
,	fc	O
pero	cc	O
mantuvo	vmis3s0	B-VP
abierta	aq0fsp	O
la	da0fs0	B-NP
hipótesis	ncfn000	I-NP
.	fp	O
Iliá_Klebánov	np0000p	B-NP
,	fc	I-NP
viceprimer	aq0ms0	I-NP
ministro	ncms000	I-NP
y	cc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comisión	ncfs000	I-NP
gubernamental	aq0cs0	I-NP
,	fc	O
anunció	vmis3s0	B-VP
sus	dp3cp0	B-NP
conclusiones	ncfp000	I-NP
finales	aq0cp0	I-NP
tras	sps00	O
dos	dn0cp0	B-NP
meses	ncmp000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
en_torno_al	spcms	I-NP
naufragio	ncms000	I-NP
y	cc	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
muerte	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
118		I-NP
tripulantes	nccp000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
mayor	aq0cs0	I-NP
catástrofe	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Armada	np0000o	I-NP
rusa	aq0fs0	I-NP
.	fp	O
Pero	cc	O
tras	sps00	O
cuatro	dn0cp0	B-NP
horas	ncfp000	I-NP
de	sps00	I-NP
reunión	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
sede	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
Rubin	np0000o	I-NP
,	fc	O
que	pr0cn000	O
diseñó	vmis3s0	B-VP
el	da0ms0	B-NP
submarino	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
principal	aq0cs0	I-NP
conclusión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comisión	ncfs000	I-NP
fue	vsis3s0	B-VP
que	cs	O
no	rn	O
hay	vaip3s0	B-VP
conclusiones	ncfp000	B-NP
definitivas	aq0fp0	I-NP
.	fp	O
Klebánov	np0000p	B-NP
dijo	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
rueda	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
que	cs	O
siguen	vmip3p0	B-VP
vigentes	aq0cp0	O
hasta	rg	B-NP
tres	dn0cp0	I-NP
posibles	aq0cp0	I-NP
hipótesis	ncfn000	I-NP
