La	da0fs0	B-NP
política	ncfs000	I-NP
europea	aq0fs0	I-NP
de	sps00	I-NP
rechazo	ncms000	I-NP
al	spcms	I-NP
nuevo	aq0ms0	I-NP
gobierno	ncms000	I-NP
austriaco	aq0ms0	I-NP
de	sps00	I-NP
tinte	ncms000	I-NP
ultraderechista	aq0cs0	I-NP
dio_lugar	vmis3s0	B-VP
hoy	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
a	sps00	O
una	di0fs0	B-NP
encendida	aq0fsp	O
discusión	ncfs000	B-NP
en	sps00	O
el	da0ms0	B-NP
parlamento	ncms000	I-NP
alemán	aq0ms0	I-NP
(	fpa	I-NP
Bundestag	np0000o	I-NP
)	fpt	I-NP
entre	sps00	O
socialdemócratas	nccp000	B-NP
y	cc	I-NP
verdes	aq0cp0	I-NP
,	fc	O
que	pr0cn000	O
apoyan	vmip3p0	B-VP
el	da0ms0	B-NP
aislamiento	ncms000	I-NP
de	sps00	I-NP
Viena	np0000o	I-NP
,	fc	O
y	cc	O
los	da0mp0	B-NP
conservadores	aq0mp0	I-NP
que	pr0cn000	O
lo	pp3msa00	B-NP
condenan	vmip3p0	B-VP
.	fp	O
El	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
diplomacia	ncfs000	I-NP
alemana	aq0fs0	I-NP
,	fc	O
el	da0ms0	B-NP
verde	aq0cs0	I-NP
Joschka_Fischer	np0000p	I-NP
,	fc	O
acusó	vmis3s0	B-VP
al	spcms	O
líder	nccs000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialcristianos	ncmp000	I-NP
de	sps00	I-NP
Baviera	np0000l	I-NP
(	fpa	I-NP
CSU	np0000o	I-NP
,	fc	I-NP
el	da0ms0	I-NP
ala	ncfs000	I-NP
bávara	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CDU	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
Edmund_Stoiber	np0000p	I-NP
,	fc	O
de	sps00	O
haber	van0000	O
desempeñado	vmp00sm	O
un	di0ms0	B-NP
papel	ncms000	I-NP
de	sps00	I-NP
""""	fe	I-NP
comadrona	ncfs000	I-NP
""""	fe	I-NP
para	sps00	O
el	da0ms0	B-NP
gobierno	ncms000	I-NP
austriaco	aq0ms0	I-NP
.	fp	O
Fischer	np0000p	B-NP
hacía	vmii3s0	B-VP
así	rg	I-VP
alusión	ncfs000	I-VP
al	spcms	O
hecho	ncms000	B-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
político	ncms000	I-NP
bávaro	aq0ms0	I-NP
animó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
conservadores	ncmp000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
vecino	aq0ms0	I-NP
a	sps00	O
abandonar	vmn0000	O
sus	dp3cp0	B-NP
reticencias	ncfp000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
partido	ncms000	I-NP
liberal	aq0cs0	I-NP
austriaco	aq0ms0	I-NP
(	fpa	I-NP
FPOE	np0000o	I-NP
)	fpt	I-NP
del	spcms	I-NP
ultraderechista	aq0cs0	I-NP
Joerg_Haider	np0000p	I-NP
.	fp	O
Stoiber	np0000p	B-NP
contestó	vmis3s0	B-VP
indignado	aq0msp	O
diciéndole	vmg0000	O
a	sps00	O
Fischer	np0000p	B-NP
-	fg	O
quien	pr0cs000	O
empezó	vmis3s0	B-VP
su	dp3cs0	B-NP
carrera	ncfs000	I-NP
política	aq0fs0	I-NP
en	sps00	O
radicales	aq0cp0	B-NP
movimientos	ncmp000	I-NP
ecopacifistas	aq0cp0	I-NP
,	fc	O
aunque	cs	O
ha	vaip3s0	B-VP
moderado	vmp00sm	I-VP
mucho	rg	O
sus	dp3cp0	B-NP
postulados	ncmp000	I-NP
-	fg	O
que	cs	O
él	pp3ms000	B-NP
es	vsip3s0	B-VP
""""	fe	B-NP
la	da0fs0	I-NP
última	ao0fs0	I-NP
persona	ncfs000	I-NP
""""	fe	I-NP
de	sps00	O
quien	pr0cs000	O
piensa	vmip3s0	B-VP
aceptar	vmn0000	O
""""	fe	B-NP
clases	ncfp000	I-NP
de	sps00	I-NP
democracia	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
Ambos	dn0mp0	B-NP
políticos	ncmp000	I-NP
se	pp3cn000	B-NP
acusaron	vmis3p0	B-VP
mutuamente	rg	O
de	sps00	O
poner	vmn0000	O
en	sps00	O
peligro	ncms000	B-NP
la	da0fs0	B-NP
integración	ncfs000	I-NP
europea	aq0fs0	I-NP
.	fp	O
""""	fe	O
Austria	np0000o	B-NP
no	rn	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
nada	pi0cs000	B-NP
grave	aq0cs0	I-NP
""""	fe	O
