La	da0fs0	B-NP
Comisión_Europea	np0000o	I-NP
aprobó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
jueves		B-NP
,	fc	O
una	di0fs0	B-NP
ayuda	ncfs000	I-NP
de	sps00	I-NP
2		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
víctimas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
terremotos	ncmp000	I-NP
de	sps00	I-NP
mayo		I-NP
y	cc	I-NP
junio		I-NP
en	sps00	I-NP
Sumatra	np0000l	I-NP
,	fc	I-NP
y	cc	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
desplazados	ncmp000	I-NP
de	sps00	I-NP
Molucas	np0000l	I-NP
y	cc	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
de	sps00	I-NP
Timor	np0000l	I-NP
refugiada	aq0fsp	O
en	sps00	O
Timor	np0000l	B-NP
occidental	aq0cs0	I-NP
.	fp	O
Esta	dd0fs0	B-NP
ayuda	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
será	vsif3s0	B-VP
gestionada	vmp00sf	I-VP
por	sps00	O
la	da0fs0	B-NP
Oficina_de_Ayuda_Humanitaria_de_la_Unión_Europea	np0000o	I-NP
(	fpa	I-NP
ECHO	np0000o	I-NP
)	fpt	I-NP
,	fc	O
""""	fe	O
permitirá	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Cruz_Roja	np0000o	I-NP
y	cc	I-NP
las	da0fp0	I-NP
Organizaciones	np0000o	I-NP
no	rn	I-NP
Gubernamentales	aq0cp0	I-NP
(	fpa	I-NP
ONG	np0000o	I-NP
)	fpt	I-NP
poner_en_marcha	vmn0000	O
,	fc	O
durante	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
seis	dn0cp0	I-NP
meses	ncmp000	I-NP
,	fc	O
programas	ncmp000	B-NP
de	sps00	I-NP
asistencia	ncfs000	I-NP
destinados	aq0mpp	O
a	sps00	O
más	rg	B-NP
de	sps00	I-NP
200.000		I-NP
desplazados	aq0mpp	O
y	cc	B-NP
refugiados	ncmp000	I-NP
""""	fe	O
,	fc	O
precisó	vmis3s0	B-VP
la	da0fs0	B-NP
Comisión	np0000o	I-NP
en	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
montante	nccs000	I-NP
global	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ayuda	ncfs000	I-NP
financiera	aq0fs0	I-NP
otorgada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Ejecutivo	np0000o	I-NP
comunitario	aq0ms0	I-NP
desde	sps00	O
1999		B-NP
a	sps00	O
esta	dd0fs0	B-NP
región	ncfs000	I-NP
asciende	vmip3s0	B-VP
a	sps00	O
24.5		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
comunicado	ncms000	I-NP
.	fp	O
En	sps00	O
Sumatra	np0000l	B-NP
,	fc	O
la	da0fs0	B-NP
Federación_Internacional_de_la_Cruz_Roja	np0000o	I-NP
se	p0300000	O
encargará	vmif3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
proyecto	ncms000	I-NP
para	sps00	O
suministrar	vmn0000	O
ayuda	ncfs000	B-NP
de	sps00	I-NP
primera	ao0fs0	I-NP
necesidad	ncfs000	I-NP
a	sps00	O
las	da0fp0	B-NP
víctimas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
terremotos	ncmp000	I-NP
,	fc	O
como	cs	O
productos	ncmp000	B-NP
de	sps00	I-NP
higiene	ncfs000	I-NP
,	fc	I-NP
mantas	ncfp000	I-NP
y	cc	I-NP
albergues	ncmp000	I-NP
provisionales	aq0cp0	I-NP
.	fp	O
Por	sps00	O
otra	di0fs0	B-NP
parte	ncfs000	I-NP
,	fc	O
en	sps00	O
las	da0fp0	B-NP
Molucas	np0000l	I-NP
,	fc	O
la	da0fs0	B-NP
organización	ncfs000	I-NP
World_Vision_Germany	np0000o	I-NP
suministrará	vmif3s0	B-VP
productos	ncmp000	B-NP
""""	fe	I-NP
alimentarios	aq0mp0	I-NP
y	cc	I-NP
no	rn	I-NP
alimentarios	aq0mp0	I-NP
""""	fe	I-NP
,	fc	O
precisó	vmis3s0	B-VP
la	da0fs0	B-NP
Comisión	np0000o	I-NP
.	fp	O
En	sps00	O
Timor	np0000l	B-NP
occidental	aq0cs0	I-NP
será	vsif3s0	B-VP
la	da0fs0	B-NP
organización	ncfs000	I-NP
Care_UK	np0000o	I-NP
la	da0fs0	I-NP
encargada	ncfs000	I-NP
de	sps00	O
combatir	vmn0000	O
la	da0fs0	B-NP
malnutrición	ncfs000	I-NP
y	cc	O
poner_en_marcha	vmn0000	O
un	di0ms0	B-NP
programa	ncms000	I-NP
de	sps00	I-NP
higiene	ncfs000	I-NP
y	cc	I-NP
saneamiento	ncms000	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
víctimas	ncfp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
inundaciones	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
frontera	ncfs000	I-NP
de	sps00	I-NP
Timor	np0000l	I-NP
oriental	aq0cs0	I-NP
.	fp	O
Además	rg	O
,	fc	O
Save_the_Children	np0000o	B-NP
(	fpa	B-NP
UK	np0000l	I-NP
)	fpt	I-NP
se	p0300000	O
encargará	vmif3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
programa	ncms000	I-NP
de	sps00	I-NP
educación	ncfs000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
jóvenes	nccp000	I-NP
que	pr0cn000	O
viven	vmip3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
campos	ncmp000	I-NP
de	sps00	I-NP
refugiados	ncmp000	I-NP
.	fp	O
