Eliminar	vmn0000	O
millones	ncmp000	B-NP
de	sps00	I-NP
minas	ncfp000	I-NP
antitanque	aq0cs0	I-NP
colocadas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
desierto	ncms000	I-NP
occidental	aq0cs0	I-NP
egipcio	aq0ms0	I-NP
hace	vmip3s0	B-NP
más	rg	I-NP
de	sps00	I-NP
55		I-NP
años	ncmp000	I-NP
,	fc	O
durante	sps00	O
la	da0fs0	B-NP
Segunda_Guerra_Mundial	np0000a	I-NP
,	fc	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
misión	ncfs000	I-NP
""""	fe	I-NP
muy	rg	I-NP
difícil	aq0cs0	I-NP
""""	fe	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
alemán	aq0ms0	I-NP
de	sps00	I-NP
Defensa	np0000o	I-NP
,	fc	O
Rudolf_Scharping	np0000p	B-NP
.	fp	O
En	sps00	O
unas	di0fp0	B-NP
declaraciones	ncfp000	I-NP
que	pr0cn000	O
hoy	rg	O
miércoles		B-NP
publica	vmip3s0	B-VP
el	da0ms0	B-NP
diario	ncms000	I-NP
egipcio	aq0ms0	I-NP
""""	fe	I-NP
Al_Ajbar	np0000a	I-NP
""""	fe	I-NP
,	fc	O
Scharping	np0000p	B-NP
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
martes		I-NP
finalizó	vmis3s0	B-VP
una	di0fs0	B-NP
visita	ncfs000	I-NP
a	sps00	I-NP
Egipto	np0000l	I-NP
,	fc	O
recordó	vmis3s0	B-VP
que	cs	O
""""	fe	O
el	da0ms0	B-NP
movimiento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
arenas	ncfp000	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
periodo	ncms000	I-NP
hace	vmip3s0	B-VP
difícil	aq0cs0	O
saber	vmn0000	O
dónde	pt000000	O
están	vmip3p0	B-VP
enterradas	aq0fpp	O
las	da0fp0	B-NP
minas	ncfp000	I-NP
""""	fe	O
.	fp	O
