La	da0fs0	B-NP
OTAN	np0000o	I-NP
está	vmip3s0	B-VP
a_favor_de	sps00	O
que	cs	O
Yugoslavia	np0000o	B-NP
se	p0300000	O
integre	vmsp3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
Asociación_para_la_Paz	np0000o	I-NP
(	fpa	I-NP
ASP	np0000o	I-NP
)	fpt	I-NP
pero	cc	O
ni	cc	O
está	vmip3s0	B-VP
abierta	aq0fsp	O
,	fc	O
ni	cc	O
prevista	aq0fsp	O
de	sps00	O
forma	ncfs000	B-NP
inmediata	aq0fs0	I-NP
ninguna	di0fs0	B-NP
negociación	ncfs000	I-NP
para	sps00	I-NP
ello	pp3ns000	I-NP
,	fc	O
señaló	vmis3s0	B-VP
hoy	rg	O
,	fc	O
jueves		B-NP
,	fc	O
un	di0ms0	B-NP
responsable	nccs000	I-NP
aliado	aq0msp	O
.	fp	O
""""	fe	O
Sí	rg	O
,	fc	O
queremos	vmip1p0	B-VP
que	cs	O
Yugoslavia	np0000o	B-NP
se	p0300000	O
convierta	vmsp3s0	B-VP
en	sps00	O
miembro	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_para_la_Paz	np0000o	I-NP
.	fp	O
Pero	cc	O
,	fc	O
de_momento	rg	O
,	fc	O
no	rn	O
hay	vaip3s0	B-VP
discusiones	ncfp000	B-NP
sobre	sps00	I-NP
ello	pp3ns000	I-NP
.	fp	O
Lo	pp3msa00	B-NP
queremos	vmip1p0	B-VP
,	fc	O
pero	cc	O
no	rn	O
se	p0000000	O
prevé	vmip3s0	B-VP
que	cs	O
suceda	vmsp3s0	B-VP
pronto	rg	O
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
la	da0fs0	B-NP
fuente	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
.	fp	O
También	rg	O
recordó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OTAN	np0000o	I-NP
,	fc	O
George_Robertson	np0000p	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
que	cs	O
""""	fe	O
antes	rg	O
de	sps00	O
que	cs	O
deje	vmsp3s0	B-VP
su	dp3cs0	B-NP
cargo	ncms000	I-NP
,	fc	O
quiere	vmip3s0	B-VP
que	cs	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
europeos	aq0mp0	I-NP
sean	vssp3p0	B-VP
miembros	ncmp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_para_la_Paz	np0000o	I-NP
""""	fe	O
Según	sps00	O
la	da0fs0	B-NP
fuente	ncfs000	I-NP
aliada	aq0fsp	O
,	fc	O
hay	vaip3s0	B-VP
dos	dn0cp0	B-NP
espacios	ncmp000	I-NP
en	sps00	I-NP
blanco	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
ASP	np0000o	I-NP
""""	fe	O
que	pr0cn000	O
corresponden	vmip3p0	B-VP
a	sps00	O
Bosnia-Herzegovina	np0000o	B-NP
y	cc	O
a	sps00	O
Yugoslavia	np0000o	B-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
Asociación_para_la_Paz	np0000o	I-NP
fue	vsis3s0	B-VP
creada	vmp00sf	I-VP
por	sps00	O
la	da0fs0	B-NP
Alianza_Atlántica	np0000o	I-NP
como	cs	O
una	di0fs0	B-NP
especie	ncfs000	I-NP
de	sps00	I-NP
antesala	ncfs000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
del	spcms	I-NP
este	ncms000	I-NP
de	sps00	I-NP
Europa	np0000l	I-NP
futuros	aq0mp0	I-NP
candidatos	ncmp000	I-NP
a	sps00	I-NP
una	di0fs0	I-NP
adhesión	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
organización	ncfs000	I-NP
militar	aq0cs0	I-NP
occidental	aq0cs0	I-NP
