El	da0ms0	B-NP
delantero	ncms000	I-NP
portugués	aq0ms0	I-NP
del	spcms	I-NP
Deportivo	np0000o	I-NP
Pauleta	np0000p	B-NP
aseguró	vmis3s0	B-VP
hoy	rg	O
que	cs	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
quiere	vmip3s0	B-VP
el	da0ms0	B-NP
título	ncms000	I-NP
de	sps00	I-NP
Liga	np0000a	I-NP
y	cc	O
que	cs	O
para	sps00	O
conseguirlo	vmn0000	O
lucharán	vmif3p0	B-VP
""""	fe	O
contra	sps00	O
todo	pi0ms000	B-NP
y	cc	O
contra	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
que	pr0cn000	O
se	p0300000	O
nos	pp1cp000	B-NP
pongan	vmsp3p0	B-VP
delante	rg	O
,	fc	O
contra	sps00	O
otros	di0mp0	B-NP
equipos	ncmp000	I-NP
y	cc	O
contra	sps00	O
los	da0mp0	B-NP
árbitros	ncmp000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
ariete	ncms000	I-NP
,	fc	O
sancionado	aq0msp	O
con	sps00	O
dos	dn0cp0	B-NP
partidos	ncmp000	I-NP
por	sps00	O
una	di0fs0	B-NP
acción	ncfs000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
colegiado	ncms000	I-NP
Medina_Cantalejo	np0000p	I-NP
consideró	vmis3s0	B-VP
""""	fe	B-NP
agresión	ncfs000	I-NP
al	spcms	I-NP
contrario	ncms000	I-NP
""""	fe	I-NP
durante	sps00	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
sábado		B-NP
en	sps00	I-NP
el	da0ms0	I-NP
Nou_Camp	np0000l	I-NP
,	fc	O
consideró	vmis3s0	B-VP
""""	fe	O
injusta	aq0fs0	O
""""	fe	O
su	dp3cs0	B-NP
sanción	ncfs000	I-NP
e	cc	O
ironizó	vmis3s0	B-VP
al	spcms	O
añadir	vmn0000	O
:	fd	O
""""	fe	O
si	cs	O
es	vsip3s0	B-VP
preciso	aq0ms0	O
lucharemos	vmif1p0	B-VP
también	rg	O
contra	sps00	O
policías	nccp000	B-NP
y	cc	O
contra	sps00	O
periodistas	nccp000	B-NP
""""	fe	O
.	fp	O
Tras	sps00	O
el	da0ms0	B-NP
entrenamiento	ncms000	I-NP
que	pr0cn000	O
hoy	rg	O
tuvo	vmis3s0	B-VP
la	da0fs0	B-NP
plantilla	ncfs000	I-NP
deportivista	aq0cs0	I-NP
en	sps00	O
las	da0fp0	B-NP
instalaciones	ncfp000	I-NP
de	sps00	I-NP
Acea_da_Ama	np0000l	I-NP
,	fc	O
Pauleta	np0000p	B-NP
insistió	vmis3s0	B-VP
ante	sps00	O
los	da0mp0	B-NP
periodistas	nccp000	I-NP
en	sps00	O
que	cs	O
no	rn	O
hizo	vmis3s0	B-VP
""""	fe	B-NP
nada	pi0cs000	I-NP
para	sps00	O
merecer	vmn0000	O
una	di0fs0	B-NP
sanción	ncfs000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
partidos	ncmp000	I-NP
""""	fe	I-NP
y	cc	O
se	p0300000	O
mostró	vmis3s0	B-VP
convencido	aq0msp	O
de	sps00	O
que	cs	O
eso	pd0ns000	B-NP
mismo	aq0ms0	I-NP
""""	fe	O
lo	pp3msa00	B-NP
hubiera	vasi3s0	B-VP
hecho	vmp00sm	I-VP
un	di0ms0	B-NP
jugador	ncms000	I-NP
del	spcms	I-NP
Real_Madrid	np0000o	I-NP
o	cc	I-NP
del	spcms	I-NP
Barcelona	np0000l	I-NP
no	rn	O
le	pp3csd00	B-NP
habrían	vaic3p0	B-VP
castigado	vmp00sm	I-VP
