El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
español	aq0ms0	I-NP
,	fc	O
José_María_Aznar	np0000p	B-NP
,	fc	O
aseguró	vmis3s0	B-VP
hoy	rg	O
que	cs	O
ni	cc	B-NP
él	pp3ms000	I-NP
ni	cc	I-NP
su	dp3cs0	I-NP
Gobierno	np0000o	I-NP
ponen	vmip3p0	B-VP
límites	ncmp000	B-NP
a	sps00	O
la	da0fs0	B-NP
relación	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
PSOE	np0000o	I-NP
en_materia_de	sps00	I-NP
lucha	ncfs000	I-NP
antiterrorista	aq0cs0	I-NP
,	fc	O
pero	cc	O
cree	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
socialistas	nccp000	I-NP
están	vmip3p0	B-VP
generando	vmg0000	I-VP
""""	fe	B-NP
polémicas	ncfp000	I-NP
sobre	sps00	I-NP
cuestiones	ncfp000	I-NP
accesorias	aq0fp0	I-NP
""""	fe	I-NP
frente_a	sps00	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
entendimiento	ncms000	I-NP
de	sps00	I-NP
fondo	ncms000	I-NP
.	fp	O
Aznar	np0000p	B-NP
,	fc	O
quien	pr0cs000	O
hizo	vmis3s0	B-VP
estas	dd0fp0	B-NP
declaraciones	ncfp000	I-NP
en	sps00	O
Costa_Rica	np0000l	B-NP
en	sps00	O
una	di0fs0	B-NP
rueda	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
conjunta	aq0fs0	I-NP
con	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
Miguel_Angel_Rodríguez	np0000p	I-NP
,	fc	O
consideró	vmis3s0	B-VP
además	rg	O
que	cs	O
los	da0mp0	B-NP
dirigentes	nccp000	I-NP
del	spcms	I-NP
PNV	np0000o	I-NP
son	vsip3p0	B-VP
los	da0mp0	B-NP
que	pr0cn000	O
tienen	vmip3p0	B-VP
que	cs	I-VP
explicar	vmn0000	I-VP
sus	dp3cp0	B-NP
coincidencias	ncfp000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
banda	ncfs000	I-NP
terrorista	aq0cs0	I-NP
ETA	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Ejecutivo	np0000o	I-NP
español	aq0ms0	I-NP
,	fc	O
ante	sps00	O
la	da0fs0	B-NP
insistencia	ncfs000	I-NP
del	spcms	I-NP
PSOE	np0000o	I-NP
de	sps00	O
firmar	vmn0000	O
un	di0ms0	B-NP
pacto	ncms000	I-NP
escrito	aq0msp	O
con	sps00	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
en_materia_de	sps00	I-NP
lucha	ncfs000	I-NP
antiterrorista	aq0cs0	I-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
es	vsip3s0	B-VP
""""	fe	O
absolutamente	rg	O
partidario	aq0ms0	O
""""	fe	O
del	spcms	O
entendimiento	ncms000	B-NP
más	rg	I-NP
estable	aq0cs0	I-NP
y	cc	I-NP
profundo	aq0ms0	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
en	sps00	I-NP
esa	dd0fs0	I-NP
materia	ncfs000	I-NP
.	fp	O
Aseguró	vmis3s0	B-VP
que	cs	O
tiene	vmip3s0	B-VP
el	da0ms0	B-NP
máximo	aq0ms0	I-NP
interés	ncms000	I-NP
en	sps00	O
que	cs	O
eso	pd0ns000	B-NP
sea	vssp3s0	B-VP
así	rg	O
y	cc	O
dijo	vmis3s0	B-VP
que	cs	O
por	sps00	O
ello	pp3ns000	B-NP
trabaja	vmip3s0	B-VP
y	cc	O
facilita	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
PSOE	np0000o	I-NP
conozca	vmsp3s0	B-VP
con	sps00	O
todo	di0ms0	B-NP
detalle	ncms000	I-NP
cuál	pt0cs000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
actitud	ncfs000	I-NP
del	spcms	I-NP
Ejecutivo	np0000o	I-NP
en	sps00	O
la	da0fs0	B-NP
lucha	ncfs000	I-NP
contra	sps00	I-NP
ETA	np0000o	I-NP
.	fp	O
Aznar	np0000p	B-NP
cree	vmip3s0	B-VP
que	cs	O
no	rn	O
aportan	vmip3p0	B-VP
nada	pi0cs000	B-NP
""""	fe	B-NP
polémicas	ncfp000	I-NP
sobre	sps00	I-NP
cuestiones	ncfp000	I-NP
accesorias	aq0fp0	I-NP
que	pr0cn000	O
no	rn	O
se	p0300000	O
refieren	vmip3p0	B-VP
al	spcms	O
entendimiento	ncms000	B-NP
de	sps00	I-NP
fondo	ncms000	I-NP
que	pr0cn000	O
es	vsip3s0	B-VP
necesario	aq0ms0	O
y	cc	O
por	sps00	O
el	da0ms0	O
que	pr0cn000	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
trabaja	vmip3s0	B-VP
""""	fe	B-NP
.	fp	O
""""	fe	O
Yo	pp1csn00	B-NP
no	rn	O
voy	vmip1s0	B-VP
a	sps00	I-VP
alentar	vmn0000	I-VP
ningún	di0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
polémica	ncfs000	I-NP
que	pr0cn000	O
se	p0300000	O
refiere	vmip3s0	B-VP
a	sps00	O
