Venezuela	np0000o	B-NP
y	cc	I-NP
Colombia	np0000o	I-NP
defendieron	vmis3p0	B-VP
hoy	rg	O
ante	sps00	O
la	da0fs0	B-NP
Comisión_de_Derechos_Humanos	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ONU	np0000o	I-NP
la	da0fs0	I-NP
cooperación	ncfs000	I-NP
internacional	aq0cs0	I-NP
,	fc	O
pero	cc	O
no	rn	O
la	da0fs0	B-NP
injerencia	ncfs000	I-NP
en	sps00	I-NP
asuntos	ncmp000	I-NP
nacionales	aq0cp0	I-NP
para	sps00	O
ayudar	vmn0000	O
a	sps00	O
resolver	vmn0000	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
internos	aq0mp0	I-NP
de	sps00	I-NP
derechos_humanos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
colombiano	aq0ms0	I-NP
,	fc	I-NP
Gustavo_Bell	np0000p	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Asuntos_Exteriores_de_Venezuela	np0000o	I-NP
,	fc	O
José_Vicente_Rangel	np0000p	B-NP
,	fc	O
intervinieron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
56		I-NP
sesión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión	np0000o	I-NP
y	cc	O
coincidieron	vmis3p0	B-VP
en	sps00	O
reconocer	vmn0000	O
la	da0fs0	B-NP
gravedad	ncfs000	I-NP
del	spcms	I-NP
problema	ncms000	I-NP
de	sps00	I-NP
violencia	ncfs000	I-NP
en	sps00	I-NP
Colombia	np0000l	I-NP
,	fc	O
aunque	cs	O
señalaron	vmis3p0	B-VP
que	cs	O
debe	vmip3s0	B-VP
resolverse	vmn0000	I-VP
a	sps00	O
nivel	ncms000	B-NP
regional	aq0cs0	I-NP
.	fp	O
Bell	np0000p	B-NP
afirmó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
democracia	ncfs000	I-NP
de	sps00	I-NP
Colombia	np0000o	I-NP
""""	fe	O
es	vsip3s0	B-VP
hoy	rg	O
una	di0fs0	B-NP
democracia	ncfs000	I-NP
amenazada	aq0fsp	O
""""	fe	O
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
aseguró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
lucha	ncfs000	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
narcotráfico	ncms000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
prioridad	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autoridades	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
esfuerzan	vmip3p0	B-VP
en	sps00	O
hacer	vmn0000	O
mejoras	ncfp000	B-NP
legislativas	aq0fp0	I-NP
y	cc	I-NP
políticas	aq0fp0	I-NP
encaminadas	aq0fpp	O
a	sps00	O
la	da0fs0	B-NP
consecución	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
paz	ncfs000	I-NP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
reconoció	vmis3s0	B-VP
la	da0fs0	B-NP
""""	fe	I-NP
compleja	aq0fs0	I-NP
situación	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
se	p0300000	O
vive	vmip3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
país	ncms000	I-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
práctica	ncfs000	I-NP
sistemática	aq0fs0	I-NP
de	sps00	I-NP
secuestros	ncmp000	I-NP
con	sps00	O
los	da0mp0	O
que	pr0cn000	O
""""	fe	B-NP
