La	da0fs0	B-NP
Bolsa_de_París	np0000o	I-NP
acogió	vmis3s0	B-VP
hoy	rg	O
con	sps00	O
champán	ncms000	B-NP
,	fc	O
pero	cc	O
también	rg	O
con	sps00	O
una	di0fs0	B-NP
importante	aq0cs0	I-NP
caída	ncfs000	I-NP
el	da0ms0	B-NP
nacimiento	ncms000	I-NP
jurídico	aq0ms0	I-NP
de	sps00	I-NP
Euronext	np0000o	I-NP
,	fc	I-NP
fruto	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
fusión	ncfs000	I-NP
con	sps00	I-NP
las	da0fp0	I-NP
plazas	ncfp000	I-NP
financieras	aq0fp0	I-NP
de	sps00	I-NP
Amsterdam	np0000l	I-NP
y	cc	I-NP
Bruselas	np0000l	I-NP
.	fp	O
Varios	di0mp0	B-NP
centenares	ncmp000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
acudieron	vmis3p0	B-VP
al	spcms	O
palacio	ncms000	B-NP
Brongniart	np0000l	I-NP
,	fc	O
sede	ncfs000	B-NP
simbólica	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Bolsa	np0000o	I-NP
parisiense	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
amaneció	vmis3s0	B-VP
cubierto	aq0msp	O
con	sps00	O
los	da0mp0	B-NP
colores	ncmp000	I-NP
de	sps00	I-NP
Euronext	np0000o	I-NP
,	fc	O
el	da0ms0	B-NP
amarillo	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
azul	ncms000	I-NP
,	fc	I-NP
en	sps00	I-NP
forma	ncfs000	I-NP
de	sps00	I-NP
bandas	ncfp000	I-NP
situadas	aq0fpp	O
entre	sps00	O
las	da0fp0	B-NP
catorce	dn0cp0	I-NP
columnas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fachada	ncfs000	I-NP
del	spcms	I-NP
edificio	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
centralita	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Bolsa_de_París	np0000o	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
puesto	vmp00sm	I-VP
también	rg	O
al_día	rg	O
de	sps00	O
su	dp3cs0	B-NP
nueva	aq0fs0	I-NP
realidad	ncfs000	I-NP
y	cc	O
se	p0300000	O
identifica	vmip3s0	B-VP
como	cs	O
""""	fe	B-NP
Euronext_París	np0000o	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
brindis	ncmn000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
nacimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
primera	ao0fs0	I-NP
Bolsa	np0000o	I-NP
parcialmente	rg	I-NP
paneuropea	aq0fs0	I-NP
fue	vsis3s0	B-VP
transmitido	vmp00sm	I-VP
en_diferido	rg	O
a	sps00	O
Amsterdam	np0000l	B-NP
,	fc	O
donde	pr000000	O
se	p0300000	O
desarrolló	vmis3s0	B-VP
la	da0fs0	B-NP
ceremonia	ncfs000	I-NP
de	sps00	I-NP
nacimiento	ncms000	I-NP
oficial	aq0cs0	I-NP
de	sps00	I-NP
Euronext	np0000o	I-NP
,	fc	O
y	cc	O
a	sps00	O
Bruselas	np0000l	B-NP
.	fp	O
Mientras_tanto	rg	O
,	fc	O
el	da0ms0	B-NP
principal	aq0cs0	I-NP
índice	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Bolsa_de_París	np0000o	I-NP
,	fc	O
el	da0ms0	B-NP
CAC-40		I-NP
,	fc	O
abrió	vmis3s0	B-VP
la	da0fs0	B-NP
sesión	ncfs000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
con	sps00	O
una	di0fs0	B-NP
fuerte	aq0cs0	I-NP
bajada	ncfs000	I-NP
del	spcms	I-NP
2,38_por_ciento	zp	I-NP
a	sps00	I-NP
6.105		I-NP
puntos	ncmp000	I-NP
,	fc	O
una	di0fs0	B-NP
tendencia	ncfs000	I-NP
que	pr0cn000	O
continuó	vmis3s0	B-VP
a_lo_largo_de	sps00	O
gran	aq0cs0	B-NP
parte	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sesión	ncfs000	I-NP
,	fc	O
aunque	cs	O
se	p0000000	O
enjugaron	vmis3p0	B-VP
un_tanto	rg	O
las	da0fp0	B-NP
pérdidas	ncfp000	I-NP
.	fp	O
Así	rg	O
,	fc	O
a	sps00	O
las	da0fp0	B-NP
15.25		I-NP
hora	ncfs000	I-NP
local	aq0cs0	I-NP
(	fpa	B-NP
13.25		I-NP
GMT	nc00000	I-NP
)	fpt	I-NP
,	fc	O
cuando	pr000000	O
ya	rg	O
se	p0000000	O
había	vaii3s0	B-VP
anunciado	vmp00sm	I-VP
la	da0fs0	B-NP
intervención	ncfs000	I-NP
concertada	aq0fsp	O
en	sps00	O
apoyo	ncms000	B-NP
del	spcms	I-NP
euro	ncms000	I-NP
del	spcms	I-NP
Banco_Central_Europeo	np0000o	I-NP
(	fpa	I-NP
BCE	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Reserva_Federal_Estadounidense	np0000o	I-NP
y	cc	I-NP
del	spcms	I-NP
Banco_Central_de_Japón	np0000o	I-NP
,	fc	O
el	da0ms0	B-NP
CAC-40		I-NP
se	p0300000	O
situaba	vmii3s0	B-VP
en	sps00	O
6.145		B-NP
puntos	ncmp000	I-NP
,	fc	O
un	di0ms0	B-NP
1,75_por_ciento	zp	I-NP
por_debajo_del	spcms	I-NP
cierre	ncms000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
,	fc	I-NP
jueves		I-NP
.	fp	O
