Brasil	np0000o	B-NP
,	fc	I-NP
el	da0ms0	I-NP
mayor	aq0cs0	I-NP
productor	ncms000	I-NP
y	cc	I-NP
exportador	ncms000	I-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
café	ncms000	I-NP
,	fc	O
garantizó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
sábado		B-NP
,	fc	O
que	cs	O
cumplirá	vmif3s0	B-VP
totalmente	rg	O
el	da0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
retención	ncfs000	I-NP
de	sps00	I-NP
embarques	ncmp000	I-NP
acordado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
Asociación_de_los_Países_Productores_de_Café	np0000o	I-NP
(	fpa	I-NP
APPC	np0000o	I-NP
)	fpt	I-NP
para	sps00	O
evitar	vmn0000	O
una	di0fs0	B-NP
mayor	aq0cs0	I-NP
caída	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
cotizaciones	ncfp000	I-NP
internacionales	aq0cp0	I-NP
del	spcms	I-NP
grano	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
brasileño	aq0ms0	I-NP
de	sps00	I-NP
Agricultura	np0000o	I-NP
,	fc	O
Marcus_Vinicios_Pratini_de_Moraes	np0000p	B-NP
,	fc	O
aseguró	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Vitoria	np0000l	I-NP
que	cs	O
a	sps00	O
Brasil	np0000o	B-NP
no	rg	O
le	pp3csd00	B-NP
queda	vmip3s0	B-VP
otra_salida_que	rg	O
respetar	vmn0000	O
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
para	sps00	O
impedir	vmn0000	O
una	di0fs0	B-NP
mayor	aq0cs0	I-NP
caída	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
del	spcms	I-NP
producto	ncms000	I-NP
,	fc	O
ya_que	cs	O
la	da0fs0	B-NP
oferta	ncfs000	I-NP
de	sps00	I-NP
otros	di0mp0	I-NP
países	ncmp000	I-NP
productores	aq0mp0	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
forman_parte	vmip3p0	B-VP
de	sps00	O
la	da0fs0	B-NP
APPC	np0000o	I-NP
,	fc	O
va	vmip3s0	B-VP
a	sps00	I-VP
provocar	vmn0000	I-VP
un	di0ms0	B-NP
caos	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
.	fp	O
Pese_a_que	cs	O
Brasil	np0000o	B-NP
cerró	vmis3s0	B-VP
el	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
con	sps00	O
una	di0fs0	B-NP
exportación	ncfs000	I-NP
récord	aq0cn0	I-NP
de	sps00	I-NP
21		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
sacas	ncfp000	I-NP
del	spcms	I-NP
grano	ncms000	I-NP
,	fc	O
de	sps00	O
60		B-NP
kilos	ncmp000	I-NP
cada	di0cs0	B-NP
una	pi0fs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
gobierno	ncms000	I-NP
se	p0300000	O
comprometió	vmis3s0	B-VP
a	sps00	O
no	rn	O
realizar	vmn0000	O
embarques	ncmp000	B-NP
por_encima_de	sps00	O
la	da0fs0	B-NP
cuota	ncfs000	I-NP
de	sps00	I-NP
17		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
sacas	ncfp000	I-NP
entre	sps00	I-NP
julio_del_2000		I-NP
y	cc	I-NP
junio_del_2001		I-NP
.	fp	O
El	da0ms0	B-NP
compromiso	ncms000	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
APPC	np0000o	I-NP
fue	vsis3s0	B-VP
ratificado	vmp00sm	I-VP
ante	sps00	O
Colombia	np0000o	B-NP
,	fc	I-NP
el	da0ms0	I-NP
segundo	ao0ms0	I-NP
mayor	aq0cs0	I-NP
productor	ncms000	I-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
café	ncms000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
que	pr0cn000	O
altos	aq0mp0	B-NP
funcionarios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
países	ncmp000	I-NP
tuvieron	vmis3p0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
miércoles		B-NP
en	sps00	O
Brasilia	np0000l	B-NP
para	sps00	O
acordar	vmn0000	O
un	di0ms0	B-NP
ordenamiento	ncms000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
mundial	aq0cs0	I-NP
del	spcms	I-NP
grano	ncms000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
del	spcms	I-NP
miércoles		I-NP
entre	sps00	I-NP
Pratini_de_Moraes	np0000p	I-NP
y	cc	I-NP
