Los	da0mp0	B-NP
bases	nccp000	I-NP
Ray_Allen	np0000p	I-NP
y	cc	I-NP
Sam_Cassell	np0000p	I-NP
fueron	vsis3p0	B-VP
los	da0mp0	B-NP
grandes	aq0cp0	I-NP
protagonistas	nccp000	I-NP
del	spcms	I-NP
triunfo	ncms000	I-NP
que	pr0cn000	O
consiguieron	vmis3p0	B-VP
por	sps00	O
106-96		B-NP
los	da0mp0	B-NP
Bucks	np0000o	I-NP
de	sps00	I-NP
Milwaukee	np0000l	I-NP
frente	rg	O
a	sps00	O
los	da0mp0	B-NP
Rockets	np0000o	I-NP
de	sps00	I-NP
Houston	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
triunfo	ncms000	I-NP
era	vsii3s0	B-VP
vital	aq0cs0	O
para	sps00	O
los	da0mp0	B-NP
Bucks	np0000o	I-NP
en	sps00	O
su	dp3cs0	B-NP
batalla	ncfs000	I-NP
por	sps00	O
recuperar	vmn0000	O
el	da0ms0	B-NP
camino	ncms000	I-NP
de	sps00	O
asegurarse	vmn0000	O
un	di0ms0	B-NP
puesto	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
fase	ncfs000	I-NP
final	aq0cs0	I-NP
del	spcms	I-NP
campeonato	ncms000	I-NP
de	sps00	I-NP
liga	ncfs000	I-NP
que	pr0cn000	O
se	p0300000	O
les	pp3cpd00	B-NP
ha	vaip3s0	B-VP
complicado	vmp00sm	I-VP
después	rg	O
de	sps00	O
haber	van0000	O
perdido	vmp00sm	O
13		B-NP
de	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
18		I-NP
partidos	ncmp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
disputado	vmp00sm	I-VP
.	fp	O
Allen	np0000p	B-NP
con	sps00	I-NP
28		I-NP
puntos	ncmp000	I-NP
y	cc	I-NP
Cassell	np0000p	I-NP
con	sps00	I-NP
22		I-NP
también	rg	O
tuvieron	vmis3p0	B-VP
el	da0ms0	B-NP
apoyo	ncms000	I-NP
del	spcms	I-NP
pívot	nccs000	I-NP
Glenn_Robinson	np0000p	I-NP
,	fc	O
que	pr0cn000	O
consiguió	vmis3s0	B-VP
19		B-NP
puntos	ncmp000	I-NP
para	sps00	O
permitir	vmn0000	O
que	cs	O
los	da0mp0	B-NP
Bucks	np0000o	I-NP
mejorasen	vmsi3p0	B-VP
su	dp3cs0	B-NP
marca	ncfs000	I-NP
a	sps00	O
31-34		B-NP
y	cc	O
volviesen	vmsi3p0	B-VP
a	sps00	I-VP
empatar	vmn0000	I-VP
con	sps00	O
los	da0mp0	B-NP
Magic	np0000o	I-NP
de	sps00	I-NP
Orlando	np0000l	I-NP
por	sps00	O
el	da0ms0	B-NP
octavo	ao0ms0	I-NP
puesto	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Federación_Este	np0000o	I-NP
.	fp	O
Los	da0mp0	B-NP
dos	dn0cp0	I-NP
bases	nccp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Bucks	np0000o	I-NP
también	rg	O
se	p0300000	O
impusieron	vmis3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
duelo	ncms000	I-NP
individual	aq0cs0	I-NP
al	spcms	O
novato	ncms000	B-NP
Steve_Francis	np0000p	I-NP
y	cc	I-NP
Cuttino_Mobley	np0000p	I-NP
,	fc	O
que	pr0cn000	O
con	sps00	O
22		B-NP
y	cc	I-NP
20		I-NP
puntos	ncmp000	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
,	fc	O
no	rn	O
pudieron	vmis3p0	B-VP
evitar	vmn0000	I-VP
la	da0fs0	B-NP
quinta	ao0fs0	I-NP
derrota	ncfs000	I-NP
consecutiva	aq0fs0	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
Rockets	np0000o	I-NP
(	fpa	B-NP
24-40		I-NP
)	fpt	I-NP
.	fp	O
