El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Spanair	np0000o	I-NP
,	fc	O
Gonzalo_Pascual	np0000p	B-NP
,	fc	O
dijo	vmis3s0	B-VP
a	sps00	O
EFE	np0000o	B-NP
que	cs	O
no	rn	O
contemplan	vmip3p0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
vender	vmn0000	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
aérea	aq0fs0	I-NP
,	fc	O
o	cc	B-NP
de	sps00	O
llevar_a_cabo	vmn0000	O
alguna	di0fs0	B-NP
fusión	ncfs000	I-NP
,	fc	O
pese_a	sps00	O
las	da0fp0	B-NP
coyunturas	ncfp000	I-NP
de	sps00	I-NP
compras	ncfp000	I-NP
y	cc	I-NP
ventas	ncfp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
.	fp	O
Pascual	np0000p	B-NP
indicó	vmis3s0	B-VP
que	cs	O
""""	fe	O
vivimos	vmip1p0	B-VP
un	di0ms0	B-NP
momento	ncms000	I-NP
de	sps00	I-NP
fusiones	ncfp000	I-NP
,	fc	I-NP
de	sps00	I-NP
compra	ncfs000	I-NP
y	cc	I-NP
venta	ncfs000	I-NP
de	sps00	I-NP
compañías	ncfp000	I-NP
,	fc	O
pero	cc	O
pese_a	sps00	O
los	da0mp0	B-NP
rumores	ncmp000	I-NP
que	pr0cn000	O
siempre	rg	O
hay	vaip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
,	fc	O
Spanair	np0000o	B-NP
nunca	rg	O
dejará	vmif3s0	B-VP
de	sps00	I-VP
estar	vmn0000	I-VP
mayoritariamente	rg	O
en	sps00	O
nuestras	dp1fpp	B-NP
manos	ncfp000	I-NP
""""	fe	O
.	fp	O
No_obstante	rg	O
,	fc	O
el	da0ms0	B-NP
Presidente	np0000p	I-NP
de	sps00	I-NP
Spanair	np0000o	I-NP
indicó	vmis3s0	B-VP
que	cs	O
hay	vaip3s0	B-VP
""""	fe	B-NP
acuerdos	ncmp000	I-NP
muy	rg	I-NP
satisfactorios	aq0mp0	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
escandinava	aq0fs0	I-NP
SAS	np0000o	I-NP
(	fpa	O
que	pr0cn000	O
ya	rg	O
es	vsip3s0	B-VP
accionista	nccs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
española	aq0fs0	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
49_por_ciento	zp	I-NP
del	spcms	I-NP
capital	ncms000	I-NP
)	fpt	O
y	cc	B-NP
con	sps00	I-NP
la	da0fs0	I-NP
alemana	aq0fs0	I-NP
Lufthansa	np0000o	I-NP
,	fc	O
con	sps00	O
la	da0fs0	O
que	pr0cn000	O
volamos	vmip1p0	B-VP
con	sps00	O
código	ncms000	B-NP
compartido	aq0msp	O
""""	fe	O
,	fc	O
que	pr0cn000	O
podría	vmic3s0	B-VP
entrar	vmn0000	I-VP
en	sps00	O
el	da0ms0	B-NP
accionariado	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
con	sps00	O
alguna	di0fs0	B-NP
participación	ncfs000	I-NP
.	fp	O
""""	fe	O
Spanair	np0000o	B-NP
está	vmip3s0	B-VP
creciendo	vmg0000	I-VP
-	fg	O
dijo	vmis3s0	B-VP
Pascual	np0000p	B-NP
-	fg	O
gracias_a	sps00	O
los	da0mp0	B-NP
acuerdos	ncmp000	I-NP
que	pr0cn000	O
tenemos	vmip1p0	B-VP
con	sps00	O
diversas	di0fp0	B-NP
compañías	ncfp000	I-NP
,	fc	I-NP
como	cs	I-NP
las	da0fp0	I-NP
ya	rg	O
señaladas	aq0fpp	O
,	fc	O
a	sps00	O
las	da0fp0	O
que	pr0cn000	O
se	p0300000	O
une	vmip3s0	B-VP
,	fc	O
por_ejemplo	rg	O
,	fc	O
la	da0fs0	B-NP
brasileña	ncfs000	I-NP
Varig	np0000o	I-NP
,	fc	I-NP
entre	sps00	I-NP
otras	pi0fp000	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
nos	pp1cp000	B-NP
permite	vmip3s0	B-VP
llegar	vmn0000	O
a	sps00	O
casi	rg	B-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
partes	ncfp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
,	fc	O
estar	vmn0000	O
dentro	rg	O
de	sps00	O
una	di0fs0	B-NP
amplia	aq0fs0	I-NP
malla	ncfs000	I-NP
aérea	aq0fs0	I-NP
,	fc	O
aunque	cs	O
bien	rg	O
es	vsip3s0	B-VP
cierto	aq0ms0	O
que	cs	O
jamás	rg	O
vamos	vmip1p0	B-VP
a	sps00	I-VP
cerrar	vmn0000	I-VP
la	da0fs0	B-NP
puerta	ncfs000	I-NP
a	sps00	O
un	di0ms0	B-NP
socio	ncms000	I-NP
estratégico	aq0ms0	I-NP
""""	fe	O
.	fp	O
Ahora_bien	rg	O
,	fc	O
para	sps00	O
Pascual	np0000p	B-NP
,	fc	O
""""	fe	O
entre	vmsp3s0	B-VP
alguien	pi0cs000	B-NP
o	cc	O
no	rn	O
,	fc	O
lo	da0ns0	B-NP
cierto	aq0ms0	I-NP
es	vsip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
