La	da0fs0	B-NP
empresa	ncfs000	I-NP
Kellogs	np0000o	I-NP
,	fc	O
fabricante	nccs000	B-NP
de	sps00	I-NP
cereales	ncmp000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
desayuno	ncms000	I-NP
,	fc	O
ha	vaip3s0	B-VP
cerrado	vmp00sm	I-VP
su	dp3cs0	B-NP
planta	ncfs000	I-NP
de	sps00	I-NP
producción	ncfs000	I-NP
de	sps00	I-NP
Michigan	np0000l	I-NP
porque	cs	O
no	rn	O
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
abastecerse	vmn0000	I-VP
de	sps00	O
maíz	ncms000	B-NP
con	sps00	O
la	da0fs0	B-NP
seguridad	ncfs000	I-NP
de	sps00	O
que	cs	O
no	rn	O
contiene	vmip3s0	B-VP
una	di0fs0	B-NP
variedad	ncfs000	I-NP
transgénica	aq0fs0	I-NP
vetada	aq0fsp	O
para	sps00	O
el	da0ms0	B-NP
uso	ncms000	I-NP
humano	aq0ms0	I-NP
,	fc	O
informaron	vmis3p0	B-VP
fuentes	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
industria	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
empresa	ncfs000	I-NP
no	rn	O
confirmó	vmis3s0	B-VP
el	da0ms0	B-NP
cierre	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
planta	ncfs000	I-NP
en	sps00	I-NP
Battle_Creek	np0000l	I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
diario	ncms000	I-NP
""""	fe	I-NP
The_Washington_Post	np0000a	I-NP
""""	fe	I-NP
citó	vmis3s0	B-VP
""""	fe	B-NP
dos	dn0cp0	I-NP
fuentes	ncfp000	I-NP
familiarizadas	aq0fpp	O
con	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
""""	fe	B-NP
que	pr0cn000	O
indicaron	vmis3p0	B-VP
que	cs	O
la	da0fs0	B-NP
producción	ncfs000	I-NP
se	p0000000	O
suspendió	vmis3s0	B-VP
a_mediados_de	sps00	O
semana	ncfs000	B-NP
en	sps00	O
esa	dd0fs0	B-NP
fábrica	ncfs000	I-NP
.	fp	O
Durante	sps00	O
la	da0fs0	B-NP
semana	ncfs000	I-NP
fuentes	ncfp000	B-NP
del	spcms	I-NP
gobierno	ncms000	I-NP
y	cc	I-NP
del	spcms	I-NP
sector	ncms000	I-NP
empresario	ncms000	I-NP
indicaron	vmis3p0	B-VP
que	cs	O
miles	pn0cp000	B-NP
de	sps00	I-NP
toneladas	ncfp000	I-NP
de	sps00	I-NP
maíz	ncms000	I-NP
producido	aq0msp	O
por	sps00	O
manipulación	ncfs000	B-NP
genética	aq0fs0	I-NP
,	fc	O
y	cc	B-NP
no	rn	I-NP
apto	aq0ms0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
consumo	ncms000	I-NP
humano	aq0ms0	I-NP
,	fc	O
pueden	vmip3p0	B-VP
haber	van0000	I-VP
sido	vsp00sm	I-VP
utilizadas	vmp00pf	I-VP
para	sps00	O
fabricar	vmn0000	O
una	di0fs0	B-NP
variedad	ncfs000	I-NP
de	sps00	I-NP
alimentos	ncmp000	I-NP
a	sps00	O
la	da0fs0	B-NP
