Los	da0mp0	B-NP
obreros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fábrica	ncfs000	I-NP
de	sps00	I-NP
cerveza	ncfs000	I-NP
Adelshoffen_de_Schiltigheim	np0000o	I-NP
,	fc	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
suburbio	ncms000	I-NP
de	sps00	I-NP
Estrasburgo	np0000l	I-NP
(	fpa	I-NP
este	ncms000	I-NP
)	fpt	I-NP
,	fc	O
suspendieron	vmis3p0	B-VP
hoy	rg	O
el	da0ms0	B-NP
ultimátum	ncms000	I-NP
dado	aq0msp	O
a	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
para	sps00	O
explotar	vmn0000	O
las	da0fp0	B-NP
bombonas	ncfp000	I-NP
de	sps00	I-NP
gas	ncms000	I-NP
que	pr0cn000	O
alimentan	vmip3p0	B-VP
la	da0fs0	B-NP
planta	ncfs000	I-NP
si	cs	O
se	p0000000	O
cierran	vmip3p0	B-VP
las	da0fp0	B-NP
instalaciones	ncfp000	I-NP
,	fc	O
a_la_espera_de	sps00	O
una	di0fs0	B-NP
reunión	ncfs000	I-NP
el	da0ms0	I-NP
martes		I-NP
próximo	aq0ms0	I-NP
.	fp	O
Este	dd0ms0	B-NP
colectivo	ncms000	I-NP
de	sps00	I-NP
trabajadores	ncmp000	I-NP
pretendía	vmii3s0	B-VP
cumplir	vmn0000	O
su	dp3cs0	B-NP
amenaza	ncfs000	I-NP
mañana	rg	O
,	fc	O
domingo		B-NP
,	fc	O
si	cs	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
no	rn	O
aceptaba	vmii3s0	B-VP
sus	dp3cp0	B-NP
exigencias	ncfp000	I-NP
,	fc	O
pero	cc	O
hoy	rg	O
decidieron	vmis3p0	B-VP
dejarla	vmn0000	O
en_suspenso	rg	O
a_la_espera_de	sps00	O
los	da0mp0	B-NP
resultados	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reunión	ncfs000	I-NP
que	pr0cn000	O
las	da0fp0	B-NP
partes	ncfp000	I-NP
celebrarán	vmif3p0	B-VP
el	da0ms0	B-NP
25_de_julio		I-NP
en	sps00	O
Estrasburgo	np0000l	B-NP
.	fp	O
El	da0ms0	B-NP
pasado	aq0msp	O
miércoles		B-NP
,	fc	O
los	da0mp0	B-NP
empleados	ncmp000	I-NP
amenazaron	vmis3p0	B-VP
con	sps00	O
hacer	vmn0000	O
explosionar	vmn0000	O
dos	dn0cp0	B-NP
cisternas	ncfp000	I-NP
de	sps00	I-NP
gas	ncms000	I-NP
,	fc	O
si	cs	O
la	da0fs0	B-NP
multinacional	ncfs000	I-NP
holandesa	aq0fs0	I-NP
Heineken	np0000o	I-NP
,	fc	I-NP
propietaria	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
planta	ncfs000	I-NP
,	fc	O
no	rn	O
renunciaba	vmii3s0	B-VP
a	sps00	O
cerrarla	vmn0000	O
antes_de	sps00	O
finales	ncfp000	B-NP
de	sps00	I-NP
año	ncms000	I-NP
,	fc	O
tal_como	cs	O
ha	vaip3s0	B-VP
anunciado	vmp00sm	I-VP
.	fp	O
Los	da0mp0	B-NP
obreros	ncmp000	I-NP
,	fc	O
en	sps00	O
huelga	ncfs000	B-NP
ilimitada	aq0fsp	O
y	cc	O
que	pr0cn000	O
ocupan	vmip3p0	B-VP
la	da0fs0	B-NP
fábrica	ncfs000	I-NP
,	fc	O
están	vmip3p0	B-VP
en	sps00	O
desacuerdo	ncms000	B-NP
con	sps00	I-NP
las	da0fp0	I-NP
justificaciones	ncfp000	I-NP
económicas	aq0fp0	I-NP
presentadas	aq0fpp	O
por	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
y	cc	O
exigen	vmip3p0	B-VP
el	da0ms0	B-NP
mantenimiento	ncms000	I-NP
de	sps00	I-NP
