0		B-NP
-	fg	I-NP
Gran_Bretaña	np0000l	B-NP
:	fd	I-NP
Rose	np0000p	I-NP
;	fx	I-NP
Bowden	np0000p	I-NP
,	fc	I-NP
Smith	np0000p	I-NP
,	fc	I-NP
Clewlow	np0000p	I-NP
,	fc	I-NP
Cullen	np0000p	I-NP
,	fc	I-NP
Johnson	np0000p	I-NP
,	fc	I-NP
Sixmith	np0000p	I-NP
,	fc	I-NP
Simpson	np0000p	I-NP
,	fc	I-NP
Richardson	np0000p	I-NP
,	fc	I-NP
Stott	np0000p	I-NP
,	fc	I-NP
Walsh	np0000p	I-NP
-	fg	I-NP
equipo	ncms000	I-NP
inicial	aq0cs0	I-NP
-	fg	I-NP
Wright	np0000p	I-NP
,	fc	I-NP
Marston	np0000p	I-NP
,	fc	I-NP
Greenham	np0000p	I-NP
,	fc	I-NP
Nicholson	np0000p	I-NP
.	fp	O
1		B-NP
-	fg	I-NP
Argentina	np0000l	B-NP
:	fd	I-NP
Antoniska	np0000p	I-NP
;	fx	I-NP
Aicega	np0000p	I-NP
,	fc	I-NP
Ferrari	np0000p	I-NP
,	fc	I-NP
Gambero	np0000p	I-NP
,	fc	I-NP
Stepnik	np0000p	I-NP
,	fc	I-NP
Arrondo	np0000p	I-NP
,	fc	I-NP
Aymar	np0000p	I-NP
,	fc	I-NP
Oneto	np0000p	I-NP
,	fc	I-NP
Rimoldi	np0000p	I-NP
,	fc	I-NP
Masotta	np0000p	I-NP
,	fc	I-NP
Rognoni	np0000p	I-NP
-	fg	I-NP
equipo	ncms000	I-NP
inicial	aq0cs0	I-NP
-	fg	I-NP
García	np0000p	I-NP
,	fc	I-NP
Maiztegui	np0000p	I-NP
,	fc	I-NP
Margalot	np0000p	I-NP
,	fc	I-NP
Hernández	np0000p	I-NP
.	fp	O
Gol	ncms000	B-NP
:	fd	O
0-1,		B-NP
m.14:		B-NP
Karina_Masotta	np0000p	B-NP
,	fc	O
dentro	rg	O
del	spcms	O
área	ncfs000	B-NP
en	sps00	O
el	da0ms0	B-NP
rechace	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
tiro	ncms000	I-NP
de	sps00	I-NP
Oneto	np0000p	I-NP
.	fp	O
Arbitros	ncmp000	B-NP
:	fd	I-NP
Renee_Cohen	np0000p	I-NP
(	fpa	B-NP
HOL	np0000l	I-NP
)	fpt	I-NP
y	cc	I-NP
Gina_Spitaler	np0000p	I-NP
(	fpa	B-NP
ITA	np0000l	I-NP
)	fpt	I-NP
.	fp	O
Mostraron	vmis3p0	B-VP
tarjeta	ncfs000	B-NP
verde	aq0cs0	I-NP
a	sps00	O
Johnson	np0000p	B-NP
y	cc	I-NP
Richardson	np0000p	I-NP
y	cc	O
amarilla	aq0fs0	O
a	sps00	O
Walsh	np0000p	B-NP
(	fpa	B-NP
GBR	np0000l	I-NP
)	fpt	I-NP
y	cc	O
amarilla	aq0fs0	O
a	sps00	O
Arrondo	np0000p	B-NP
(	fpa	B-NP
ARG	np0000l	I-NP
)	fpt	I-NP
.	fp	O
Incidencias	ncfp000	B-NP
:	fd	I-NP
Partido	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tercera	ao0fs0	I-NP
jornada	ncfs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
olímpico	aq0ms0	I-NP
de	sps00	I-NP
