La	da0fs0	B-NP
refrescante	aq0cs0	I-NP
imagen	ncfs000	I-NP
jovial	aq0cs0	I-NP
y	cc	I-NP
espontánea	aq0fs0	I-NP
de	sps00	I-NP
Stjepan_Mesic	np0000p	I-NP
,	fc	O
que	pr0cn000	O
contrasta	vmip3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
seria	aq0fs0	I-NP
y	cc	I-NP
formal	aq0cs0	I-NP
del	spcms	I-NP
difunto	aq0ms0	I-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Estado	np0000o	I-NP
Franjo_Tudjman	np0000p	B-NP
,	fc	O
puede	vmip3s0	B-VP
dar	vmn0000	I-VP
la	da0fs0	B-NP
victoria	ncfs000	I-NP
a	sps00	O
este	dd0ms0	B-NP
jurista	nccs000	I-NP
de	sps00	I-NP
65		I-NP
años	ncmp000	I-NP
en	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
presidenciales	aq0cp0	I-NP
del	spcms	I-NP
24_de_enero		I-NP
en	sps00	I-NP
Croacia	np0000l	I-NP
.	fp	O
Según	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
sondeos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
predijeron	vmis3p0	B-VP
con	sps00	O
exactitud	ncfs000	B-NP
el	da0ms0	B-NP
triunfo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
comicios	ncmp000	I-NP
parlamentarios	aq0mp0	I-NP
del	spcms	I-NP
3_de_enero		I-NP
,	fc	O
Mesic	np0000p	B-NP
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
favorito	aq0ms0	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
presidenciales	aq0cp0	I-NP
,	fc	O
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
podría	vmic3s0	B-VP
lograr	vmn0000	I-VP
un	di0ms0	B-NP
29_por_ciento	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
votos	ncmp000	I-NP
.	fp	O
Su	dp3cs0	B-NP
principal	aq0cs0	I-NP
rival	nccs000	I-NP
es	vsip3s0	B-VP
Drazen_Budisa	np0000p	B-NP
,	fc	O
aspirante	nccs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
coalición	ncfs000	I-NP
de	sps00	I-NP
socialdemócratas	nccp000	I-NP
y	cc	I-NP
liberales	nccp000	I-NP
que	pr0cn000	O
lograron	vmis3p0	B-VP
este	dd0ms0	B-NP
mes	ncms000	I-NP
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
y	cc	O
quien	pr0cs000	O
,	fc	O
según	sps00	O
las	da0fp0	B-NP
encuestas	ncfp000	I-NP
,	fc	O
conseguiría	vmic3s0	B-VP
en_torno_al	spcms	O
21_por_ciento	zp	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
sufragios	ncmp000	I-NP
,	fc	O
frente_al	spcms	O
16		B-NP
que	pr0cn000	O
obtendría	vmic3s0	B-VP
el	da0ms0	B-NP
viceprimer	aq0ms0	I-NP
ministro	ncms000	I-NP
croata	aq0cs0	I-NP
,	fc	I-NP
Mate_Granic	np0000p	I-NP
.	fp	O
Los	da0mp0	B-NP
sondeos	ncmp000	I-NP
destacan	vmip3p0	B-VP
el	da0ms0	B-NP
rápido	aq0ms0	I-NP
ascenso	ncms000	I-NP
de	sps00	I-NP
popularidad	ncfs000	I-NP
de	sps00	I-NP
Mesic	np0000p	I-NP
y	cc	I-NP
la	da0fs0	I-NP
caída	ncfs000	I-NP
sufrida	aq0fsp	O
por	sps00	O
Granic	np0000p	B-NP
,	fc	O
cuya	pr0fs000	B-NP
candidatura	ncfs000	I-NP
fue	vsis3s0	B-VP
presentada	vmp00sf	I-VP
por	sps00	O
la	da0fs0	B-NP
Unión_Democrática_Croata	np0000o	I-NP
(	fpa	I-NP
HDZ	np0000o	I-NP
)	fpt	I-NP
de	sps00	I-NP
Tudjman	np0000p	I-NP
.	fp	O
Los	da0mp0	B-NP
analistas	nccp000	I-NP
resaltan	vmip3p0	B-VP
que	cs	O
el	da0ms0	B-NP
giro	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
opinión	ncfs000	I-NP
pública	aq0fs0	I-NP
a_favor_de	sps00	I-NP
""""	fe	I-NP
Stipe	np0000p	I-NP
""""	fe	I-NP
(	fpa	I-NP
Mesic	np0000p	I-NP
)	fpt	I-NP
se	p0300000	O
debe	vmip3s0	B-VP
,	fc	O
precisamente	rg	O
,	fc	O
al	spcms	O
marcado	aq0msp	O
contraste	ncms000	B-NP
entre	sps00	I-NP
su	dp3cs0	I-NP
actitud	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
del	spcms	O
que	pr0cn000	O
fuera	vssi3s0	B-VP
presidente	ncms000	B-NP
desde	sps00	O
