El	da0ms0	B-NP
Gobierno	np0000o	I-NP
acordó	vmis3s0	B-VP
hoy	rg	O
conceder	vmn0000	O
un	di0ms0	B-NP
crédito	ncms000	I-NP
FAD	np0000a	I-NP
a	sps00	O
El_Salvador	np0000l	B-NP
,	fc	O
por	sps00	O
un	di0ms0	B-NP
importe	ncms000	I-NP
de	sps00	I-NP
casi	rg	I-NP
1,28		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
(	fpa	B-NP
214		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
irán	vmif3p0	B-VP
destinados	aq0mpp	O
a	sps00	O
financiar	vmn0000	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
fase	ncfs000	I-NP
del	spcms	I-NP
catastro	ncms000	I-NP
municipal	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
plazo	ncms000	I-NP
de	sps00	I-NP
amortización	ncfs000	I-NP
del	spcms	I-NP
crédito	ncms000	I-NP
será	vsif3s0	B-VP
de	sps00	O
doce	dn0cp0	B-NP
años	ncmp000	I-NP
,	fc	I-NP
con	sps00	I-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
gracia	ncfs000	I-NP
,	fc	O
y	cc	O
el	da0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
anual	aq0cs0	I-NP
es	vsip3s0	B-VP
del	spcms	O
1,3_por_ciento	zp	B-NP
.	fp	O
