Las	da0fp0	B-NP
ventas	ncfp000	I-NP
de	sps00	I-NP
ganado	ncms000	I-NP
y	cc	I-NP
de	sps00	I-NP
granos	ncmp000	I-NP
quedaron	vmis3p0	B-VP
prácticamente	rg	O
paralizadas	aq0fpp	O
hoy	rg	O
en	sps00	O
Argentina	np0000l	B-NP
,	fc	O
a_causa_de	sps00	O
la	da0fs0	B-NP
huelga	ncfs000	I-NP
organizada	aq0fsp	O
por	sps00	O
las	da0fp0	B-NP
asociaciones	ncfp000	I-NP
de	sps00	I-NP
productores	ncmp000	I-NP
agropecuarios	aq0mp0	I-NP
para	sps00	O
exigir	vmn0000	O
una	di0fs0	B-NP
menor	aq0cs0	I-NP
presión	ncfs000	I-NP
del	spcms	I-NP
Fisco	np0000o	I-NP
y	cc	I-NP
ayuda	ncfs000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
.	fp	O
Al	spcms	O
cumplirse	vmn0000	O
hoy	rg	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
protesta	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
durará	vmif3s0	B-VP
toda	di0fs0	B-NP
la	da0fs0	I-NP
semana	ncfs000	I-NP
,	fc	O
no	rn	O
hubo	vais3s0	B-VP
ninguna	di0fs0	B-NP
actividad	ncfs000	I-NP
en	sps00	O
los	da0mp0	B-NP
puertos	ncmp000	I-NP
de	sps00	I-NP
Bahía_Blanca	np0000l	I-NP
y	cc	I-NP
Rosario	np0000l	I-NP
,	fc	O
las	da0fp0	B-NP
principales	aq0cp0	I-NP
vías	ncfp000	I-NP
de	sps00	I-NP
exportación	ncfs000	I-NP
de	sps00	I-NP
granos	ncmp000	I-NP
y	cc	I-NP
cereales	ncmp000	I-NP
argentinos	aq0mp0	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
Mercado_de_Hacienda	np0000o	I-NP
de	sps00	I-NP
Liniers	np0000l	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
sur	aq0cn0	I-NP
de	sps00	I-NP
Buenos_Aires	np0000l	I-NP
y	cc	I-NP
el	da0ms0	I-NP
mayor	aq0cs0	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	O
salieron	vmis3p0	B-VP
hoy	rg	O
a	sps00	O
subasta	ncfs000	B-NP
unas	di0fp0	B-NP
600		I-NP
cabezas	ncfp000	I-NP
de	sps00	I-NP
ganado	ncms000	I-NP
vacuno	aq0ms0	I-NP
frente_al	spcms	O
promedio	ncms000	B-NP
de	sps00	I-NP
10.000		I-NP
que	pr0cn000	O
suelen	vmip3p0	B-VP
comerciarse	vmn0000	I-VP
normalmente	rg	O
.	fp	O
La	da0fs0	B-NP
mayor	aq0cs0	I-NP
parte	ncfs000	I-NP
del	spcms	I-NP
ganado	ncms000	I-NP
ofrecido	aq0msp	O
hoy	rg	O
había	vaii3s0	B-VP
quedado	vmp00sm	I-VP
sin	sps00	O
vender	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
subastas	ncfp000	I-NP
del	spcms	I-NP
viernes		I-NP
pasado	aq0msp	O
.	fp	O
En	sps00	O
algunas	di0fp0	B-NP
carreteras	ncfp000	I-NP
de	sps00	I-NP
acceso	ncms000	I-NP
a	sps00	I-NP
Buenos_Aires	np0000l	I-NP
hay	vaip3s0	B-VP
piquetes	ncmp000	B-NP
de	sps00	I-NP
huelga	ncfs000	I-NP
que	pr0cn000	O
impiden	vmip3p0	B-VP
el	da0ms0	B-NP
tránsito	ncms000	I-NP
de	sps00	I-NP
camiones	ncmp000	I-NP
con	sps00	O
productos	ncmp000	B-NP
agropecuarios	aq0mp0	I-NP
,	fc	O
aunque	cs	O
hasta	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
no	rn	O
se	p0000000	O
registraron	vmis3p0	B-VP
disturbios	ncmp000	B-NP
.	fp	O
La	da0fs0	B-NP
huelga	ncfs000	I-NP
no	rn	O
afectará	vmif3s0	B-VP
el	da0ms0	B-NP
abastecimiento	ncms000	I-NP
debido_a_que	cs	O
los	da0mp0	B-NP
