La	da0fs0	B-NP
firma	ncfs000	I-NP
Phillips	np0000o	I-NP
,	fc	O
que	pr0cn000	O
desde	sps00	O
hace	vmip3s0	B-NP
un	di0ms0	I-NP
año	ncms000	I-NP
intenta	vmip3s0	B-VP
hacerse	vmn0000	O
con	sps00	O
una	di0fs0	B-NP
cuota	ncfs000	I-NP
importante	aq0cs0	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
subastas	ncfp000	I-NP
,	fc	O
prevé	vmip3s0	B-VP
una	di0fs0	B-NP
fusión	ncfs000	I-NP
con	sps00	I-NP
De_Pury_&_Luxembourg	np0000o	I-NP
,	fc	O
informa	vmip3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
diario	ncms000	I-NP
""""	fe	I-NP
The_New_York_Times	np0000a	I-NP
""""	fe	I-NP
.	fp	O
La	da0fs0	B-NP
nueva	aq0fs0	I-NP
empresa	ncfs000	I-NP
se	p0000000	O
llamaría	vmic3s0	B-VP
""""	fe	B-NP
Phillips_De_Pury_&_Luxembourg	np0000o	I-NP
""""	fe	I-NP
y	cc	O
estaría	vmic3s0	B-VP
presidida	aq0fsp	O
por	sps00	O
Simon_de_Pury	np0000p	B-NP
,	fc	I-NP
el	da0ms0	I-NP
ex	aq0cn0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
firma	ncfs000	I-NP
Sotheby's	np0000o	I-NP
en	sps00	I-NP
Europa	np0000l	I-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
quien	pr0cs000	O
dirigió	vmis3s0	B-VP
las	da0fp0	B-NP
subastas	ncfp000	I-NP
de	sps00	I-NP
arte	nccs000	I-NP
impresionista	aq0cs0	I-NP
,	fc	I-NP
contemporáneo	aq0ms0	I-NP
y	cc	I-NP
moderno	aq0ms0	I-NP
celebradas	aq0fpp	O
por	sps00	O
Phillips	np0000o	B-NP
en	sps00	O
noviembre		B-NP
pasado	aq0msp	O
en	sps00	O
Nueva_York	np0000l	B-NP
.	fp	O
La	da0fs0	B-NP
operación	ncfs000	I-NP
se	p0300000	O
produciría	vmic3s0	B-VP
catorce	dn0cp0	B-NP
meses	ncmp000	I-NP
después	rg	I-NP
de	sps00	O
que	cs	O
Phillips	np0000o	B-NP
fuera	vssi3s0	B-VP
comprada	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
francés	aq0ms0	I-NP
de	sps00	I-NP
productos	ncmp000	I-NP
de	sps00	I-NP
lujo	ncms000	I-NP
Louis_Vuitton_Moet-Hennessy	np0000o	I-NP
(	fpa	I-NP
LVMH	np0000o	I-NP
)	fpt	I-NP
.	fp	O
Como	cs	O
parte	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
fusión	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
fundada	aq0fsp	O
en	sps00	O
1997		B-NP
por	sps00	O
De_Pury	np0000p	B-NP
y	cc	I-NP
Daniella_Luxembourg	np0000p	I-NP
,	fc	O
que	pr0cn000	O
era	vsii3s0	B-VP
hasta	sps00	O
esa	dd0fs0	B-NP
fecha	ncfs000	I-NP
presidenta	ncfs000	B-NP
adjunta	aq0fs0	I-NP
de	sps00	I-NP
Sotheby's	np0000o	I-NP
en	sps00	I-NP
Suiza	np0000l	I-NP
,	fc	O
se	p0300000	O
convertirá	vmif3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
subsidiaria	aq0fs0	I-NP
de	sps00	I-NP
Phillips	np0000o	I-NP
y	cc	O
continuará	vmif3s0	B-VP
sus	dp3cp0	B-NP
actividades	ncfp000	I-NP
en	sps00	O
Ginebra	np0000l	B-NP
,	fc	O
donde	pr000000	O
está	vmip3s0	B-VP
su	dp3cs0	B-NP
sede	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
empresa	ncfs000	I-NP
tiene	vmip3s0	B-VP
planes	ncmp000	B-NP
para	sps00	O
abrir	vmn0000	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
galería	ncfs000	I-NP
en	sps00	O
Zurich	np0000l	B-NP
en	sps00	O
marzo		B-NP
próximo	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
celebraría	vmic3s0	B-VP
cuatro	dn0cp0	B-NP
exposiciones	ncfp000	I-NP
al	spcms	O
año	ncms000	B-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
diario	ncms000	I-NP
.	fp	O
Phillips_De_Pury_&_Luxembourg	np0000o	B-NP
estaría	vmic3s0	B-VP
especializada	aq0fsp	O
en	sps00	O
obras	ncfp000	B-NP
de	sps00	I-NP
arte	nccs000	I-NP
de	sps00	I-NP
gran	aq0cs0	I-NP
valor	ncms000	I-NP
y	cc	I-NP
antigüedades	ncfp000	I-NP
.	fp	O
Su	dp3cs0	B-NP
deseo	ncms000	I-NP
es	vsip3s0	B-VP
diferenciarse	vmn0000	O
de	sps00	O
Sotheby's	np0000o	B-NP
y	cc	I-NP
Christie's	np0000o	I-NP
,	fc	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
firmas	ncfp000	I-NP
que	pr0cn000	O
controlan	vmip3p0	B-VP
casi	rg	B-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
mercado	ncms000	I-NP
de	sps00	I-NP
subastas	ncfp000	I-NP
de	sps00	I-NP
arte	nccs000	I-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
negocio	ncms000	I-NP
limitado	aq0msp	O
pero	cc	O
concentrado	aq0msp	O
en	sps00	O
las	da0fp0	B-NP
áreas	ncfp000	I-NP
más	rg	I-NP
rentables	aq0cp0	I-NP
,	fc	O
que	pr0cn000	O
significaría	vmic3s0	B-VP
dejar	vmn0000	O
de_lado	rg	O
objetos	ncmp000	B-NP
coleccionables	aq0cp0	I-NP
,	fc	I-NP
vinos	ncmp000	I-NP
y	cc	I-NP
manuscritos	ncmp000	I-NP
,	fc	I-NP
entre	sps00	I-NP
otros	di0mp0	I-NP
productos	ncmp000	I-NP
.	fp	O
De_Pury	np0000p	B-NP
y	cc	I-NP
Luxembourg	np0000p	I-NP
habían	vaii3p0	B-VP
anunciado	vmp00sm	I-VP
en	sps00	O
junio		B-NP
una	di0fs0	B-NP
alianza	ncfs000	I-NP
comercial	aq0cs0	I-NP
con	sps00	I-NP
otros	di0mp0	I-NP
dos	dn0cp0	I-NP
antiguos	aq0mp0	I-NP
expertos	ncmp000	I-NP
de	sps00	I-NP
Sotheby's	np0000o	I-NP
,	fc	O
Lucy_Mitchell_Innes	np0000p	B-NP
y	cc	I-NP
David_Nash	np0000p	I-NP
,	fc	O
considerados	aq0mpp	O
como	cs	O
dos	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
más	rg	I-NP
importantes	aq0cp0	I-NP
intermediarios	ncmp000	I-NP
de	sps00	I-NP
arte	nccs000	I-NP
en	sps00	I-NP
Estados_Unidos	np0000l	I-NP
,	fc	O
pero	cc	O
la	da0fs0	B-NP
fusión	ncfs000	I-NP
obligaría	vmic3s0	B-VP
a	sps00	O
poner_fin	vmn0000	O
a	sps00	O
esa	dd0fs0	B-NP
relación	ncfs000	I-NP
.	fp	O
