El	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
francés	aq0ms0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
socialista	aq0cs0	I-NP
Lionel_Jospin	np0000p	I-NP
,	fc	O
intenta	vmip3s0	B-VP
recuperar	vmn0000	O
la	da0fs0	B-NP
iniciativa	ncfs000	I-NP
política	aq0fs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
apoyo	ncms000	I-NP
del	spcms	I-NP
electorado	ncms000	I-NP
tradicional	aq0cs0	I-NP
de	sps00	I-NP
izquierdas	ncfp000	I-NP
destinando	vmg0000	O
los	da0mp0	B-NP
frutos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
bonanza	ncfs000	I-NP
económica	aq0fs0	I-NP
a	sps00	O
gastos	ncmp000	B-NP
públicos	aq0mp0	I-NP
y	cc	I-NP
recortes	ncmp000	I-NP
de	sps00	I-NP
impuestos	ncmp000	I-NP
.	fp	O
A_expensas_de	sps00	O
la	da0fs0	B-NP
reducción	ncfs000	I-NP
del	spcms	I-NP
déficit	ncms000	I-NP
público	aq0ms0	I-NP
,	fc	O
Jospin	np0000p	B-NP
se	p0300000	O
plegó	vmis3s0	B-VP
anoche	rg	O
a	sps00	O
las	da0fp0	B-NP
crecientes	aq0cp0	I-NP
presiones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
franceses	ncmp000	I-NP
que	pr0cn000	O
reclamaban	vmii3p0	B-VP
un	di0ms0	B-NP
reparto	ncms000	I-NP
del	spcms	I-NP
pastel	ncms000	I-NP
económico	aq0ms0	I-NP
con	sps00	O
la	da0fs0	B-NP
promesa	ncfs000	I-NP
de	sps00	I-NP
recortes	ncmp000	I-NP
fiscales	aq0cp0	I-NP
adicionales	aq0cp0	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
por	sps00	I-NP
valor	ncms000	I-NP
de	sps00	I-NP
6.097,9		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
.	fp	O
Para	sps00	O
calmar	vmn0000	O
otros	di0mp0	B-NP
posibles	aq0cp0	I-NP
temores	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
titular	ncms000	I-NP
de	sps00	I-NP
Economía	np0000o	I-NP
,	fc	O
Christian_Sautter	np0000p	B-NP
,	fc	O
