El	da0ms0	B-NP
Banco_Solidario_de_Ecuador	np0000o	I-NP
,	fc	O
brindará	vmif3s0	B-VP
crédito	ncms000	B-NP
inmediato	aq0ms0	I-NP
y	cc	I-NP
otras	di0fp0	I-NP
facilidades	ncfp000	I-NP
financieras	aq0fp0	I-NP
a	sps00	O
los	da0mp0	B-NP
pequeños	aq0mp0	I-NP
empresarios	ncmp000	I-NP
a_través_del	spcms	O
programa	ncms000	B-NP
denominado	aq0msp	O
""""	fe	B-NP
la	da0fs0	I-NP
chauchera	ncfs000	I-NP
""""	fe	I-NP
,	fc	I-NP
una	di0fs0	I-NP
especie	ncfs000	I-NP
de	sps00	I-NP
tarjeta	ncfs000	I-NP
de	sps00	I-NP
crédito	ncms000	I-NP
que	pr0cn000	O
da	vmip3s0	B-VP
valor	ncms000	B-NP
a	sps00	O
las	da0fp0	B-NP
personas	ncfp000	I-NP
""""	fe	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
son	vsip3p0	B-VP
y	cc	O
no	rn	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
tienen	vmip3p0	B-VP
""""	fe	O
.	fp	O
Así	rg	O
lo	pp3msa00	B-NP
aseguró	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
ejecutivo	aq0ms0	I-NP
del	spcms	I-NP
Banco_Solidario	np0000o	I-NP
,	fc	O
Santiago_Ribadeneira	np0000p	B-NP
,	fc	O
quien	pr0cs000	O
dijo	vmis3s0	B-VP
a	sps00	O
EFE	np0000o	B-NP
que	cs	O
el	da0ms0	B-NP
crédito	ncms000	I-NP
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
base	nccs000	I-NP
de	sps00	I-NP
cien		I-NP
dólares	zm	I-NP
(	fpa	B-NP
equivalente	ncms000	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
salario	ncms000	I-NP
mínimo	aq0ms0	I-NP
vital	aq0cs0	I-NP
)	fpt	I-NP
y	cc	I-NP
un	di0ms0	I-NP
máximo	aq0ms0	I-NP
de	sps00	I-NP
10.000		I-NP
dólares	zm	I-NP
,	fc	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
interés	ncms000	I-NP
del	spcms	I-NP
18_por_ciento	zp	I-NP
y	cc	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
plazo	ncms000	I-NP
que	pr0cn000	O
se	p0000000	O
acoplará	vmif3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
necesidades	ncfp000	I-NP
del	spcms	I-NP
cliente	nccs000	I-NP
.	fp	O
Recordó	vmis3s0	B-VP
que	cs	O
en	sps00	O
Ecuador	np0000l	B-NP
hay	vaip3s0	B-VP
500.000		B-NP
pequeños	aq0mp0	I-NP
empresarios	ncmp000	I-NP
,	fc	O
actividad	ncfs000	B-NP
de	sps00	O
la	da0fs0	O
que	pr0cn000	O
dependen	vmip3p0	B-VP
unas	di0fp0	B-NP
seis		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
,	fc	I-NP
aproximadamente	rg	I-NP
la	da0fs0	I-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
nación	ncfs000	I-NP
andina	aq0fs0	I-NP
.	fp	O
Con	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
chauchera	ncfs000	I-NP
""""	fe	I-NP
,	fc	I-NP
nombre	ncms000	I-NP
popular	aq0cs0	I-NP
con	sps00	O
el	da0ms0	O
que	pr0cn000	O
se	p0000000	O
conoce	vmip3s0	B-VP
al	spcms	O
monedero	ncms000	B-NP
en	sps00	O
algunos	di0mp0	B-NP
sectores	ncmp000	I-NP
de	sps00	I-NP
Ecuador	np0000l	I-NP
,	fc	O
el	da0ms0	B-NP
pequeño	aq0ms0	I-NP
empresario	ncms000	I-NP
podrá	vmif3s0	B-VP
adquirir	vmn0000	I-VP
,	fc	O
mediante	sps00	O
una	di0fs0	B-NP
línea	ncfs000	I-NP
de	sps00	I-NP
crédito	ncms000	I-NP
directo	aq0ms0	I-NP
que	pr0cn000	O
otorga	vmip3s0	B-VP
el	da0ms0	B-NP
Banco_Solidario	np0000o	I-NP
a_través_de	sps00	O
una	di0fs0	B-NP
cuenta	ncfs000	I-NP
y	cc	O
sobre	sps00	O
giro	ncms000	B-NP
contratado	aq0msp	O
,	fc	O
la	da0fs0	B-NP
materia	ncfs000	I-NP
prima	aq0fs0	I-NP
que	pr0cn000	O
requiere	vmip3s0	B-VP
para	sps00	O
su	dp3cs0	B-NP
negocio	ncms000	I-NP
.	fp	O
Con	sps00	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
tarjeta	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
cliente	nccs000	I-NP
podrá	vmif3s0	B-VP
obtener	vmn0000	I-VP
también	rg	O
anticipos	ncmp000	B-NP
en	sps00	I-NP
efectivo	ncms000	I-NP
en	sps00	O
las	da0fp0	B-NP
ventanillas	ncfp000	I-NP
de	sps00	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
oficinas	ncfp000	I-NP
del	spcms	I-NP
Banco_Solidario	np0000o	I-NP
,	fc	O
cuyo	pr0ms000	B-NP
capital	ncfs000	I-NP
proviene	vmip3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
40_por_ciento	zp	I-NP
de	sps00	O
la	da0fs0	B-NP
inversión	ncfs000	I-NP
extranjera	aq0fs0	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
lista	ncfs000	I-NP
de	sps00	I-NP
accionistas	nccp000	I-NP
figuran	vmip3p0	B-VP
la	da0fs0	B-NP
Corporación_Andina_de_Fomento	np0000o	I-NP
(	fpa	I-NP
CAF	np0000o	I-NP
)	fpt	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Banco_Interamericano_de_Desarrollo	np0000o	I-NP
(	fpa	I-NP
BID	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
entre	sps00	I-NP
otras	di0fp0	I-NP
entidades	ncfp000	I-NP
financieras	aq0fp0	I-NP
,	fc	I-NP
además_de	sps00	I-NP
inversores	ncmp000	I-NP
locales	aq0cp0	I-NP
.	fp	O
Otros	di0mp0	B-NP
objetivos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
chauchera	ncfs000	I-NP
""""	fe	I-NP
son	vsip3p0	B-VP
reducir	vmn0000	O
el	da0ms0	B-NP
nivel	ncms000	I-NP
de	sps00	I-NP
intermediación	ncfs000	I-NP
al	spcms	O
que	pr0cn000	B-NP
está	vmip3s0	B-VP
expuesto	aq0msp	O
el	da0ms0	B-NP
pequeño	aq0ms0	I-NP
empresario	ncms000	I-NP
y	cc	O
facilitar	vmn0000	O
uniones	ncfp000	B-NP
con_el_fin_de	sps00	O
generar	vmn0000	O
grandes	aq0cp0	B-NP
volúmenes	ncmp000	I-NP
de	sps00	I-NP
demanda	ncfs000	I-NP
para	sps00	O
que	cs	O
consigan	vmsp3p0	B-VP
productos	ncmp000	B-NP
a	sps00	O
precio	ncms000	B-NP
de	sps00	I-NP
mayoristas	nccp000	I-NP
.	fp	O
Ribadeneira	np0000p	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
riesgo	ncms000	I-NP
financiero	aq0ms0	I-NP
de	sps00	O
creer	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
personas	ncfp000	I-NP
""""	fe	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
son	vsip3p0	B-VP
y	cc	O
no	rn	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
tienen	vmip3p0	B-VP
""""	fe	O
es	vsip3s0	B-VP
tan	rg	O
bajo	aq0ms0	O
que	cs	O
se	p0300000	O
ha	vaip3s0	B-VP
reflejado	vmp00sm	I-VP
en	sps00	O
que	cs	O
su	dp3cs0	B-NP
banco	ncms000	I-NP
,	fc	O
que	pr0cn000	O
da	vmip3s0	B-VP
servicios	ncmp000	B-NP
a	sps00	O
pequeños	aq0mp0	B-NP
empresarios	ncmp000	I-NP
,	fc	O
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
cartera	ncfs000	I-NP
vencida	aq0fsp	O
del	spcms	O
1_por_ciento	zp	B-NP
.	fp	O
Los	da0mp0	B-NP
préstamos	ncmp000	I-NP
se	p0000000	O
otorgan	vmip3p0	B-VP
a_partir_de	sps00	O
un	di0ms0	B-NP
análisis	ncmn000	I-NP
que	pr0cn000	O
mide	vmip3s0	B-VP
la	da0fs0	B-NP
capacidad	ncfs000	I-NP
