Arabia_Saudí	np0000o	B-NP
adelantará	vmif3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
meses	ncmp000	I-NP
la	da0fs0	B-NP
retirada	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
tropas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
frontera	ncfs000	I-NP
con	sps00	I-NP
Yemen	np0000l	I-NP
,	fc	O
en_lugar_de	sps00	O
hacerlo	vmn0000	O
en	sps00	O
dos	dn0cp0	B-NP
años	ncmp000	I-NP
,	fc	O
como	cs	O
preveía	vmii3s0	B-VP
un	di0ms0	B-NP
tratado	ncms000	I-NP
firmado	aq0msp	O
en	sps00	O
junio		B-NP
pasado	aq0msp	O
,	fc	O
informa	vmip3s0	B-VP
hoy	rg	O
,	fc	O
jueves		B-NP
,	fc	O
el	da0ms0	B-NP
diario	ncms000	I-NP
árabe	aq0cs0	I-NP
internacional	aq0cs0	I-NP
,	fc	I-NP
""""	fe	I-NP
Al_Hayat	np0000a	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
retirada	ncfs000	I-NP
no	rn	O
tardará	vmif3s0	B-VP
dos	dn0cp0	B-NP
años	ncmp000	I-NP
,	fc	O
sino	cc	O
unos	di0mp0	B-NP
meses	ncmp000	I-NP
,	fc	O
según	cs	O
han	vaip3p0	B-VP
decidido	vmp00sm	I-VP
ambos	dn0mp0	B-NP
países	ncmp000	I-NP
""""	fe	O
,	fc	O
anunció	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
titular	ncms000	I-NP
saudí	aq0cs0	I-NP
de	sps00	I-NP
Defensa	np0000o	I-NP
,	fc	O
Sultan_Ben_Abdel_Aziz	np0000p	B-NP
,	fc	O
en	sps00	O
rueda	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
junto_al	spcms	O
primer	ao0ms0	B-NP
ministro	ncms000	I-NP
yemení	aq0cs0	I-NP
,	fc	I-NP
Abdel_Karim_Al_Ariani	np0000p	I-NP
.	fp	O
Estas	dd0fp0	B-NP
declaraciones	ncfp000	I-NP
tuvieron_lugar	vmis3p0	B-VP
tras	sps00	O
una	di0fs0	B-NP
reunión	ncfs000	I-NP
del	spcms	I-NP
comité	ncms000	I-NP
bilateral	aq0cs0	I-NP
de	sps00	I-NP
coordinación	ncfs000	I-NP
de	sps00	I-NP
Arabia_Saudí	np0000o	I-NP
y	cc	I-NP
Yemen	np0000o	I-NP
celebrada	aq0fsp	O
en	sps00	O
Yeda	np0000l	B-NP
,	fc	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
costa	ncfs000	I-NP
saudí	aq0cs0	I-NP
del	spcms	I-NP
Mar_Rojo	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
representante	nccs000	I-NP
de	sps00	I-NP
Arabia_Saudí	np0000o	I-NP
añadió	vmis3s0	B-VP
que	cs	O
,	fc	O
mientras	cs	O
dure	vmsp3s0	B-VP
la	da0fs0	B-NP
retirada	ncfs000	I-NP
,	fc	O
Yemen	np0000o	B-NP
estará	vmif3s0	B-VP
autorizado	aq0msp	O
a	sps00	O
ocupar	vmn0000	O
las	da0fp0	B-NP
posiciones	ncfp000	I-NP
abandonadas	aq0fpp	O
por	sps00	O
las	da0fp0	B-NP
tropas	ncfp000	I-NP
de	sps00	I-NP
Riad	np0000l	I-NP
.	fp	O
Abdel_Aziz	np0000p	B-NP
consideró	vmis3s0	B-VP
la	da0fs0	B-NP
reunión	ncfs000	I-NP
del	spcms	I-NP
comité	ncms000	I-NP
de	sps00	I-NP
coordinación	ncfs000	I-NP
un	di0ms0	I-NP
primer	ao0ms0	I-NP
paso	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cooperación	ncfs000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
países	ncmp000	I-NP
,	fc	O
aunque	cs	O
advirtió	vmis3s0	B-VP
de	sps00	O
que	cs	O
no	rn	O
deben	vmip3p0	B-VP
esperarse	vmn0000	I-VP
resultados	ncmp000	B-NP
inmediatos	aq0mp0	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
encuentro	ncms000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
,	fc	O
los	da0mp0	B-NP
representantes	nccp000	I-NP
saudíes	aq0cp0	I-NP
y	cc	I-NP
yemeníes	aq0cp0	I-NP
trataron	vmis3p0	B-VP
principalmente	rg	O
sobre	sps00	O
la	da0fs0	B-NP
colaboración	ncfs000	I-NP
del	spcms	I-NP
sector	ncms000	I-NP
privado	aq0msp	O
en	sps00	O
futuras	aq0fp0	B-NP
inversiones	ncfp000	I-NP
conjuntas	aq0fp0	I-NP
,	fc	O
""""	fe	O
por	sps00	O
las	da0fp0	B-NP
amplias	aq0fp0	I-NP
oportunidades	ncfp000	I-NP
que	pr0cn000	O
ofrece	vmip3s0	B-VP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Ariani	np0000p	B-NP
.	fp	O
El	da0ms0	B-NP
comité	ncms000	I-NP
de	sps00	I-NP
coordinación	ncfs000	I-NP
acordó	vmis3s0	B-VP
reunirse	vmn0000	O
cada	di0cs0	B-NP
seis	dn0cp0	I-NP
meses	ncmp000	I-NP
e	cc	O
intercambiar	vmn0000	O
visitas	ncfp000	B-NP
periódicas	aq0fp0	I-NP
para	sps00	O
estudiar	vmn0000	O
nuevas	aq0fp0	B-NP
oportunidades	ncfp000	I-NP
de	sps00	I-NP
inversión	ncfs000	I-NP
.	fp	O
