El	da0ms0	B-NP
diputado	ncms000	I-NP
socialista	aq0cs0	I-NP
Ramón_Jaúregui	np0000p	I-NP
considera	vmip3s0	B-VP
que	cs	O
""""	fe	O
la	da0fs0	B-NP
presencia	ncfs000	I-NP
de	sps00	I-NP
Ibarretxe	np0000p	I-NP
en	sps00	I-NP
La_Moncloa	np0000l	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
utilizada	vmp00sf	I-VP
para	sps00	O
reclamar	vmn0000	O
radicalidad	ncfs000	B-NP
nacionalista	aq0cs0	I-NP
""""	fe	O
y	cc	O
considera	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
del	spcms	I-NP
lehendakari	nccs000	I-NP
es	vsip3s0	B-VP
""""	fe	O
insostenible	aq0cs0	O
""""	fe	O
.	fp	O
Jauregui	np0000p	B-NP
,	fc	O
en	sps00	O
declaraciones	ncfp000	B-NP
telefónicas	aq0fp0	I-NP
al	spcms	I-NP
informativo	ncms000	I-NP
""""	fe	I-NP
Hora_Sur_Tercera_Edición	np0000a	I-NP
""""	fe	I-NP
de	sps00	I-NP
Canal_Sur_Radio	np0000o	I-NP
,	fc	O
y	cc	O
recogidas	aq0fpp	O
por	sps00	O
EFE	np0000o	B-NP
,	fc	O
comentó	vmis3s0	B-VP
que	cs	O
había	vaii3s0	B-VP
asistido	vmp00sm	I-VP
hoy	rg	O
a	sps00	O
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
en	sps00	I-NP
Beasain	np0000l	I-NP
(	fpa	I-NP
Guipúzcoa	np0000l	I-NP
)	fpt	I-NP
,	fc	O
y	cc	O
comentó	vmis3s0	B-VP
que	cs	O
amigos	ncmp000	B-NP
suyos	dp3mp0	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
localidad	ncfs000	I-NP
""""	fe	O
creen	vmip3p0	B-VP
que	cs	O
este	dd0ms0	B-NP
domingo		I-NP
toca	vmip3s0	B-VP
""""	fe	O
,	fc	O
en	sps00	O
alusión	ncfs000	B-NP
a	sps00	I-NP
un	di0ms0	I-NP
atentado	ncms000	I-NP
de	sps00	I-NP
ETA	np0000o	I-NP
,	fc	O
ya_que	cs	O
""""	fe	O
ese	dd0ms0	B-NP
ambiente	ncms000	I-NP
