El	da0ms0	B-NP
lehendakari	nccs000	I-NP
del	spcms	I-NP
Gobierno_Vasco	np0000o	I-NP
,	fc	O
Juan_José_Ibarretxe	np0000p	B-NP
,	fc	O
acusó	vmis3s0	B-VP
hoy	rg	O
al	spcms	O
PP	np0000o	B-NP
de	sps00	O
""""	fe	O
desprestigiar	vmn0000	O
este	dd0ms0	B-NP
país	ncms000	I-NP
con_tal_de	sps00	O
sacar	vmn0000	O
un	di0ms0	B-NP
puñado	ncms000	I-NP
de	sps00	I-NP
votos	ncmp000	I-NP
""""	fe	O
y	cc	O
dijo	vmis3s0	B-VP
que	cs	O
esta	dd0fs0	B-NP
formación	ncfs000	I-NP
está	vmip3s0	B-VP
detrás	rg	O
de	sps00	O
la	da0fs0	B-NP
denuncia	ncfs000	I-NP
hecha	aq0fsp	O
ayer	rg	O
por	sps00	O
el	da0ms0	B-NP
Foro_de_Ermua	np0000o	I-NP
ante	sps00	O
el	da0ms0	B-NP
Parlamento	np0000o	I-NP
europeo	aq0ms0	I-NP
.	fp	O
Ibarretxe	np0000p	B-NP
compareció	vmis3s0	B-VP
ante	sps00	O
el	da0ms0	B-NP
pleno	ncms000	I-NP
del	spcms	I-NP
Parlamento_Vasco	np0000o	I-NP
para	sps00	O
responder	vmn0000	O
a	sps00	O
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
interpelaciones	ncfp000	I-NP
y	cc	I-NP
preguntas	ncfp000	I-NP
formuladas	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
PP	np0000o	I-NP
,	fc	I-NP
el	da0ms0	I-NP
PSE-EE	np0000o	I-NP
y	cc	I-NP
UA	np0000o	I-NP
a_raíz_del	spcms	O
atentado	ncms000	B-NP
que	pr0cn000	O
ETA	np0000o	B-NP
cometió	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
mes_de_enero		B-NP
en	sps00	O
Madrid	np0000l	B-NP
.	fp	O
La	da0fs0	B-NP
Cámara	np0000o	I-NP
también	rg	O
aprobó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
con	sps00	O
los	da0mp0	B-NP
votos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
grupos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
rechazo	ncms000	I-NP
del	spcms	I-NP
PNV	np0000o	I-NP
y	cc	I-NP
EA	np0000o	I-NP
y	cc	I-NP
la	da0fs0	I-NP
ausencia	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
votaciones	ncfp000	I-NP
de	sps00	I-NP
EH	np0000o	I-NP
,	fc	I-NP
una	di0fs0	I-NP
iniciativa	ncfs000	I-NP
socialista	aq0cs0	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
instan	vmip3p0	B-VP
al	spcms	O
Ejecutivo	np0000o	B-NP
autónomo	aq0ms0	I-NP
a	sps00	O
""""	fe	O
extremar	vmn0000	O
""""	fe	O
su	dp3cs0	B-NP
actuación	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
lucha	ncfs000	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
callejera	aq0fs0	I-NP
.	fp	O
Ésta	pd0fs000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
vez	ncfs000	I-NP
que	pr0cn000	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
que	pr0cn000	O
sustenta	vmip3s0	B-VP
al	spcms	O
Ejecutivo	np0000o	B-NP
pierde	vmip3s0	B-VP
una	di0fs0	B-NP
votación	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
Parlamento	np0000o	I-NP
después	rg	O
de	sps00	O
que	cs	O
Ibarretxe	np0000p	B-NP
suspendiera	vmsi3s0	B-VP
el	da0ms0	B-NP
pacto	ncms000	I-NP
de	sps00	I-NP
legislatura	ncfs000	I-NP
con	sps00	I-NP
EH	np0000o	I-NP
tras	sps00	O
la	da0fs0	B-NP
reacción	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
coalición	ncfs000	I-NP
al	spcms	I-NP
último	ao0ms0	I-NP
atentado	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
lehendakari	nccs000	I-NP
,	fc	O
durante	sps00	O
sus	dp3cp0	B-NP
intervenciones	ncfp000	I-NP
,	fc	O
fue	vsis3s0	B-VP
muy	rg	O
crítico	aq0ms0	O
con	sps00	O
socialistas	nccp000	B-NP
y	cc	I-NP
populares	nccp000	I-NP
,	fc	O
especialmente	rg	O
con	sps00	O
estos	dd0mp0	B-NP
últimos	ao0mp0	I-NP
,	fc	O
a	sps00	O
los	da0mp0	O
que	pr0cn000	O
acusó	vmis3s0	B-VP
de	sps00	O
no	rn	O
haber	van0000	O
dado	vmp00sm	O
""""	fe	O
ni	rg	B-NP
un	di0ms0	I-NP
sólo	rg	I-NP
minuto	aq0ms0	I-NP
de	sps00	I-NP
oportunidad	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
paz	ncfs000	I-NP
""""	fe	O
,	fc	O
y	cc	O
a	sps00	O
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
les	pp3cpd00	B-NP
retó	vmis3s0	B-VP
a	sps00	O
que	cs	O
presenten	vmsp3p0	B-VP
una	di0fs0	B-NP
moción	ncfs000	I-NP
de	sps00	I-NP
censura	ncfs000	I-NP
contra	sps00	I-NP
él	pp3ms000	I-NP
si	cs	O
consideran	vmip3p0	B-VP
que	cs	O
no	rn	O
cuenta	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
apoyo	ncms000	I-NP
suficiente	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Parlamento	np0000o	I-NP
tras	sps00	O
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
del	spcms	I-NP
pacto	ncms000	I-NP
con	sps00	I-NP
EH	np0000o	I-NP
.	fp	O
Dijo	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
PP	np0000o	I-NP
se	p0300000	O
comporta	vmip3s0	B-VP
de	sps00	O
forma	ncfs000	B-NP
""""	fe	I-NP
desleal	aq0cs0	I-NP
""""	fe	I-NP
e	cc	O
insistió	vmis3s0	B-VP
en	sps00	O
que	cs	O
""""	fe	O
no	rn	O
tienen	vmip3p0	B-VP
derecho	ncms000	B-NP
a	sps00	O
desprestigiar	vmn0000	O
""""	fe	O
a	sps00	O
este	dd0ms0	B-NP
país	ncms000	I-NP
al	spcms	O
""""	fe	O
impulsar	vmn0000	O
y	cc	O
organizar	vmn0000	O
un	di0ms0	B-NP
acto	ncms000	I-NP
""""	fe	O
y	cc	O
""""	fe	O
ofrecer	vmn0000	O
tribunas	ncfp000	B-NP
a	sps00	O
foros	ncmp000	B-NP
que	pr0cn000	O
van	vmip3p0	B-VP
diciendo	vmg0000	I-VP
que	cs	O
una	di0fs0	B-NP
parte	ncfs000	I-NP
importante	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
(	fpa	B-NP
los	da0mp0	I-NP
nacionalistas	nccp000	I-NP
)	fpt	I-NP
somos	vsip1p0	B-VP
totalitarios	aq0mp0	O
y	cc	O
nazis	aq0cp0	O
""""	fe	O
,	fc	O
porque	cs	O
están	vmip3p0	B-VP
""""	fe	I-VP
insultando	vmg0000	I-VP
y	cc	O
ensuciando	vmg0000	O
la	da0fs0	B-NP
conciencia	ncfs000	I-NP
de	sps00	I-NP
muchos	di0mp0	I-NP
ciudadanos	ncmp000	I-NP
vascos	aq0mp0	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
PP	np0000o	I-NP
vasco	aq0ms0	I-NP
