Una	di0fs0	B-NP
delegación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Naciones_Unidas	np0000o	I-NP
inició	vmis3s0	B-VP
hoy	rg	O
,	fc	O
sábado		B-NP
,	fc	O
una	di0fs0	B-NP
misión	ncfs000	I-NP
especial	aq0cs0	I-NP
para	sps00	O
examinar	vmn0000	O
como	pr000000	O
erradicar	vmn0000	O
del	spcms	O
territorio	ncms000	B-NP
egipcio	aq0ms0	I-NP
los	da0mp0	B-NP
varios	di0mp0	I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
minas	ncfp000	I-NP
que	pr0cn000	O
permanecen	vmip3p0	B-VP
enterradas	aq0fpp	O
desde	sps00	O
el	da0ms0	B-NP
final	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Segunda_Guerra_Mundial	np0000a	I-NP
,	fc	O
publica	vmip3s0	B-VP
el	da0ms0	B-NP
diario	ncms000	I-NP
oficialista	aq0cs0	I-NP
""""	fe	I-NP
Al_Ahram	np0000o	I-NP
""""	fe	I-NP
.	fp	O
Las	da0fp0	B-NP
minas	ncfp000	I-NP
,	fc	O
sembradas	aq0fpp	O
en	sps00	O
1942		B-NP
por	sps00	O
las	da0fp0	B-NP
tropas	ncfp000	I-NP
del	spcms	I-NP
mariscal	ncms000	I-NP
alemán	aq0ms0	I-NP
Erwin_Rommel	np0000p	I-NP
como	cs	O
medida	ncfs000	B-NP
para	sps00	O
cubrir	vmn0000	O
la	da0fs0	B-NP
retirada	ncfs000	I-NP
nazi	aq0cs0	I-NP
del	spcms	I-NP
norte	ncms000	I-NP
de	sps00	I-NP
Egipto	np0000l	I-NP
,	fc	I-NP
tras	sps00	I-NP
la	da0fs0	I-NP
derrota	ncfs000	I-NP
a	sps00	I-NP
manos	ncfp000	I-NP
inglesas	aq0fp0	I-NP
en	sps00	I-NP
El_Alamein	np0000l	I-NP
,	fc	O
se	p0300000	O
han	vaip3p0	B-VP
cobrado	vmp00sm	I-VP
,	fc	O
hasta	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
vida	ncfs000	I-NP
de	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
900		I-NP
personas	ncfp000	I-NP
,	fc	O
e	cc	O
impiden	vmip3p0	B-VP
proyectos	ncmp000	B-NP
de	sps00	I-NP
promoción	ncfs000	I-NP
inmobiliaria	aq0fs0	I-NP
en	sps00	O
la	da0fs0	B-NP
costa	ncfs000	I-NP
norte	aq0cn0	I-NP
del	spcms	I-NP
país	ncms000	I-NP
.	fp	O
