El	da0ms0	B-NP
Deportivo	np0000o	I-NP
se	p0300000	O
convirtió	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
equipo	ncms000	I-NP
que	pr0cn000	O
alcanza	vmip3s0	B-VP
las	da0fp0	B-NP
veinte	dn0cp0	I-NP
victorias	ncfp000	I-NP
en	sps00	O
la	da0fs0	B-NP
Liga	np0000a	I-NP
1999-2000		I-NP
,	fc	O
a_costa_de	sps00	O
la	da0fs0	B-NP
Real_Sociedad	np0000o	I-NP
(	fpa	B-NP
2-0		I-NP
)	fpt	I-NP
,	fc	O
y	cc	O
consiguió	vmis3s0	B-VP
,	fc	O
además	rg	O
,	fc	O
la	da0fs0	B-NP
octava	ao0fs0	I-NP
consecutiva	aq0fs0	I-NP
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
Riazor	np0000l	I-NP
,	fc	O
donde	pr000000	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
gallego	aq0ms0	I-NP
ha	vaip3s0	B-VP
cimentado	vmp00sm	I-VP
su	dp3cs0	B-NP
éxito	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
presente	ncms000	I-NP
campaña	ncfs000	I-NP
.	fp	O
Cuarenta_y_cinco		B-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
cincuenta_y_uno		I-NP
posibles	aq0cp0	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
excelente	aq0cs0	I-NP
bagaje	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
gallego	aq0ms0	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
feudo	ncms000	I-NP
en	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
va	vmip3s0	B-VP
de	sps00	O
campeonato	ncms000	B-NP
.	fp	O
También	rg	O
alcanzó	vmis3s0	B-VP
la	da0fs0	B-NP
veintena	ncfs000	I-NP
,	fc	I-NP
pero	cc	I-NP
de	sps00	I-NP
goles	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
holandés	ncms000	I-NP
Roy_Makkay	np0000p	I-NP
,	fc	O
autor	ncms000	B-NP
del	spcms	I-NP
primero	ao0ms0	I-NP
del	spcms	I-NP
Deportivo	np0000o	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
Real_Sociedad	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
FC_Barcelona	np0000o	I-NP
,	fc	O
gracias_a	sps00	O
su	dp3cs0	B-NP
triunfo	ncms000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
colista	nccs000	I-NP
Sevilla	np0000l	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Camp_Nou	np0000l	I-NP
(	fpa	I-NP
2-0		I-NP
)	fpt	I-NP
y	cc	I-NP
la	da0fs0	I-NP
derrota	ncfs000	I-NP
del	spcms	I-NP
Real_Madrid	np0000o	I-NP
frente_al	spcms	I-NP
Racing_de_Santander	np0000o	I-NP
,	fc	O
recuperó	vmis3s0	B-VP
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
puesto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tabla	ncfs000	I-NP
que	pr0cn000	O
perdió	vmis3s0	B-VP
la	da0fs0	B-NP
pasada	aq0fsp	O
jornada	ncfs000	B-NP
.	fp	O
Patrick_Kluivert	np0000p	B-NP
,	fc	I-NP
autor	ncms000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
tanto	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
azulgrana	aq0cs0	I-NP
,	fc	O
aumentó	vmis3s0	B-VP
a	sps00	O
13		B-NP
su	dp3cs0	B-NP
cuenta	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
presente	aq0cs0	I-NP
campeonato	ncms000	I-NP
y	cc	O
ya	rg	O
es	vsip3s0	B-VP
líder	nccs000	B-NP
en	sps00	I-NP
solitario	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
clasificación	ncfs000	I-NP
de	sps00	I-NP
goleadores	ncmp000	I-NP
del	spcms	I-NP
Barcelona	np0000l	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Liga	np00000	I-NP
1999-2000		I-NP
,	fc	I-NP
con	sps00	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
ventaja	ncfs000	I-NP
sobre	sps00	I-NP
Rivaldo	np0000p	I-NP
.	fp	O
El	da0ms0	B-NP
Racing_de_Santander	np0000o	I-NP
consolida	vmip3s0	B-VP
su	dp3cs0	B-NP
condición	ncfs000	I-NP
de	sps00	I-NP
equipo	ncms000	I-NP
con	sps00	I-NP
más	rg	I-NP
triunfos	ncmp000	I-NP
a	sps00	I-NP
domicilio	ncms000	I-NP
tras	sps00	O
vencer	vmn0000	O
al	spcms	O
Real_Madrid	np0000o	B-NP
en	sps00	O
el	da0ms0	B-NP
Santiago_Bernabéu	np0000p	I-NP
(	fpa	B-NP
2-4		I-NP
)	fpt	I-NP
.	fp	O
Fue	vsis3s0	B-VP
la	da0fs0	B-NP
séptima	ao0fs0	I-NP
victoria	ncfs000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
cántabro	aq0ms0	I-NP
lejos	rg	I-NP
de	sps00	I-NP
El_Sardinero	np0000l	I-NP
en	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
va	vmip3s0	B-VP
de	sps00	O
Liga	np0000a	B-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
Real_Madrid	np0000o	I-NP
,	fc	O
que	pr0cn000	O
encajó	vmis3s0	B-VP
su	dp3cs0	B-NP
sexta	ao0fs0	I-NP
derrota	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
temporada	ncfs000	I-NP
,	fc	O
supuso	vmis3s0	B-VP
el	da0ms0	B-NP
fin	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
racha	ncfs000	I-NP
de	sps00	I-NP
once	dn0cp0	I-NP
jornadas	ncfp000	I-NP
sin	sps00	O
perder	vmn0000	O
y	cc	B-NP
el	da0ms0	I-NP
descenso	ncms000	I-NP
al	spcms	I-NP
cuarto	ao0ms0	I-NP
peldaño	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tabla	ncfs000	I-NP
.	fp	O
Salva	np0000p	B-NP
,	fc	I-NP
autor	ncms000	I-NP
de	sps00	I-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuatro	dn0cp0	I-NP
goles	ncmp000	I-NP
del	spcms	I-NP
Racing	np0000o	I-NP
,	fc	O
se	p0300000	O
afianza	vmip3s0	B-VP
al_frente_de	sps00	O
la	da0fs0	B-NP
clasificación	ncfs000	I-NP
de	sps00	I-NP
artilleros	ncmp000	I-NP
,	fc	O
con	sps00	O
25		B-NP
dianas	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
Zaragoza	np0000l	I-NP
se	p0300000	O
convirtió	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
tercer	ao0ms0	I-NP
equipo	ncms000	I-NP
que	pr0cn000	O
gana	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
Los_Pajaritos	np0000l	I-NP
a	sps00	O
un	di0ms0	B-NP
Numancia	np0000o	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
perdido	vmp00sm	I-VP
gas	ncms000	B-NP
y	cc	O
que	pr0cn000	O
sólo	rg	O
ha	vaip3s0	B-VP
sumado	vmp00sm	I-VP
diez	dn0cp0	B-NP
puntos	ncmp000	I-NP
en	sps00	O
las	da0fp0	B-NP
diez	dn0cp0	I-NP
últimas	ao0fp0	I-NP
jornadas	ncfp000	I-NP
.	fp	O
Sólo	rg	B-NP
el	da0ms0	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Txetxu_Rojo	np0000p	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Valencia	np0000l	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Real_Sociedad	np0000l	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
capaces	aq0cp0	O
de	sps00	O
vencer	vmn0000	O
en	sps00	O
Soria	np0000l	B-NP
esta	dd0fs0	B-NP
temporada	ncfs000	I-NP
,	fc	O
y	cc	O
los	da0mp0	B-NP
tres	pn0cp000	I-NP
lo	pp3msa00	B-NP
han	vaip3p0	B-VP
hecho	vmp00sm	I-VP
por	sps00	O
1-2		B-NP
.	fp	O
El	da0ms0	B-NP
Valencia	np0000l	I-NP
empujó	vmis3s0	B-VP
un_poco	rg	O
más	rg	O
al	spcms	O
Atlético_de_Madrid	np0000o	B-NP
hacia	sps00	O
el	da0ms0	B-NP
abismo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Segunda_División	np0000a	I-NP
con	sps00	O
una	di0fs0	B-NP
victoria	ncfs000	I-NP
por	sps00	I-NP
2-0		I-NP
que	pr0cn000	O
deja	vmip3s0	B-VP
al	spcms	O
equipo	ncms000	B-NP
de	sps00	I-NP
Radomir_Antic	np0000p	I-NP
a	sps00	O
cinco	dn0cp0	B-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
que	pr0cn000	O
asegura	vmip3s0	B-VP
la	da0fs0	B-NP
permanencia	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
conjunto	ncms000	I-NP
rojiblanco	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
lleva	vmip3s0	B-VP
doce	dn0cp0	B-NP
jornadas	ncfp000	I-NP
sin	sps00	O
vencer	vmn0000	O
,	fc	O
ya	rg	O
ha	vaip3s0	B-VP
perdido	vmp00sm	I-VP
17		B-NP
partidos	ncmp000	I-NP
en	sps00	I-NP
esta	dd0fs0	I-NP
Liga	np0000a	I-NP
-	fg	B-NP
la	da0fs0	I-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
disputado	vmp00sm	I-VP
-	fg	B-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
un	di0ms0	B-NP
