El	da0ms0	B-NP
Rayo_Vallecano	np0000o	I-NP
derrotó	vmis3s0	B-VP
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
al	spcms	O
Deportivo_de_La_Coruña	np0000o	B-NP
(	fpa	B-NP
2-0		I-NP
)	fpt	I-NP
en	sps00	O
partido	ncms000	B-NP
liguero	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
máxima	aq0fs0	I-NP
categoría	ncfs000	I-NP
del	spcms	I-NP
fútbol	ncms000	I-NP
español	aq0ms0	I-NP
y	cc	O
privó	vmis3s0	B-VP
al	spcms	O
equipo	ncms000	B-NP
gallego	aq0ms0	I-NP
de	sps00	O
asegurarse	vmn0000	O
virtualmente	rg	O
el	da0ms0	B-NP
título	ncms000	I-NP
a_falta_de	sps00	O
cinco	dn0cp0	B-NP
jornadas	ncfp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
conclusión	ncfs000	I-NP
del	spcms	I-NP
campeonato	ncms000	I-NP
.	fp	O
Hasta	sps00	O
ahora	rg	O
,	fc	O
Rayo	np0000o	B-NP
y	cc	I-NP
Deportivo	np0000o	I-NP
se	p0300000	O
habían	vaii3p0	B-VP
enfrentado	vmp00sm	I-VP
ocho	dn0cp0	B-NP
veces	ncfp000	I-NP
en	sps00	O
Primera_División	np0000a	B-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
saldo	ncms000	I-NP
de	sps00	I-NP
tres	dn0cp0	I-NP
victorias	ncfp000	I-NP
del	spcms	I-NP
conjunto	ncms000	I-NP
coruñés	aq0ms0	I-NP
y	cc	I-NP
cinco	dn0cp0	I-NP
empates	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
Deportivo_de_La_Coruña	np0000o	I-NP
tenía	vmii3s0	B-VP
la	da0fs0	B-NP
oportunidad	ncfs000	I-NP
de	sps00	O
sentenciar	vmn0000	O
prácticamente	rg	O
la	da0fs0	B-NP
Liga	np0000a	I-NP
a	sps00	O
su	dp3cs0	B-NP
favor	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
del	spcms	I-NP
Rayo_Vallecano	np0000o	I-NP
,	fc	O
pero	cc	O
cayó	vmis3s0	B-VP
derrotado	aq0msp	O
(	fpa	B-NP
2-0		I-NP
)	fpt	I-NP
y	cc	O
mantiene	vmip3s0	B-VP
vivo	aq0ms0	O
los	da0mp0	B-NP
sueños	ncmp000	I-NP
de	sps00	I-NP
éxito	ncms000	I-NP
de	sps00	I-NP
Real_Madrid	np0000o	I-NP
,	fc	I-NP
Barcelona	np0000l	I-NP
y	cc	I-NP
Zaragoza	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Javier_Irureta	np0000p	I-NP
,	fc	O
no_obstante	rg	O
,	fc	O
lo	pp3msa00	B-NP
tiene	vmip3s0	B-VP
todo	pi0ms000	B-NP
a	sps00	I-NP
su	dp3cs0	I-NP
favor	ncms000	I-NP
para	sps00	O
proclamarse	vmn0000	O
campeón	ncms000	B-NP
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
historia	ncfs000	I-NP
,	fc	O
pero	cc	O
en	sps00	O
las	da0fp0	B-NP
cinco	dn0cp0	I-NP
jornadas	ncfp000	I-NP
que	pr0cn000	O
faltan	vmip3p0	B-VP
por	sps00	O
disputarse	vmn0000	O
deberá	vmif3s0	B-VP
mejorar	vmn0000	I-VP
mucho	rg	O
la	da0fs0	B-NP
imagen	ncfs000	I-NP
que	pr0cn000	O
ofreció	vmis3s0	B-VP
ante	sps00	O
el	da0ms0	B-NP
Rayo	np0000o	I-NP
para	sps00	O
evitar	vmn0000	O
sobresaltos	ncmp000	B-NP
.	fp	O
Cinco	dn0cp0	B-NP
puntos	ncmp000	I-NP
es	vsip3s0	B-VP
