Partido	ncms000	B-NP
de	sps00	I-NP
cuartos	ncmp000	I-NP
de	sps00	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_de_Oro	np0000a	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
disputado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
Orange_Bowl	np0000l	I-NP
de	sps00	I-NP
Miami	np0000l	I-NP
ante	sps00	O
32.972		B-NP
personas	ncfp000	I-NP
,	fc	O
noche	ncfs000	B-NP
agradable	aq0cs0	I-NP
.	fp	O
Banderas	ncfp000	B-NP
hondureñas	aq0fp0	I-NP
en	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
galerías	ncfp000	I-NP
y	cc	O
pocas	di0fp0	B-NP
peruanas	ncfp000	I-NP
.	fp	O
Perú	np0000o	B-NP
se	p0300000	O
clasificó	vmis3s0	B-VP
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
para	sps00	O
las	da0fp0	B-NP
semifinales	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_de_Oro	np0000a	I-NP
al	spcms	O
vencer	vmn0000	O
a	sps00	O
Honduras	np0000o	B-NP
por	sps00	O
cinco	pn0cp000	B-NP
a	sps00	I-NP
tres	dn0cp0	I-NP
goles	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
Orange_Bowl	np0000l	I-NP
de	sps00	I-NP
Miami	np0000l	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
partido	ncms000	I-NP
que	pr0cn000	O
terminó	vmis3s0	B-VP
dos	dn0cp0	B-NP
minutos	ncmp000	I-NP
antes	rg	O
al	spcms	O
invadir	vmn0000	O
el	da0ms0	B-NP
campo	ncms000	I-NP
seguidores	ncmp000	B-NP
hondureños	aq0mp0	I-NP
en	sps00	O
protesta	ncfs000	B-NP
por	sps00	I-NP
un	di0ms0	I-NP
gol	ncms000	I-NP
anulado	aq0msp	O
a	sps00	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
árbitro	ncms000	I-NP
chileno	aq0ms0	I-NP
Mario_Sánchez	np0000p	I-NP
tuvo	vmis3s0	B-VP
que	cs	I-VP
dar	vmn0000	I-VP
por	sps00	O
finalizado	aq0msp	O
el	da0ms0	B-NP
partido	ncms000	I-NP
anticipadamente	rg	O
al	spcms	O
producirse	vmn0000	O
serios	aq0mp0	B-NP
incidentes	nccp000	I-NP
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
.	fp	O
Faltando	vmg0000	O
dos	dn0cp0	B-NP
minutos	ncmp000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
final	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
árbitro	ncms000	I-NP
anuló	vmis3s0	B-VP
un	di0ms0	B-NP
gol	ncms000	I-NP
al	spcms	O
capitán	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
hondureña	aq0fs0	I-NP
,	fc	O
Carlos_Pavón	np0000p	B-NP
,	fc	O
por	sps00	O
fuera_de_juego	ncms000	B-NP
y	cc	O
éste	pd0ms000	B-NP
dio	vmis3s0	B-VP
un	di0ms0	B-NP
patadón	ncms000	I-NP
que	pr0cn000	O
mandó	vmis3s0	B-VP
la	da0fs0	B-NP
pelota	ncfs000	I-NP
fuera	rg	O
del	spcms	O
campo	ncms000	O
.	fp	O
Inmediatamente	rg	O
el	da0ms0	B-NP
árbitro	ncms000	I-NP
expulsó	vmis3s0	B-VP
a	sps00	O
Pavón	np0000p	B-NP
y	cc	O
poco	rg	O
después	rg	O
,	fc	O
por	sps00	O
empujarlo	vmn0000	O
en	sps00	O
protesta	ncfs000	B-NP
,	fc	O
al	spcms	O
también	rg	B-NP
hondureño	ncms000	I-NP
Milton_Reyes	np0000p	I-NP
.	fp	O
Algunos	pi0mp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
más	rg	I-NP
de	sps00	I-NP
10.000		I-NP
hondureños	ncmp000	I-NP
que	pr0cn000	O
estaban	vmii3p0	B-VP
situados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
galería	ncfs000	I-NP
este	aq0cn0	I-NP
del	spcms	I-NP
estadio	ncms000	I-NP
empezaron	vmis3p0	B-VP
a	sps00	I-VP
tirar	vmn0000	I-VP
almohadillas	ncfp000	B-NP
y	cc	I-NP
latas	ncfp000	I-NP
al	spcms	O
campo	ncms000	B-NP
.	fp	O
Segundos	ncmp000	B-NP
después	rg	O
,	fc	O
se	p0300000	O
producía	vmii3s0	B-VP
la	da0fs0	B-NP
invasión	ncfs000	I-NP
al	spcms	I-NP
campo	ncms000	I-NP
en	sps00	O
protesta	ncfs000	B-NP
por	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
consideraban	vmii3p0	B-VP
que	cs	O
era	vsii3s0	B-VP
un	di0ms0	B-NP
""""	fe	I-NP
robo	ncms000	I-NP
""""	fe	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
árbitro	ncms000	I-NP
chileno	aq0ms0	I-NP
ya	rg	O
había	vaii3s0	B-VP
anulado	vmp00sm	I-VP
antes	rg	O
otros	di0mp0	B-NP
dos	dn0cp0	I-NP
goles	ncmp000	I-NP
hondureños	aq0mp0	I-NP
por	sps00	O
fuera_de_juego	ncms000	B-NP
.	fp	O
Ante	sps00	O
la	da0fs0	B-NP
invasión	ncfs000	I-NP
del	spcms	I-NP
campo	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
colegiado	ncms000	I-NP
dio	vmis3s0	B-VP
por	sps00	O
terminado	aq0msp	O
el	da0ms0	B-NP
tumultuoso	aq0ms0	I-NP
partido	ncms000	I-NP
,	fc	O
que	pr0cn000	O
hasta	sps00	O
ese	dd0ms0	B-NP
momento	ncms000	I-NP
había	vaii3s0	B-VP
tenido	vmp00sm	I-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
nivel	ncms000	I-NP
futbolístico	aq0ms0	I-NP
,	fc	I-NP
especialmente	rg	I-NP
por_parte_de	sps00	I-NP
Honduras	np0000o	I-NP
,	fc	O
que	pr0cn000	O
nunca	rg	O
se	p0300000	O
rindió	vmis3s0	B-VP
a_pesar_de	sps00	O
ir	vmn0000	O
siempre	rg	O
por_detrás_del	spcms	O
marcador	ncms000	B-NP
.	fp	O
La	da0fs0	B-NP
policía	nccs000	I-NP
hizo_acto_de_presencia	vmis3s0	B-VP
y	cc	O
detuvo	vmis3s0	B-VP
a	sps00	O
varios	pi0mp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
seguidores	ncmp000	I-NP
hondureños	aq0mp0	I-NP
,	fc	O
pero	cc	O
no	rn	O
pudo	vmis3s0	B-VP
acercarse	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
galería	ncfs000	I-NP
este	aq0cn0	I-NP
debido_al	spcms	O
lanzamiento	ncms000	B-NP
de	sps00	I-NP
todas	di0fp0	I-NP
clases	ncfp000	I-NP
de	sps00	I-NP
objetos	ncmp000	I-NP
.	fp	O
Perú	np0000o	B-NP
realizó	vmis3s0	B-VP
un	di0ms0	B-NP
planteamiento	ncms000	I-NP
de	sps00	I-NP
partido	ncms000	I-NP
muy	rg	I-NP
serio	aq0ms0	I-NP
,	fc	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
juego	ncms000	I-NP
muy	rg	O
ordenado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
centro	ncms000	I-NP
del	spcms	I-NP
campo	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
permitió	vmis3s0	B-VP
llegar	vmn0000	O
con	sps00	O
claridad	ncfs000	B-NP
a	sps00	O
las	da0fp0	B-NP
inmediaciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
portería	ncfs000	I-NP
hondureña	aq0fs0	I-NP
.	fp	O
Así	rg	O
,	fc	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
gol	ncms000	I-NP
no	rn	O
se	p0300000	O
hizo	vmis3s0	B-VP
esperar	vmn0000	I-VP
y	cc	O
a	sps00	O
los	da0mp0	B-NP
siete	dn0cp0	I-NP
minutos	ncmp000	I-NP
Holsen	np0000p	B-NP
,	fc	O
tras	sps00	O
un	di0ms0	B-NP
gran	aq0cs0	I-NP
pase	ncms000	I-NP
de	sps00	I-NP
Lobatón	np0000p	I-NP
se	p0300000	O
colocó	vmis3s0	B-VP
por	sps00	O
delante	rg	O
en	sps00	O
el	da0ms0	B-NP
marcador	ncms000	I-NP
.	fp	O
Lejos	rg	O
de	sps00	O
echarse	vmn0000	O
atrás	rg	O
y	cc	O
defender	vmn0000	O
su	dp3cs0	B-NP
ventaja	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
selección	ncfs000	I-NP
continuó	vmis3s0	B-VP
presionando	vmg0000	I-VP
y	cc	O
cuando	cs	O
Soto	np0000p	B-NP
se	p0300000	O
iba	vmii3s0	B-VP
derecho	aq0ms0	O
a	sps00	O
la	da0fs0	B-NP
portería	ncfs000	I-NP
hondureña	aq0fs0	I-NP
fue	vsis3s0	B-VP
agarrado	vmp00sm	I-VP
en	sps00	O
falta	ncfs000	B-NP
por	sps00	O
Lagos	np0000p	B-NP
.	fp	O
El	da0ms0	B-NP
