El	da0ms0	B-NP
púgil	ncms000	I-NP
estadounidense	aq0cs0	I-NP
"Will_""Steel""_Grigsby"	np0000p	I-NP
conquistó	vmis3s0	B-VP
esta	dd0fs0	B-NP
tarde	ncfs000	I-NP
la	da0fs0	B-NP
corona	ncfs000	I-NP
vacante	aq0cs0	I-NP
junior	aq0cs0	I-NP
del	spcms	I-NP
peso	ncms000	I-NP
mosca	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_Mundial_de_Boxeo	np0000o	I-NP
(	fpa	I-NP
OMB	np0000o	I-NP
)	fpt	I-NP
al	spcms	O
vencer	vmn0000	O
el	da0ms0	B-NP
puertorriqueño	ncms000	I-NP
Nelson_Dieppa	np0000p	I-NP
por	sps00	O
decisión	ncfs000	B-NP
unánime	aq0cs0	I-NP
.	fp	O
