Austria	np0000o	B-NP
ha	vaip3s0	B-VP
comunicado	vmp00sm	I-VP
que	cs	O
su	dp3cs0	B-NP
país	ncms000	I-NP
no	rn	O
podrá	vmif3s0	B-VP
anunciar	vmn0000	I-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
lunes		I-NP
su	dp3cs0	B-NP
aportación	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Fuerza_de_Reacción_Rápida	np0000o	I-NP
europea	aq0fs0	I-NP
debido_a	sps00	O
problemas	ncmp000	B-NP
internos	aq0mp0	I-NP
.	fp	O
Fuentes	ncfp000	B-NP
diplomáticas	aq0fp0	I-NP
comunitarias	ncfp000	I-NP
confirmaron	vmis3p0	B-VP
hoy	rg	O
,	fc	O
viernes		B-NP
,	fc	O
que	cs	O
Austria	np0000o	B-NP
""""	fe	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
única	aq0fs0	I-NP
delegación	ncfs000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
comunicado	vmp00sm	I-VP
esa	dd0fs0	B-NP
dificultad	ncfs000	I-NP
""""	fe	O
,	fc	O
aunque	cs	O
las	da0fp0	B-NP
fuentes	ncfp000	I-NP
no	rn	O
entraron	vmis3p0	B-VP
en	sps00	O
detalles	ncmp000	B-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
naturaleza	ncfs000	I-NP
del	spcms	I-NP
problema	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Defensa	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np0000o	I-NP
(	fpa	I-NP
UE	np0000o	I-NP
)	fpt	I-NP
celebrarán	vmif3p0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
lunes		I-NP
en	sps00	O
Bruselas	np0000l	B-NP
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
generación	ncfs000	I-NP
de	sps00	I-NP
fuerzas	ncfp000	I-NP
""""	fe	I-NP
,	fc	O
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
cada	di0cs0	B-NP
socio	ncms000	I-NP
comunicará	vmif3s0	B-VP
formalmente	rg	O
la	da0fs0	B-NP
aportación	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Fuerza	np0000a	I-NP
militar	aq0cs0	I-NP
europea	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
contará	vmif3s0	B-VP
con	sps00	O
más	rg	B-NP
de	sps00	I-NP
60.000		I-NP
soldados	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
mismo	di0ms0	I-NP
día	ncms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
tarde	ncfs000	I-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
reunión	ncfs000	I-NP
conjunta	aq0fs0	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np0000o	I-NP
,	fc	O
se	p0000000	O
aprobarán	vmif3p0	B-VP
los	da0mp0	B-NP
compromisos	ncmp000	I-NP
comunicados	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
mañana	ncfs000	I-NP
y	cc	O
se	p0000000	O
hará	vmif3s0	B-VP
pública	aq0fs0	O
una	di0fs0	B-NP
declaración	ncfs000	I-NP
,	fc	O
señalaron	vmis3p0	B-VP
hoy	rg	O
fuentes	ncfp000	B-NP
comunitarias	aq0fp0	I-NP
.	fp	O
Austria	np0000o	B-NP
es	vsip3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuatro	dn0cp0	I-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
con	sps00	I-NP
estatus	ncmn000	I-NP
de	sps00	I-NP
neutral	aq0cs0	I-NP
,	fc	O
junto_con	sps00	O
Suecia	np0000o	B-NP
,	fc	I-NP
Finlandia	np0000o	I-NP
e	cc	I-NP
Irlanda	np0000o	I-NP
.	fp	O
Dinamarca	np0000o	B-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
