El	da0ms0	B-NP
remolcador	ncms000	I-NP
Chame_II	np0000a	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Autoridad_del_Canal_de_Panamá	np0000o	I-NP
(	fpa	I-NP
ACP	np0000o	I-NP
)	fpt	I-NP
se	p0300000	O
hundió	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
noche	ncfs000	I-NP
del	spcms	I-NP
viernes		I-NP
pasado	aq0msp	O
,	fc	O
por	sps00	O
razones	ncfp000	B-NP
desconocidas	aq0fpp	O
,	fc	O
al	spcms	O
sur	ncms000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
Esclusas_de_Miraflores	np0000l	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
sector	ncms000	I-NP
Pacífico	np0000l	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
vía	ncfs000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
su	dp3cs0	B-NP
operadora	ncfs000	I-NP
fue	vsis3s0	B-VP
evacuada	vmp00sf	I-VP
a	sps00	O
un	di0ms0	B-NP
hospital	ncms000	I-NP
,	fc	O
informaron	vmis3p0	B-VP
hoy	rg	O
fuentes	ncfp000	B-NP
oficiales	aq0cp0	I-NP
.	fp	O
La	da0fs0	B-NP
ACP	np0000o	I-NP
indicó	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
que	cs	O
los	da0mp0	B-NP
remolcadores	ncmp000	I-NP
Chame_II	np0000a	I-NP
y	cc	I-NP
Gamboa	np0000a	I-NP
transportaban	vmii3p0	B-VP
la	da0fs0	B-NP
barcaza	ncfs000	I-NP
perforadora	aq0fs0	I-NP
Thor	np0000p	I-NP
hacia	sps00	O
el	da0ms0	B-NP
área	ncfs000	I-NP
de	sps00	I-NP
Corozal_Oeste	np0000l	I-NP
,	fc	O
donde	pr000000	O
se	p0000000	O
realizan	vmip3p0	B-VP
trabajos	ncmp000	B-NP
de	sps00	I-NP
dragado	ncms000	I-NP
,	fc	O
cuando	cs	O
,	fc	O
al	spcms	O
parecer	vmn0000	O
,	fc	O
el	da0ms0	B-NP
primero	ao0ms0	I-NP
de	sps00	I-NP
estos	pd0mp000	I-NP
""""	fe	O
tomó	vmis3s0	B-VP
agua	ncfs000	B-NP
y	cc	O
se	p0300000	O
volteó	vmis3s0	B-VP
""""	fe	O
.	fp	O
Dos	dn0cp0	B-NP
marinos	ncmp000	I-NP
que	pr0cn000	O
iban	vmii3p0	B-VP
a_bordo	rg	O
del	spcms	O
Chame_II	np0000a	B-NP
saltaron	vmis3p0	B-VP
al	spcms	O
agua	ncfs000	B-NP
y	cc	O
fueron	vsis3p0	B-VP
rescatados	vmp00pm	I-VP
ilesos	aq0mp0	O
,	fc	O
mientras_que	cc	O
la	da0fs0	B-NP
operadora	ncfs000	I-NP
,	fc	I-NP
Dalila_Rodríguez	np0000p	I-NP
,	fc	O
fue	vsis3s0	B-VP
auxiliada	vmp00sf	I-VP
y	cc	O
""""	fe	O
se	p0300000	O
encuentra	vmip3s0	B-VP
estable	aq0cs0	O
""""	fe	O
en	sps00	O
una	di0fs0	B-NP
clínica	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
panameña	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
grúa	ncfs000	I-NP
Titán	np0000a	I-NP
trabaja	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
re-flotamiento	nc00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nave	ncfs000	I-NP
,	fc	O
operación	ncfs000	B-NP
que	pr0cn000	O
no	rn	O
ha	vaip3s0	B-VP
afectado	vmp00sm	I-VP
el	da0ms0	B-NP
tránsito	ncms000	I-NP
normal	aq0cs0	I-NP
de	sps00	I-NP
barcos	ncmp000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
vía	ncfs000	I-NP
acuática	aq0fs0	I-NP
,	fc	O
según	sps00	O
la	da0fs0	B-NP
ACP	np0000o	I-NP
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
pasado	aq0msp	O
31_de_diciembre		B-NP
asumió	vmis3s0	B-VP
la	da0fs0	B-NP
administración	ncfs000	I-NP
y	cc	I-NP
mantenimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ruta	ncfs000	I-NP
interoceánica	aq0fs0	I-NP
,	fc	O
en	sps00	O
sustitución	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
estadounidense	aq0cs0	I-NP
Comisión_del_Canal_de_Panamá	np0000o	I-NP
.	fp	O
